State		Lambda		Throughput		Latency		CPU		Time
8		3150.62159881		3146.61399657		13.4790050505		0		2014-07-09 16:30:15		Yes
8		3179.16546983		3195.13318247		14.249712429		0		2014-07-09 16:30:20		Yes
8		3207.78444149		3202.41897866		17.8207177183		0		2014-07-09 16:30:26		Yes
8		3236.74174887		3237.23350227		11.1969091849		0		2014-07-09 16:30:31		Yes
8		3266.32524272		3260.1277446		16.2951791499		0		2014-07-09 16:30:36		Yes
8		3295.83700698		3307.06301013		12.6846326188		0		2014-07-09 16:30:41		Yes
8		3326.23542866		3321.27436333		14.1943607263		0		2014-07-09 16:30:46		Yes
8		3357.03111737		3355.62448755		14.4413730629		0		2014-07-09 16:30:51		Yes
8		3387.60425808		3396.60347254		12.0687970923		0		2014-07-09 16:30:56		Yes
8		3418.73838814		3397.62908943		21.4876257029		0		2014-07-09 16:31:01		Yes
8		3449.8129196		3464.58352312		11.2163330045		0		2014-07-09 16:31:06		Yes
8		3481.55306242		3480.24206526		14.0332710829		0		2014-07-09 16:31:11		Yes
8		3513.37666584		3514.34980728		13.665038302		0		2014-07-09 16:31:16		Yes
8		3545.12655457		3546.44636998		12.2862028694		0		2014-07-09 16:31:21		Yes
8		3577.13097497		3581.35380661		11.4184169477		0		2014-07-09 16:31:26		Yes
8		3609.75845399		3616.46788483		14.0668255256		0		2014-07-09 16:31:31		Yes
8		3642.14066535		3640.04440727		14.1387405171		0		2014-07-09 16:31:36		Yes
8		3675.10519772		3669.06629391		14.7684427885		0		2014-07-09 16:31:41		Yes
8		3708.66827872		3708.07950058		14.4113983505		0		2014-07-09 16:31:46		Yes
8		3742.34990705		3745.8374051		13.2128858893		0		2014-07-09 16:31:51		Yes
8		3776.2832495		3782.79529405		12.5508165444		0		2014-07-09 16:31:56		Yes
8		3810.48634236		3802.99562241		9.44347612045		0		2014-07-09 16:32:01		Yes
8		3845.09253202		3849.12759533		16.5268499194		0		2014-07-09 16:32:06		Yes
8		3879.68091352		3874.11346491		13.8134203804		0		2014-07-09 16:32:11		Yes
8		3914.68976839		3908.01812097		13.6482782089		0		2014-07-09 16:32:16		Yes
8		3949.40114005		3958.46651298		23.6343391723		0		2014-07-09 16:32:21		Yes
8		3984.62675203		3985.92411852		13.9890480546		0		2014-07-09 16:32:26		Yes
8		4020.27620255		4014.52187651		20.7582316298		0		2014-07-09 16:32:31		Yes
8		4055.95537535		4056.84792763		16.2506874699		0		2014-07-09 16:32:36		Yes
8		4091.87996425		4104.72835576		19.1118641986		0		2014-07-09 16:32:41		Yes
8		4128.43240919		4129.29270569		22.1757550881		0		2014-07-09 16:32:46		Yes
8		4164.83478345		4162.67396232		17.9010800968		0		2014-07-09 16:32:52		Yes
8		4201.36867118		4197.65202491		16.1733168768		0		2014-07-09 16:32:57		No
8		4238.45829796		4253.73539125		13.6808699091		0		2014-07-09 16:33:02		No
8		4275.39757873		4259.8430715		15.729767297		0		2014-07-09 16:33:07		No
8		4312.81207704		4309.52259087		19.0077772222		0		2014-07-09 16:33:12		No
8		4350.53308013		4358.42372906		19.2342002336		0		2014-07-09 16:33:17		No
8		4388.67346318		4394.41440503		15.4930446186		0		2014-07-09 16:33:22		No
8		4426.78713819		4420.99060558		15.722725168		0		2014-07-09 16:33:27		No
8		4452.39522136		4454.74619585		17.4961609788		0		2014-07-09 16:33:32		No
8		4490.63643662		4480.37706466		15.2441132214		0		2014-07-09 16:33:37		No
8		4516.38711365		4501.58099262		18.6821606954		0		2014-07-09 16:33:42		No
8		4555.18221215		4556.67524558		15.7305022634		0		2014-07-09 16:33:47		No
8		4594.18439714		4576.80730189		15.2050265242		0		2014-07-09 16:33:52		No
8		4620.85860461		4619.2746647		13.7495974164		0		2014-07-09 16:33:57		No
8		4660.07645685		4658.65203734		15.1035618105		0		2014-07-09 16:34:02		No
8		4699.25493746		4687.00929138		14.9729134836		0		2014-07-09 16:34:07		No
8		4738.67045065		4745.01905489		15.0508791024		0		2014-07-09 16:34:12		No
8		4778.38605826		4775.55434915		14.6586495235		0		2014-07-09 16:34:17		No
8		4818.2169266		4799.49737826		14.8739455233		0		2014-07-09 16:34:22		No
8		4858.07242937		4850.09209401		16.8716815805		0		2014-07-09 16:34:27		No
8		4898.16936622		4896.33295041		15.0181456557		0		2014-07-09 16:34:32		No
8		4938.43899548		4938.87246591		13.337312786		0		2014-07-09 16:34:37		No
8		4978.59384198		4976.15365128		14.9099053197		0		2014-07-09 16:34:42		No
8		5019.14811788		5012.84231228		16.1982104672		0		2014-07-09 16:34:47		No
8		5059.87368921		5048.18418501		22.8900804493		0		2014-07-09 16:34:52		No
8		5100.70310557		5106.1448802		14.7451580447		0		2014-07-09 16:34:57		No
8		5141.46233372		5149.03788319		10.8298610506		0		2014-07-09 16:35:02		No
8		5183.02648918		5162.58580392		18.985233831		0		2014-07-09 16:35:07		No
8		5224.12145801		5234.57390278		14.4978634418		0		2014-07-09 16:35:12		No
8		5265.51507466		5245.53810163		18.5664757082		0		2014-07-09 16:35:17		No
8		5307.74476339		5196.05670205		22.3379992811		0		2014-07-09 16:35:22		No
8		5349.29600648		5287.65486227		15.0422495206		0		2014-07-09 16:35:27		No
8		5391.18761348		5180.77270138		21.0088967776		0		2014-07-09 16:35:32		No
8		5433.20283349		5298.12741201		30.300818949		0		2014-07-09 16:35:37		No
8		5475.18881479		5477.97791485		16.551902877		0		2014-07-09 16:35:43		No
9		5517.27701824		5511.81229643		15.9965970336		0		2014-07-09 16:35:48		Yes
9		5559.87892849		5512.18891044		23.1286371978		0		2014-07-09 16:35:53		Yes
9		5602.61466081		5594.46962626		16.838442162		0		2014-07-09 16:35:58		Yes
9		5644.9492464		5641.66205568		14.2592266395		0		2014-07-09 16:36:03		Yes
9		5687.76495604		5674.4966397		12.376551373		0		2014-07-09 16:36:08		Yes
9		5730.69545713		5720.23574125		15.0762630648		0		2014-07-09 16:36:13		Yes
9		5773.75160131		5759.69155475		13.7879172595		0		2014-07-09 16:36:18		Yes
9		5817.00077112		5813.89693172		15.3159287257		0		2014-07-09 16:36:23		Yes
9		5859.87674748		5861.18977459		14.9020150217		0		2014-07-09 16:36:28		Yes
9		5903.41729452		5884.38974945		15.9268089112		0		2014-07-09 16:36:33		Yes
9		5946.90319427		5938.23719483		16.2081227476		0		2014-07-09 16:36:38		Yes
9		5990.32734848		5965.46125317		13.6589940979		0		2014-07-09 16:36:43		Yes
9		6033.90234089		6029.92633307		11.4500312204		0		2014-07-09 16:36:48		Yes
9		6077.15071558		6041.17520305		20.5367319254		0		2014-07-09 16:36:53		Yes
9		6120.70534815		6098.30736059		14.3678680046		0		2014-07-09 16:36:58		Yes
9		6164.04509563		6156.14287241		14.6355750192		0		2014-07-09 16:37:03		Yes
9		6207.52706928		6182.53164513		18.7328630201		0		2014-07-09 16:37:08		Yes
9		6251.3005779		6231.10506336		19.1121558325		0		2014-07-09 16:37:13		Yes
9		6295.01765498		6275.25065413		17.7766031734		0		2014-07-09 16:37:18		Yes
9		6338.74941865		6312.5741778		17.990444211		0		2014-07-09 16:37:23		Yes
9		6382.65388462		6378.82047942		13.2798176691		0		2014-07-09 16:37:28		Yes
9		6426.36984481		6390.05714874		18.7306378124		0		2014-07-09 16:37:33		Yes
9		6470.24589387		6464.23766069		15.1089157204		0		2014-07-09 16:37:38		Yes
9		6514.38311832		6449.52846022		20.7718554808		0		2014-07-09 16:37:43		Yes
9		6558.43688643		6532.2651934		15.8770798721		0		2014-07-09 16:37:48		Yes
9		6602.46143604		6558.35897535		19.7321184339		0		2014-07-09 16:37:53		Yes
9		6646.7170732		6585.70170901		19.9731713787		0		2014-07-09 16:37:58		Yes
9		6690.73930287		6626.53950186		17.6360288479		0		2014-07-09 16:38:04		Yes
9		6734.66358627		6685.03753198		15.3205551235		0		2014-07-09 16:38:09		Yes
9		6778.72455151		6694.13743728		15.7243189033		0		2014-07-09 16:38:14		Yes
9		6822.64285286		6752.73496224		17.3572856336		0		2014-07-09 16:38:19		Yes
9		6866.55734557		6814.25073588		22.3309385759		0		2014-07-09 16:38:24		Yes
9		6910.72047558		6845.17059387		18.4396840542		0		2014-07-09 16:38:29		Yes
9		6954.71022843		6863.19386806		19.483490562		0		2014-07-09 16:38:34		Yes
9		6998.65979746		6872.69148748		19.464448418		0		2014-07-09 16:38:39		Yes
9		7042.58322316		6907.40983481		29.1246277271		0		2014-07-09 16:38:44		Yes
9		7086.66027377		7023.18834462		13.9245264551		0		2014-07-09 16:38:49		Yes
9		7130.65202868		7011.65798079		24.8375052678		0		2014-07-09 16:38:54		No
9		7174.59870325		7089.40125156		24.5737543706		0		2014-07-09 16:38:59		No
9		7218.44464172		7126.29069354		17.897965928		0		2014-07-09 16:39:04		No
9		7262.30851041		6970.55284836		18.6046284175		0		2014-07-09 16:39:09		No
9		7306.18687675		6915.23783124		33.4300959858		0		2014-07-09 16:39:14		No
9		7350.07628932		6862.09273365		15.4429926173		0		2014-07-09 16:39:19		No
9		7393.88343533		7143.02527323		32.5822838208		0		2014-07-09 16:39:24		No
9		7437.64560843		7164.68197533		26.7457607143		0		2014-07-09 16:39:29		No
9		7481.28708247		7096.43183054		15.2013398268		0		2014-07-09 16:39:34		No
9		7524.80761499		7157.40300705		21.0754769213		0		2014-07-09 16:39:39		No
9		7568.43810113		6985.8336984		26.235367689		0		2014-07-09 16:39:44		No
9		7611.98137915		7024.48952059		35.5556394306		0		2014-07-09 16:39:49		No
9		7655.47745565		6277.75717442		36.1899361416		0		2014-07-09 16:39:54		No
9		7698.8999704		7058.51547368		26.4888420106		0		2014-07-09 16:39:59		No
9		7742.24277973		7168.30805738		23.4035675505		0		2014-07-09 16:40:04		No
9		7785.50840487		7183.26164008		25.3977780534		0		2014-07-09 16:40:09		No
9		7828.7337474		7235.39058558		11.8510777778		0		2014-07-09 16:40:14		No
9		7871.86673267		6624.22259858		28.5683087637		0		2014-07-09 16:40:19		No
9		7914.98137812		7426.56460392		25.2040040118		0		2014-07-09 16:40:24		No
9		7957.99706442		7578.07753707		22.0943146059		0		2014-07-09 16:40:29		No
9		8000.98183321		7662.20161149		32.5401886354		0		2014-07-09 16:40:34		No
9		8043.92648298		7669.24441271		15.6178074794		0		2014-07-09 16:40:39		No
9		8086.91548441		7653.08094937		22.4494184387		0		2014-07-09 16:40:45		No
9		8129.7437247		7852.28199864		20.8385119248		0		2014-07-09 16:40:50		No
9		8172.4394079		7745.36883171		22.6823632883		0		2014-07-09 16:40:55		No
9		8215.08693344		7759.20981642		24.2731854199		0		2014-07-09 16:41:00		No
9		8257.68560438		7812.64297672		26.7110884674		0		2014-07-09 16:41:05		No
9		8300.19244833		7921.76621392		26.7501797235		0		2014-07-09 16:41:10		No
9		8342.54535531		8015.00958503		18.5249239461		0		2014-07-09 16:41:15		No
9		8384.7218998		6705.04065939		28.6958297904		0		2014-07-09 16:41:20		No
9		8426.86147429		6453.09623377		48.8361974747		0		2014-07-09 16:41:25		No
9		8468.95472344		6032.0669469		28.2298390993		0		2014-07-09 16:41:30		No
9		8510.78172354		6437.50591309		13.3645247685		0		2014-07-09 16:41:35		No
9		8552.55884908		7823.56341414		19.219717803		0		2014-07-09 16:41:40		No
9		8594.28225889		8012.23187787		42.8574625874		0		2014-07-09 16:41:45		No
9		8635.8328085		6891.42206642		18.62974153		0		2014-07-09 16:41:50		No
9		8677.30358672		7098.99458296		51.9696403421		0		2014-07-09 16:41:55		No
9		8718.6281587		7213.8069151		26.9146819032		0		2014-07-09 16:42:00		No
9		8759.73542513		8487.5016151		16.8755122476		0		2014-07-09 16:42:05		No
9		8800.69359303		8633.96450792		19.4520887888		0		2014-07-09 16:42:10		No
9		8841.55099564		8697.73867274		22.045253731		0		2014-07-09 16:42:15		No
9		8882.30140637		8853.97089531		16.4341795936		0		2014-07-09 16:42:20		No
9		8922.88494506		8769.10140585		16.9153041727		0		2014-07-09 16:42:25		No
9		8963.46184645		8835.62952597		19.8754751059		0		2014-07-09 16:42:30		No
9		9003.83554509		8832.22524242		17.872245669		0		2014-07-09 16:42:35		No
9		9044.04068662		8937.99058031		18.8547685401		0		2014-07-09 16:42:40		No
9		9084.09014369		8930.58574603		19.4939200716		0		2014-07-09 16:42:45		No
9		9124.02555654		8858.25400213		20.1507072227		0		2014-07-09 16:42:50		No
9		9163.72005787		9029.40119658		17.7037722374		0		2014-07-09 16:42:55		No
9		9203.22628572		9050.19270392		18.5406907388		0		2014-07-09 16:43:00		No
9		9242.45572553		9013.90191454		20.6615581072		0		2014-07-09 16:43:05		No
9		9281.69384657		9073.83940242		18.5933399654		0		2014-07-09 16:43:10		No
9		9320.85810176		9076.4208848		18.5801043429		0		2014-07-09 16:43:15		No
9		9359.71826543		9073.34574768		17.0311814713		0		2014-07-09 16:43:20		No
9		9398.35491273		9152.88884361		15.7392843409		0		2014-07-09 16:43:25		No
9		9436.91517104		9298.54949313		17.5289587204		0		2014-07-09 16:43:30		No
9		9475.18998638		9229.61744136		22.1029085916		0		2014-07-09 16:43:35		No
9		9513.24064229		9207.26053579		21.1512075519		0		2014-07-09 16:43:40		No
9		9551.11469345		9238.99957676		18.4063809485		0		2014-07-09 16:43:45		No
12		9588.79649686		9273.80115304		17.8030574428		0		2014-07-09 16:43:51		Yes
12		9626.30283358		9297.50297481		24.4019380633		0		2014-07-09 16:43:56		Yes
12		9663.487776		9137.89189025		30.5034892754		0		2014-07-09 16:44:01		Yes
12		9700.56316558		9363.54960476		23.3311477104		0		2014-07-09 16:44:06		Yes
12		9737.38835184		9335.97746071		17.0599763431		0		2014-07-09 16:44:11		Yes
12		9774.01682867		9352.76399204		20.1004806441		0		2014-07-09 16:44:16		Yes
12		9810.45278828		9322.07433324		24.1741246449		0		2014-07-09 16:44:21		Yes
12		9846.62849416		9428.8753168		15.4767313283		0		2014-07-09 16:44:26		Yes
12		9882.64628191		9491.34626501		15.6664508973		0		2014-07-09 16:44:31		Yes
12		9918.3348276		9428.63071535		18.6994728942		0		2014-07-09 16:44:36		Yes
12		9953.87866503		9473.15174737		21.3470416667		0		2014-07-09 16:44:41		Yes
12		9989.31756746		9408.92203937		26.2377137869		0		2014-07-09 16:44:46		Yes
12		10024.463664		9622.3322917		18.02579956		0		2014-07-09 16:44:51		Yes
12		10059.2809682		9490.67880471		18.2119795046		0		2014-07-09 16:44:56		Yes
12		10093.8258263		9529.94805409		17.9366165278		0		2014-07-09 16:45:01		Yes
12		10128.1166049		9718.45987553		21.9018936357		0		2014-07-09 16:45:06		Yes
12		10162.232103		9712.57960999		22.1055926641		0		2014-07-09 16:45:11		Yes
12		10196.0521072		9650.17426661		18.6060801858		0		2014-07-09 16:45:16		Yes
12		10229.6926362		9593.05308028		23.2402257905		0		2014-07-09 16:45:21		Yes
12		10263.1079299		9865.81618741		19.0735026093		0		2014-07-09 16:45:26		Yes
12		10296.1439229		9605.34067469		23.3151169188		0		2014-07-09 16:45:31		Yes
12		10329.0548603		9719.31198256		26.7479053409		0		2014-07-09 16:45:36		Yes
12		10361.6521596		9738.86779289		22.8011531339		0		2014-07-09 16:45:41		Yes
12		10393.9860199		9566.87737133		19.0117910998		0		2014-07-09 16:45:46		Yes
12		10426.0369113		9545.98057354		21.8636435565		0		2014-07-09 16:45:51		Yes
12		10457.817697		9587.14615753		24.5208556892		0		2014-07-09 16:45:56		Yes
12		10489.3489787		9698.81041213		22.7534318182		0		2014-07-09 16:46:01		Yes
12		10520.6094015		9532.89581063		28.584562247		0		2014-07-09 16:46:06		Yes
12		10551.6537689		9407.30220942		20.0306924603		0		2014-07-09 16:46:11		Yes
12		10582.3890871		9537.58406474		24.0670657435		0		2014-07-09 16:46:16		Yes
12		10612.7736788		9544.26159019		19.4600745144		0		2014-07-09 16:46:21		Yes
12		10642.9148435		9929.28136432		25.4532208333		0		2014-07-09 16:46:27		Yes
12		10672.7875547		9470.63099798		24.8111492396		0		2014-07-09 16:46:32		Yes
12		10702.3755098		9811.84436169		21.7694473304		0		2014-07-09 16:46:37		Yes
12		10731.6706811		9833.50676939		23.5139849731		0		2014-07-09 16:46:42		Yes
12		10760.7380456		9779.82693139		23.6876239662		0		2014-07-09 16:46:47		Yes
12		10789.4844934		9905.38830286		26.3343306589		0		2014-07-09 16:46:52		Yes
12		10817.9069061		9808.40998612		28.5224645629		0		2014-07-09 16:46:57		No
12		10846.1024229		9897.55404006		33.9135828784		0		2014-07-09 16:47:02		No
12		10873.9748854		9536.58523032		30.3181890732		0		2014-07-09 16:47:07		No
12		10901.5340286		9587.12743186		27.0838071895		0		2014-07-09 16:47:12		No
12		10928.82114		9192.24896415		23.4551524367		0		2014-07-09 16:47:17		No
12		10955.7551834		9107.67732826		25.5308781359		0		2014-07-09 16:47:22		No
12		10982.395321		9396.86624438		18.2367230356		0		2014-07-09 16:47:27		No
12		11008.7461971		9447.39514762		26.0643034905		0		2014-07-09 16:47:32		No
12		11034.7364328		9422.94989048		19.4069437416		0		2014-07-09 16:47:37		No
12		11060.4252589		9019.37725062		35.709890237		0		2014-07-09 16:47:42		No
12		11085.7936835		8463.07145774		28.0303879716		0		2014-07-09 16:47:47		No
12		11110.8614614		8567.11905646		41.8284536325		0		2014-07-09 16:47:52		No
12		11135.6066171		8709.50257891		34.605245211		0		2014-07-09 16:47:57		No
12		11160.0646406		9350.34355032		24.8630405861		0		2014-07-09 16:48:02		No
12		11184.1688297		9168.50819209		22.8132434521		0		2014-07-09 16:48:07		No
12		11207.9343232		9173.76118561		20.2556651411		0		2014-07-09 16:48:12		No
12		11231.4187377		8798.40073123		25.5459245954		0		2014-07-09 16:48:17		No
12		11254.5346924		9417.59309751		24.6677639749		0		2014-07-09 16:48:22		No
12		11277.339425		6460.08324655		18.3443971716		0		2014-07-09 16:48:27		No
12		11299.837796		7785.88841379		27.9385043825		0		2014-07-09 16:48:32		No
12		11321.9746277		8675.21851428		34.1947154528		0		2014-07-09 16:48:37		No
12		11343.7668665		9576.9301783		30.4347654338		0		2014-07-09 16:48:42		No
12		11365.2389583		10044.8150302		34.1086229583		0		2014-07-09 16:48:47		No
12		11386.3899116		9766.7328145		31.9067709225		0		2014-07-09 16:48:53		No
12		11407.2312351		10043.3899704		21.0434688013		0		2014-07-09 16:48:58		No
12		11427.712756		9888.47121765		28.2226912522		0		2014-07-09 16:49:03		No
12		11447.8313001		9697.96636528		23.5198741813		0		2014-07-09 16:49:08		No
12		11467.6306937		9768.37678011		31.0485869186		0		2014-07-09 16:49:13		No
12		11487.3033608		9890.59648516		28.002325339		0		2014-07-09 16:49:18		No
12		11506.42672		9108.54957598		9.58720273196		0		2014-07-09 16:49:23		No
12		11525.1819788		7593.42155867		17.5243747429		0		2014-07-09 16:49:28		No
12		11543.5785353		7780.1764956		29.9211947167		0		2014-07-09 16:49:33		No
12		11561.652456		7352.38044316		19.3544875		0		2014-07-09 16:49:38		No
12		11579.3717168		8081.15344718		28.0773215142		0		2014-07-09 16:49:43		No
12		11596.7510517		8540.38762136		13.7933767246		0		2014-07-09 16:49:48		No
12		11613.7672798		8229.46353146		23.8741581454		0		2014-07-09 16:49:53		No
12		11630.4217163		9682.31444712		24.194170184		0		2014-07-09 16:49:58		No
12		11646.753144		8237.01893878		18.8616288055		0		2014-07-09 16:50:03		No
12		11662.7016219		8239.16096321		9.64975073918		0		2014-07-09 16:50:08		No
12		11678.2777198		8536.68408575		16.4995223341		0		2014-07-09 16:50:13		No
12		11693.5201242		8802.50753427		18.4224194375		0		2014-07-09 16:50:18		No
12		11708.4023903		9058.134188		16.3797046904		0		2014-07-09 16:50:23		No
12		11722.9175503		9738.18904924		23.1368002009		0		2014-07-09 16:50:28		No
12		11737.0833095		9952.66195152		25.8114212812		0		2014-07-09 16:50:33		No
12		11750.9048717		10965.4021357		17.4714027311		0		2014-07-09 16:50:38		No
12		11764.3254061		11139.2237649		18.4100364444		0		2014-07-09 16:50:43		No
12		11777.3741747		11062.0017797		12.3578701142		0		2014-07-09 16:50:49		No
12		11790.0661533		3780.63910638		153.931337152		0		2014-07-09 16:50:54		No
12		11802.37054		10161.0121332		17.9102522658		0		2014-07-09 16:50:59		No
12		11814.2630103		9191.45297794		49.5662206349		0		2014-07-09 16:51:04		No
12		11825.9900676		9345.13164784		20.6957101482		0		2014-07-09 16:51:09		No
12		11837.1512167		11289.915441		20.638469746		0		2014-07-09 16:51:14		No
12		11848.0108061		11375.4299256		17.0558209598		0		2014-07-09 16:51:19		No
12		11858.5213535		11293.4927416		18.8507587963		0		2014-07-09 16:51:24		No
12		11868.5889354		11471.5665355		18.6490923097		0		2014-07-09 16:51:29		No
12		11878.2971243		11428.9185109		16.467803555		0		2014-07-09 16:51:34		No
12		11887.6118021		11414.077664		16.4795363705		0		2014-07-09 16:51:39		No
12		11896.5673939		11371.5443409		17.9072209851		0		2014-07-09 16:51:44		No
12		11905.1392518		11383.5824365		18.6652955295		0		2014-07-09 16:51:49		No
12		11913.322708		11328.2182837		17.3592398511		0		2014-07-09 16:51:54		No
12		11921.1330074		11254.3364501		18.8765981707		0		2014-07-09 16:51:59		No
12		11928.5818689		11379.1501704		19.025558842		0		2014-07-09 16:52:04		No
12		11935.635123		11284.903396		23.4472054284		0		2014-07-09 16:52:09		No
