State		Lambda		Throughput		Latency		CPU		Time
9		7962.21700338		7748.7320016		25.9239865789		0		2014-07-10 22:39:08		No
9		8005.39699138		7859.81852439		28.4002482665		0		2014-07-10 22:39:13		No
9		8048.51184767		7933.38524249		19.299482859		0		2014-07-10 22:39:18		No
9		8091.50690909		7988.09440205		22.5046186993		0		2014-07-10 22:39:23		No
9		8134.66174409		8061.31121685		19.7672629593		0		2014-07-10 22:39:28		No
9		8177.75954705		8076.59268481		19.2533958754		0		2014-07-10 22:39:33		No
9		8220.74157208		8056.82754254		22.6676196459		0		2014-07-10 22:39:38		No
9		8263.4695409		8133.03683092		25.0710542743		0		2014-07-10 22:39:43		No
9		8306.1750293		8179.15208172		18.7018112048		0		2014-07-10 22:39:48		No
9		8348.65458555		8213.4059279		19.0664920037		0		2014-07-10 22:39:53		No
9		8390.94556089		8230.27456706		28.6988054238		0		2014-07-10 22:39:58		No
9		8433.2480413		8245.52563479		26.7915279807		0		2014-07-10 22:40:03		No
9		8475.31814395		8304.98809442		19.5194431302		0		2014-07-10 22:40:08		No
9		8517.34071651		8357.66069125		25.5133351015		0		2014-07-10 22:40:13		No
9		8559.22691194		8400.24763238		25.476245874		0		2014-07-10 22:40:18		No
9		8600.89916994		8380.45793546		25.7106150061		0		2014-07-10 22:40:23		No
9		8642.53855278		8527.52970378		21.4343994606		0		2014-07-10 22:40:28		No
9		8684.00749207		8497.15676791		20.1186662684		0		2014-07-10 22:40:33		No
12		8725.52635195		8480.0420815		20.9536916484		0		2014-07-10 22:40:38		Yes
12		8766.81263585		8539.57248769		27.836539778		0		2014-07-10 22:40:43		Yes
12		8808.28707765		8580.32610959		21.2199401811		0		2014-07-10 22:40:48		Yes
12		8849.21156376		8621.4436483		28.8675433945		0		2014-07-10 22:40:53		Yes
12		8889.99498186		8711.11985361		24.9926143676		0		2014-07-10 22:40:58		Yes
12		8930.61014806		8635.74263197		28.6933965546		0		2014-07-10 22:41:04		Yes
12		8971.05605875		8547.21794221		24.4480888799		0		2014-07-10 22:41:09		Yes
12		9011.35379242		8648.15919155		25.3971536477		0		2014-07-10 22:41:14		Yes
12		9051.58388968		8758.56978711		27.0346756349		0		2014-07-10 22:41:19		Yes
12		9091.60129262		8702.83297366		27.3754621885		0		2014-07-10 22:41:24		Yes
12		9131.34457177		8855.80358992		23.9468628954		0		2014-07-10 22:41:29		Yes
12		9170.95529434		8976.48058328		25.3866756637		0		2014-07-10 22:41:34		Yes
12		9210.4888006		9005.93141271		24.4261603917		0		2014-07-10 22:41:39		Yes
12		9249.78522421		8881.68592535		28.8741833253		0		2014-07-10 22:41:44		Yes
12		9288.93718605		8731.51689691		25.4367461634		0		2014-07-10 22:41:49		Yes
12		9327.79269546		9001.2146654		21.3549427446		0		2014-07-10 22:41:54		Yes
12		9366.56369812		9058.55891785		19.9867205323		0		2014-07-10 22:41:59		Yes
12		9405.20763178		8791.42006323		29.9873858727		0		2014-07-10 22:42:04		Yes
12		9443.61040529		9077.36514346		28.198575393		0		2014-07-10 22:42:09		Yes
12		9481.8454883		9116.80539651		20.565608136		0		2014-07-10 22:42:14		Yes
12		9519.83802646		9006.37962491		33.8089667741		0		2014-07-10 22:42:19		Yes
12		9557.76975741		9000.05577118		29.0020062992		0		2014-07-10 22:42:24		Yes
12		9595.39492251		9148.02175029		22.8359065605		0		2014-07-10 22:42:29		Yes
12		9632.7903086		9127.83212729		19.556368018		0		2014-07-10 22:42:34		Yes
12		9669.99403578		9102.19498154		27.7153447542		0		2014-07-10 22:42:39		Yes
12		9707.01237202		9298.7626442		22.6732689807		0		2014-07-10 22:42:44		Yes
12		9743.82560558		9217.09150412		27.9770156133		0		2014-07-10 22:42:49		Yes
12		9780.4725933		9193.18854801		27.6227062475		0		2014-07-10 22:42:54		Yes
12		9816.89016218		9101.72493986		31.896346401		0		2014-07-10 22:42:59		Yes
12		9853.04341074		9343.6780994		25.2577973896		0		2014-07-10 22:43:04		Yes
12		9888.97162308		9228.7372941		26.0528095472		0		2014-07-10 22:43:09		Yes
12		9924.67201606		9341.47445354		20.1609898715		0		2014-07-10 22:43:14		Yes
12		9960.1207929		9261.17409724		26.4115924033		0		2014-07-10 22:43:19		Yes
12		9995.37338909		9352.30705623		37.6618714484		0		2014-07-10 22:43:24		Yes
12		10030.372629		9191.66918812		29.8107811608		0		2014-07-10 22:43:29		Yes
12		10065.1508521		9515.1802402		29.6734597397		0		2014-07-10 22:43:35		Yes
12		10099.6999656		9260.57309888		28.4017101295		0		2014-07-10 22:43:40		Yes
12		10134.0442924		9299.37171227		34.1259361001		0		2014-07-10 22:43:45		No
12		10168.1012599		9370.54357984		23.1532834119		0		2014-07-10 22:43:50		No
12		10201.9680349		9587.73511605		29.5405035572		0		2014-07-10 22:43:55		No
12		10235.5393119		8622.79082731		47.8534409288		0		2014-07-10 22:44:00		No
12		10268.8267889		7288.49758865		31.6136915257		0		2014-07-10 22:44:05		No
12		10301.8795748		7580.21046056		31.7767583505		0		2014-07-10 22:44:10		No
12		10334.6231026		7682.65619112		36.6228348214		0		2014-07-10 22:44:15		No
12		10367.1094625		7468.36831262		36.7310917142		0		2014-07-10 22:44:20		No
12		10399.3713848		7350.05226703		27.5590975366		0		2014-07-10 22:44:25		No
12		10431.3262273		7823.42280332		23.0724310233		0		2014-07-10 22:44:30		No
12		10463.0057388		6999.26943465		20.3322419181		0		2014-07-10 22:44:35		No
12		10494.4904904		6817.76727579		13.2926287362		0		2014-07-10 22:44:40		No
12		10525.7468893		5683.50858169		48.5467829984		0		2014-07-10 22:44:45		No
12		10556.6380965		7470.92699656		24.1082873765		0		2014-07-10 22:44:50		No
12		10587.253828		6835.07559431		25.4127468196		0		2014-07-10 22:44:55		No
12		10617.6385721		7592.08419394		10.0712042892		0		2014-07-10 22:45:00		No
12		10647.8156709		6821.37962566		20.8465971201		0		2014-07-10 22:45:05		No
12		10677.6344052		6437.59731802		75.7391015018		0		2014-07-10 22:45:10		No
12		10707.1738377		6846.3838263		38.3934554902		0		2014-07-10 22:45:15		No
12		10736.4083663		6709.40607151		31.0375654762		0		2014-07-10 22:45:20		No
12		10765.34205		8604.64356179		27.1515251205		0		2014-07-10 22:45:25		No
12		10793.9986616		6555.11955971		58.6685589367		0		2014-07-10 22:45:30		No
12		10822.3772018		6941.8855876		55.590842923		0		2014-07-10 22:45:35		No
12		10850.4582806		8123.10872543		46.6533766837		0		2014-07-10 22:45:40		No
12		10878.2950259		8322.20490841		19.3691612152		0		2014-07-10 22:45:46		No
12		10905.8169241		8445.6359349		46.5972858719		0		2014-07-10 22:45:51		No
12		10932.9845734		7546.60915833		33.7780012503		0		2014-07-10 22:45:56		No
12		10959.9295595		7524.91415123		17.5506559794		0		2014-07-10 22:46:01		No
12		10986.4971429		7904.17541141		18.4827630952		0		2014-07-10 22:46:06		No
12		11012.816448		8130.56267469		31.9767139648		0		2014-07-10 22:46:11		No
12		11038.7679241		7872.21802758		35.7136126478		0		2014-07-10 22:46:16		No
12		11064.4431051		7480.37237774		48.6929337941		0		2014-07-10 22:46:21		No
12		11089.8187317		7756.16721881		23.8020141743		0		2014-07-10 22:46:26		No
12		11114.8959889		7743.29916683		14.8559796218		0		2014-07-10 22:46:31		No
12		11139.6920175		7772.21527405		35.4154110343		0		2014-07-10 22:46:36		No
12		11164.1227109		7763.0699272		19.2181204751		0		2014-07-10 22:46:41		No
12		11188.2677539		8685.90548363		12.3451951542		0		2014-07-10 22:46:46		No
12		11212.0579938		9087.55302986		31.6113997785		0		2014-07-10 22:46:51		No
12		11235.5925548		9519.84695316		23.3895216005		0		2014-07-10 22:46:56		No
12		11258.7687051		10098.9433064		18.1194138073		0		2014-07-10 22:47:01		No
12		11281.6745381		8903.62263027		20.7958914344		0		2014-07-10 22:47:06		No
12		11304.2119227		9510.39108331		31.5322919678		0		2014-07-10 22:47:11		No
12		11326.3759858		10019.2638513		19.7176552719		0		2014-07-10 22:47:16		No
12		11348.2444596		10705.9087471		19.8160257571		0		2014-07-10 22:47:21		No
12		11369.7472931		10770.1855494		20.7029739432		0		2014-07-10 22:47:26		No
12		11390.8986075		9829.04611907		14.2421816387		0		2014-07-10 22:47:31		No
12		11411.7252457		10433.6190758		26.560529797		0		2014-07-10 22:47:36		No
12		11432.2340674		10830.2437815		21.1269918913		0		2014-07-10 22:47:41		No
12		11452.4587535		11054.680184		20.000160117		0		2014-07-10 22:47:46		No
12		11472.2922272		10971.7812618		19.5664083226		0		2014-07-10 22:47:51		No
12		11491.7653814		10932.2283463		21.8414891848		0		2014-07-10 22:47:56		No
12		11510.9528409		11149.2747234		19.47371214		0		2014-07-10 22:48:01		No
12		11529.7960475		11013.8862253		21.5012100995		0		2014-07-10 22:48:06		No
12		11548.2579224		10997.2878379		19.7817478314		0		2014-07-10 22:48:11		No
12		11566.3237963		10922.1865073		21.6011654944		0		2014-07-10 22:48:17		No
12		11584.0522327		11207.345915		18.3355998698		0		2014-07-10 22:48:22		No
12		11601.427435		11139.721713		20.9017931901		0		2014-07-10 22:48:27		No
12		11618.4710568		11259.0338918		17.4841430192		0		2014-07-10 22:48:32		No
12		11635.1182398		11373.7135219		19.2513709658		0		2014-07-10 22:48:37		No
12		11651.4069557		11255.9557409		24.0128739961		0		2014-07-10 22:48:42		No
12		11667.3488152		11292.8959724		17.1931889011		0		2014-07-10 22:48:47		No
12		11682.9431262		11357.5039062		18.0371157568		0		2014-07-10 22:48:52		No
12		11698.1363102		11341.0035861		16.7679598713		0		2014-07-10 22:48:57		No
12		11713.0377046		11296.7158008		18.0728135041		0		2014-07-10 22:49:02		No
12		11727.5243893		11410.9124969		24.5434824859		0		2014-07-10 22:49:07		No
12		11741.6564402		11412.1397616		20.3818316707		0		2014-07-10 22:49:12		No
12		11755.4266072		11401.8600698		19.0587212178		0		2014-07-10 22:49:17		No
12		11768.8175809		11423.5645049		17.9395368901		0		2014-07-10 22:49:22		No
12		11781.8784814		11458.6562489		17.9585326291		0		2014-07-10 22:49:27		No
12		11794.5207866		11572.3737192		16.9036076987		0		2014-07-10 22:49:32		No
12		11806.8235369		11433.400772		18.7754159807		0		2014-07-10 22:49:37		No
12		11818.7803859		11445.3322446		22.8077092344		0		2014-07-10 22:49:42		No
12		11830.3059373		11430.4500753		19.0278015785		0		2014-07-10 22:49:47		No
12		11841.477556		11496.556038		21.2689398598		0		2014-07-10 22:49:52		No
12		11852.3116502		11395.17212		22.213387823		0		2014-07-10 22:49:57		No
12		11862.7296007		11441.6069429		19.5062738782		0		2014-07-10 22:50:02		No
12		11872.7815392		11543.1298844		17.9961549967		0		2014-07-10 22:50:07		No
16		11882.4700925		11467.5792197		20.3511268287		0		2014-07-10 22:50:12		Yes
16		11891.7945257		11606.7355421		17.7941693644		0		2014-07-10 22:50:17		Yes
16		11900.775918		11408.4772303		20.9753498312		0		2014-07-10 22:50:22		Yes
16		11909.3145403		11504.1413063		16.1038720814		0		2014-07-10 22:50:27		Yes
16		11917.4633845		11570.6836313		21.6416544378		0		2014-07-10 22:50:32		Yes
16		11925.2475898		11550.3988636		19.1525705729		0		2014-07-10 22:50:38		Yes
16		11932.6235259		11596.5762958		19.0839171344		0		2014-07-10 22:50:43		Yes
16		11939.6399118		11558.7440951		22.3628359636		0		2014-07-10 22:50:48		Yes
16		11946.2968636		11545.5065956		18.1334104772		0		2014-07-10 22:50:53		Yes
