State		Lambda		Throughput		Latency		CPU		Time
9		7869.40452837		7834.30223308		24.6111714933		0		2014-07-21 17:05:57		No
9		7912.98469385		7889.19898103		16.8032296778		0		2014-07-21 17:06:02		No
9		7956.31334535		6907.93687437		28.203263388		0		2014-07-21 17:06:07		No
9		7999.74277384		6195.31481849		29.4494336817		0		2014-07-21 17:06:12		No
9		8042.92748591		7288.03577219		26.1685895833		0		2014-07-21 17:06:17		No
9		8085.87345207		7928.25055875		24.8202867957		0		2014-07-21 17:06:22		No
9		8129.05415106		8083.16564612		22.6104431214		0		2014-07-21 17:06:27		No
9		8171.95339361		8164.35393373		13.0449086804		0		2014-07-21 17:06:32		No
9		8214.86536822		8191.62292143		15.2842826958		0		2014-07-21 17:06:37		No
9		8247.14938319		8225.56221069		15.3024419465		0		2014-07-21 17:06:42		No
9		8290.02123057		8268.81176997		18.2891709713		0		2014-07-21 17:06:47		No
9		8333.51749777		8331.40684874		16.967467703		0		2014-07-21 17:06:52		No
9		8376.45209124		8363.78362458		14.9049997677		0		2014-07-21 17:06:57		No
9		8419.03450626		8398.95571082		19.8720605156		0		2014-07-21 17:07:02		No
9		8461.48845462		7519.98552668		10.4471670355		0		2014-07-21 17:07:07		No
9		8503.80053455		4231.21659363		16.90416125		0		2014-07-21 17:07:12		No
9		8545.83089033		4770.89018498		36.3672575926		0		2014-07-21 17:07:17		No
9		8587.46546123		4539.20277819		19.6964723748		0		2014-07-21 17:07:22		No
9		8629.01306804		4488.07316508		36.1566666857		0		2014-07-21 17:07:27		No
9		8670.41666861		4910.26458675		16.3199888326		0		2014-07-21 17:07:32		No
9		8711.75525323		5645.99779864		55.6867362856		0		2014-07-21 17:07:37		No
9		8752.9311142		5586.68152617		24.2662252652		0		2014-07-21 17:07:42		No
9		8794.01879084		5759.34383888		36.3030954657		0		2014-07-21 17:07:47		No
9		8834.98613668		5826.62804251		46.6184115632		0		2014-07-21 17:07:53		No
9		8875.80149958		6443.9663678		32.2588732112		0		2014-07-21 17:07:58		No
9		8916.68760062		5963.89585083		21.1201498973		0		2014-07-21 17:08:03		No
9		8957.26131317		6397.51534124		48.0705858446		0		2014-07-21 17:08:08		No
9		8997.61123386		6766.97716343		19.689326867		0		2014-07-21 17:08:13		No
9		9037.80510556		7606.07372937		19.8013607986		0		2014-07-21 17:08:18		No
9		9078.06779066		8091.37559009		29.4333621067		0		2014-07-21 17:08:23		No
9		9117.9923149		8509.38252137		20.6604429609		0		2014-07-21 17:08:28		No
9		9158.0440175		7843.3358934		33.1284937867		0		2014-07-21 17:08:33		No
9		9197.7306388		8801.79796397		21.0033617914		0		2014-07-21 17:08:38		No
9		9237.32448345		9138.71780077		22.2294644221		0		2014-07-21 17:08:43		No
9		9276.98259552		9184.75886597		19.2100013934		0		2014-07-21 17:08:48		No
9		9316.23614616		9169.7073922		16.3222401507		0		2014-07-21 17:08:53		No
9		9355.51852959		9252.4471765		16.0919281325		0		2014-07-21 17:08:58		No
9		9394.58672009		9334.85077448		16.7920701325		0		2014-07-21 17:09:03		No
9		9433.18935414		9395.8279079		17.2844331935		0		2014-07-21 17:09:08		No
9		9471.59909659		9444.92402938		14.4422386172		0		2014-07-21 17:09:13		No
9		9510.07347121		9451.08722813		13.6390408898		0		2014-07-21 17:09:18		No
9		9548.38567064		9517.01218667		14.98111753		0		2014-07-21 17:09:23		No
9		9586.41488556		9536.14409766		17.1906986055		0		2014-07-21 17:09:28		No
9		9624.55085589		9557.05101557		15.7752019481		0		2014-07-21 17:09:33		No
9		9662.38176942		9615.16236168		16.8203777858		0		2014-07-21 17:09:38		No
9		9700.01194935		9620.80382743		16.315424686		0		2014-07-21 17:09:43		No
12		9736.97413969		9611.92842194		17.6201748602		0		2014-07-21 17:09:48		Yes
12		9773.90227946		9734.42380309		16.2550032271		0		2014-07-21 17:09:53		Yes
12		9810.71950865		9756.0602873		17.9049304795		0		2014-07-21 17:09:58		Yes
12		9847.49069849		9795.88053883		15.8934867481		0		2014-07-21 17:10:03		Yes
12		9883.70254725		9835.10136163		16.8726514445		0		2014-07-21 17:10:08		Yes
12		9919.96366764		9885.33685152		15.7548875		0		2014-07-21 17:10:13		Yes
12		9955.8856505		9873.10104332		18.930201635		0		2014-07-21 17:10:19		Yes
12		9982.58179048		9930.02379607		18.6801513882		0		2014-07-21 17:10:24		Yes
12		10018.0481		9974.25745314		16.6367841797		0		2014-07-21 17:10:29		Yes
12		10053.2440989		9978.37562623		17.9693642532		0		2014-07-21 17:10:34		Yes
12		10088.1440081		10049.3222521		15.3567106553		0		2014-07-21 17:10:39		Yes
12		10122.7681401		10067.1702721		16.1373452054		0		2014-07-21 17:10:44		Yes
12		10157.378567		10084.9849035		16.2690500632		0		2014-07-21 17:10:49		Yes
12		10191.5408508		10174.6429574		13.6297435015		0		2014-07-21 17:10:54		Yes
12		10225.538598		10174.3743312		15.9617068589		0		2014-07-21 17:10:59		Yes
12		10259.2133537		10123.7395874		15.0556016706		0		2014-07-21 17:11:04		Yes
12		10292.5327265		10219.86484		15.7674640308		0		2014-07-21 17:11:09		Yes
12		10325.6777166		10233.3127673		17.4140594839		0		2014-07-21 17:11:14		Yes
12		10358.725412		10311.6982602		15.2565742192		0		2014-07-21 17:11:19		Yes
12		10391.3927541		10337.8989186		14.7634431034		0		2014-07-21 17:11:24		Yes
12		10423.8841947		10342.8377231		15.6164458024		0		2014-07-21 17:11:29		Yes
12		10456.0445425		10373.490703		17.8681663477		0		2014-07-21 17:11:34		Yes
12		10487.9773586		10451.2564949		17.3780137479		0		2014-07-21 17:11:39		Yes
12		10519.4679737		10383.6039818		19.4574320131		0		2014-07-21 17:11:44		Yes
12		10550.8166221		10443.4968909		17.9364908552		0		2014-07-21 17:11:49		Yes
12		10581.9713456		10474.1164249		19.2297729482		0		2014-07-21 17:11:54		Yes
12		10612.6723861		10515.7669313		14.6307684256		0		2014-07-21 17:11:59		Yes
12		10643.0895851		10529.3861719		17.0718284649		0		2014-07-21 17:12:04		Yes
12		10673.3940332		10533.1710241		20.7258804103		0		2014-07-21 17:12:09		Yes
12		10703.3267739		10628.2841723		16.8086472758		0		2014-07-21 17:12:14		Yes
12		10732.8453497		10599.9414567		18.8659996287		0		2014-07-21 17:12:19		Yes
12		10762.3850394		10659.7692133		16.5425007155		0		2014-07-21 17:12:24		Yes
12		10791.3015969		10556.4469842		19.3135724936		0		2014-07-21 17:12:29		Yes
12		10820.0216353		10664.6518221		19.1844554032		0		2014-07-21 17:12:34		Yes
12		10848.3334402		10627.6223492		21.7674191589		0		2014-07-21 17:12:39		Yes
12		10876.2851059		10764.2944339		18.4155411735		0		2014-07-21 17:12:45		Yes
12		10903.9472495		10786.5004494		16.1962321254		0		2014-07-21 17:12:50		Yes
12		10931.3482142		10779.2725849		16.769476196		0		2014-07-21 17:12:55		No
12		10958.5645118		10806.9166515		24.4746657981		0		2014-07-21 17:13:00		No
12		10985.4190502		10609.2725037		20.5268081113		0		2014-07-21 17:13:05		No
12		11011.8930779		10145.7290113		21.7720228354		0		2014-07-21 17:13:10		No
12		11038.0047962		9461.73850898		14.6970218045		0		2014-07-21 17:13:15		No
12		11063.8075168		10442.9967813		21.516733956		0		2014-07-21 17:13:20		No
12		11089.2762376		10634.2678949		23.6454670039		0		2014-07-21 17:13:25		No
12		11114.5103145		10827.362683		18.8113993964		0		2014-07-21 17:13:30		No
12		11139.338315		10949.7263002		20.0760363664		0		2014-07-21 17:13:35		No
12		11163.9498889		10737.3638667		21.1350915385		0		2014-07-21 17:13:40		No
12		11188.2326948		10750.8549602		21.7138597115		0		2014-07-21 17:13:46		No
12		11212.1115849		10871.1418858		18.1237400583		0		2014-07-21 17:13:51		No
12		11235.6419283		10911.2912773		20.6921295833		0		2014-07-21 17:13:56		No
12		11258.8630732		10701.0498401		24.0300292998		0		2014-07-21 17:14:01		No
12		11281.7813963		10064.3005078		24.7289838798		0		2014-07-21 17:14:06		No
12		11304.2882807		10903.8778645		20.030652048		0		2014-07-21 17:14:11		No
12		11326.5178833		8751.24234358		21.8287693475		0		2014-07-21 17:14:16		No
12		11348.4618635		6587.97794229		34.5641100907		0		2014-07-21 17:14:21		No
12		11369.9845616		8149.10871222		25.2216727355		0		2014-07-21 17:14:26		No
12		11391.1728802		9143.01468297		16.1103685928		0		2014-07-21 17:14:31		No
12		11411.9982438		10119.6761447		22.2255852707		0		2014-07-21 17:14:36		No
12		11432.5409481		10601.74456		27.5099753735		0		2014-07-21 17:14:41		No
12		11452.7441054		10868.5149946		16.0473861767		0		2014-07-21 17:14:46		No
12		11472.605785		11342.58849		15.0497417021		0		2014-07-21 17:14:51		No
12		11492.1816834		11404.3931974		16.50365875		0		2014-07-21 17:14:56		No
12		11511.3862856		11389.6161399		15.8865906882		0		2014-07-21 17:15:01		No
12		11530.1894252		11385.2514591		19.7525312056		0		2014-07-21 17:15:06		No
12		11548.679455		11361.6235931		18.5376721774		0		2014-07-21 17:15:11		No
12		11566.9466968		11459.8842401		15.0203068802		0		2014-07-21 17:15:16		No
12		11584.7522077		10223.6265098		19.4421341708		0		2014-07-21 17:15:21		No
12		11602.3446079		8812.5681908		23.9695373918		0		2014-07-21 17:15:26		No
12		11619.3443348		7943.14870435		32.4460965708		0		2014-07-21 17:15:31		No
12		11635.9869596		8030.58725764		36.6536541577		0		2014-07-21 17:15:36		No
12		11652.2914903		8943.49652299		24.3194626096		0		2014-07-21 17:15:41		No
12		11668.251143		9004.09706519		18.3898941054		0		2014-07-21 17:15:46		No
12		11683.8316532		8537.15671284		18.8872039877		0		2014-07-21 17:15:51		No
12		11699.0822285		8515.86034868		16.5862929177		0		2014-07-21 17:15:56		No
12		11713.9483261		8322.70068213		18.405274803		0		2014-07-21 17:16:01		No
12		11728.4451265		9981.87031049		17.8614252677		0		2014-07-21 17:16:06		No
12		11742.5805791		9654.35248178		20.6977244889		0		2014-07-21 17:16:12		No
12		11756.3534608		9993.15672223		20.5325416322		0		2014-07-21 17:16:17		No
12		11769.7673446		10025.5080716		21.2186836088		0		2014-07-21 17:16:22		No
12		11782.8433929		10147.4709273		21.0146025742		0		2014-07-21 17:16:27		No
12		11795.5279592		11428.8354001		14.5739845503		0		2014-07-21 17:16:32		No
12		11807.8616486		11602.7427292		17.2725719771		0		2014-07-21 17:16:37		No
12		11819.8661411		11666.5075006		13.442313198		0		2014-07-21 17:16:42		No
12		11831.4723442		11783.4436514		13.2939499498		0		2014-07-21 17:16:47		No
12		11839.8551764		11755.9313426		12.3408413418		0		2014-07-21 17:16:52		No
12		11850.8546657		11781.0583248		13.5872883259		0		2014-07-21 17:16:57		No
12		11861.3733779		11792.9282965		14.156402825		0		2014-07-21 17:17:02		No
12		11871.5084028		11768.0258405		12.6831253812		0		2014-07-21 17:17:07		No
12		11881.2577473		11784.6968769		14.0905509293		0		2014-07-21 17:17:12		No
12		11890.6545177		11828.9739974		14.8875452652		0		2014-07-21 17:17:17		No
12		11899.6836033		11814.5280315		16.1890567179		0		2014-07-21 17:17:22		No
12		11908.2896		11837.367296		14.6662677589		0		2014-07-21 17:17:27		No
12		11916.527821		11830.5729071		15.4805416297		0		2014-07-21 17:17:32		No
12		11924.4078373		11864.4669386		15.6465282937		0		2014-07-21 17:17:37		No
12		11931.9085776		11830.8011896		15.707804291		0		2014-07-21 17:17:42		No
12		11938.9938353		11778.7644849		17.772578621		0		2014-07-21 17:17:47		No
12		11945.7100717		11735.9112024		13.8589345823		0		2014-07-21 17:17:52		No
