State		Lambda		Throughput		Latency		CPU		Time
8		4995.14494727		4995.18021413		13.2027603586		0		2014-07-08 15:04:20		No
8		5035.88574585		5031.91574287		12.8427667911		0		2014-07-08 15:04:25		No
8		5076.71981155		5073.14640198		13.2567314289		0		2014-07-08 15:04:30		No
8		5117.72400948		5115.86402484		16.7891914877		0		2014-07-08 15:04:35		No
8		5158.91917842		5156.59905116		14.7765107619		0		2014-07-08 15:04:40		No
8		5200.37607204		5180.76868924		23.6203068541		0		2014-07-08 15:04:45		No
8		5241.98407187		5251.82770866		12.5574624977		0		2014-07-08 15:04:50		No
8		5283.496478		5234.18586332		25.3487573696		0		2014-07-08 15:04:55		No
8		5325.21745748		5238.4600001		20.8838475678		0		2014-07-08 15:05:00		No
8		5367.10069122		5259.48699448		10.961786052		0		2014-07-08 15:05:05		No
8		5408.70720987		5358.05733795		22.4111210015		0		2014-07-08 15:05:10		No
8		5450.40068809		5422.39473098		17.49772176		0		2014-07-08 15:05:15		No
8		5492.56606066		5470.32217206		15.823945842		0		2014-07-08 15:05:20		No
8		5534.92433544		5516.55406125		15.1162411045		0		2014-07-08 15:05:25		No
9		5563.31247857		5561.08163464		20.4741590743		0		2014-07-08 15:05:30		Yes
9		5605.78587847		5602.87053016		12.4362879902		0		2014-07-08 15:05:36		Yes
9		5648.08048768		5631.36595257		15.5001880802		0		2014-07-08 15:05:41		Yes
9		5690.74626433		5702.1206623		13.1089555853		0		2014-07-08 15:05:46		Yes
9		5733.24186602		5724.78588267		14.302237094		0		2014-07-08 15:05:51		Yes
9		5790.46668631		5773.04640135		14.8556754293		0		2014-07-08 15:05:56		Yes
9		5833.49217926		5821.43035442		14.007138794		0		2014-07-08 15:06:01		Yes
9		5862.63808821		5856.8538274		14.4505676147		0		2014-07-08 15:06:06		Yes
9		5905.34408421		5890.5400024		11.2842617314		0		2014-07-08 15:06:11		Yes
9		5948.51208118		5941.77776347		17.7327625501		0		2014-07-08 15:06:16		Yes
9		5991.64835711		5977.7205818		15.6383537417		0		2014-07-08 15:06:21		Yes
9		6035.14265299		6024.16964935		19.387361811		0		2014-07-08 15:06:26		Yes
9		6078.49557105		6067.64917135		11.9453466619		0		2014-07-08 15:06:31		Yes
9		6122.06927511		6104.95001943		16.1907831063		0		2014-07-08 15:06:36		Yes
9		6165.39366429		6150.83894508		13.5631071009		0		2014-07-08 15:06:41		Yes
9		6209.17588643		6184.9771366		15.4280194934		0		2014-07-08 15:06:46		Yes
9		6253.20142246		6245.07976215		12.6560977156		0		2014-07-08 15:06:51		Yes
9		6296.69908925		6270.52584388		13.6410547768		0		2014-07-08 15:06:56		Yes
9		6340.62580953		6314.84922775		15.7401721254		0		2014-07-08 15:07:01		Yes
9		6384.35613717		6357.39025857		15.2639163425		0		2014-07-08 15:07:06		Yes
9		6428.03610341		6388.63105344		18.9766706507		0		2014-07-08 15:07:11		Yes
9		6471.87598629		6418.2522176		20.9537281036		0		2014-07-08 15:07:16		Yes
9		6516.00870266		6502.70280027		16.4124874531		0		2014-07-08 15:07:21		Yes
9		6559.88398779		6537.22107028		14.6641011928		0		2014-07-08 15:07:26		Yes
9		6589.15600699		6550.36047455		17.3136418105		0		2014-07-08 15:07:31		Yes
9		6633.211189		6611.94421676		15.3498752435		0		2014-07-08 15:07:36		Yes
9		6677.31236507		6647.93384615		16.3014921356		0		2014-07-08 15:07:41		Yes
9		6721.62736484		6657.18840553		17.3136380952		0		2014-07-08 15:07:46		Yes
9		6765.52281276		6714.13553925		15.6295604677		0		2014-07-08 15:07:51		Yes
9		6809.63388013		6762.2407105		16.3428011364		0		2014-07-08 15:07:56		Yes
9		6853.8178907		6806.72687113		16.6179667081		0		2014-07-08 15:08:01		Yes
9		6897.78937985		6819.08863332		17.175141733		0		2014-07-08 15:08:06		Yes
9		6941.66112877		6889.52638911		16.1569097086		0		2014-07-08 15:08:12		Yes
9		6985.61289822		6948.69408697		18.2747656925		0		2014-07-08 15:08:17		Yes
9		7029.46393513		6988.62605904		17.9169252488		0		2014-07-08 15:08:22		Yes
9		7073.58592098		7037.61553677		15.2611348853		0		2014-07-08 15:08:27		Yes
9		7117.62069906		7072.53625024		18.4471264495		0		2014-07-08 15:08:32		Yes
9		7161.4166782		7114.87482987		13.0210773218		0		2014-07-08 15:08:37		No
9		7205.54008749		7122.45632147		20.986738185		0		2014-07-08 15:08:42		No
9		7249.36568676		7130.78422119		20.2392288325		0		2014-07-08 15:08:47		No
9		7293.3722725		6898.8914229		66.244803442		0		2014-07-08 15:08:52		No
9		7337.25152797		7002.76325537		22.780922096		0		2014-07-08 15:08:57		No
9		7381.03215741		7199.5936175		17.5660291595		0		2014-07-08 15:09:02		No
9		7424.86730715		7280.27381103		17.3656476464		0		2014-07-08 15:09:07		No
9		7468.68396303		7329.10065865		17.6964771946		0		2014-07-08 15:09:12		No
9		7512.44399057		7364.30987809		18.3829750512		0		2014-07-08 15:09:17		No
9		7556.10357112		7293.12820604		26.6236735043		0		2014-07-08 15:09:22		No
9		7599.67109626		7333.03857591		28.6521587253		0		2014-07-08 15:09:27		No
9		7643.2096161		7394.00326873		31.7771869821		0		2014-07-08 15:09:32		No
9		7686.57179492		7273.5507928		23.410299817		0		2014-07-08 15:09:37		No
9		7729.92152697		7077.20820154		41.7307911216		0		2014-07-08 15:09:42		No
9		7773.26688162		7066.45274315		27.8054805556		0		2014-07-08 15:09:47		No
9		7816.51248559		7558.12769686		8.312375		0		2014-07-08 15:09:52		No
9		7859.69528102		7188.33287635		73.7555869841		0		2014-07-08 15:09:57		No
9		7902.82913885		6186.60287523		25.7618751493		0		2014-07-08 15:10:02		No
9		7945.9877541		6986.64566232		27.9557613734		0		2014-07-08 15:10:07		No
9		7988.97348092		7467.57062647		26.549830862		0		2014-07-08 15:10:12		No
9		8031.92292735		7910.23967179		14.3692175883		0		2014-07-08 15:10:17		No
9		8074.86384364		7919.47403027		18.5010324561		0		2014-07-08 15:10:22		No
9		8117.92854612		7985.62344119		15.7676935347		0		2014-07-08 15:10:27		No
9		8160.77305663		8099.52284771		21.0029350182		0		2014-07-08 15:10:32		No
9		8203.51905061		8165.92085245		18.80936228		0		2014-07-08 15:10:37		No
9		8246.12381092		8159.08605201		15.7450249083		0		2014-07-08 15:10:42		No
9		8288.86238442		8241.93194005		15.9228316867		0		2014-07-08 15:10:47		No
9		8331.26760306		8197.93870684		18.1626497083		0		2014-07-08 15:10:52		No
9		8373.59499111		8276.60569203		19.1717641872		0		2014-07-08 15:10:57		No
9		8415.83826856		7403.5950235		26.6322441631		0		2014-07-08 15:11:02		No
9		8458.14973651		5949.54883564		23.6854041632		0		2014-07-08 15:11:08		No
9		8500.0172193		6005.72154242		30.5808148479		0		2014-07-08 15:11:13		No
9		8541.79142406		5476.66916605		31.2547364451		0		2014-07-08 15:11:18		No
9		8583.56273063		6696.15352552		50.0196156014		0		2014-07-08 15:11:23		No
9		8625.18370202		8263.73162395		17.9314168622		0		2014-07-08 15:11:28		No
9		8666.84885697		7590.22433393		18.2289485915		0		2014-07-08 15:11:33		No
9		8708.16001253		8141.26525769		16.258701156		0		2014-07-08 15:11:38		No
9		8749.36118305		8216.47433845		16.5364774727		0		2014-07-08 15:11:43		No
9		8790.60079719		8532.73294876		15.6996580608		0		2014-07-08 15:11:48		No
9		8831.57657175		8738.19732146		15.7112351111		0		2014-07-08 15:11:53		No
9		8872.39433008		8810.90397075		16.3791635675		0		2014-07-08 15:11:58		No
9		8913.07259551		8828.18810913		13.1596554351		0		2014-07-08 15:12:03		No
9		8953.85169017		8860.35807719		19.1753088254		0		2014-07-08 15:12:08		No
9		8994.33628023		8917.47730616		16.9650060875		0		2014-07-08 15:12:13		No
9		9034.5861747		8970.43433197		16.6894668325		0		2014-07-08 15:12:18		No
9		9074.67052703		8986.4316407		16.5976034726		0		2014-07-08 15:12:23		No
9		9114.77863682		9049.7938415		16.7763879778		0		2014-07-08 15:12:28		No
9		9154.65590347		8910.9273765		21.8663934367		0		2014-07-08 15:12:33		No
9		9194.24494971		9129.86323882		16.9680636776		0		2014-07-08 15:12:38		No
9		9233.63035157		9135.71135799		15.4293795364		0		2014-07-08 15:12:43		No
9		9272.9388367		9153.53178979		17.412438787		0		2014-07-08 15:12:48		No
9		9312.12756118		9204.70137692		15.7422934205		0		2014-07-08 15:12:53		No
9		9351.05653825		9260.7834828		16.7001480019		0		2014-07-08 15:12:58		No
9		9389.68299516		9268.27490508		25.364364738		0		2014-07-08 15:13:03		No
9		9428.25484882		9337.35950836		15.635557789		0		2014-07-08 15:13:08		No
9		9466.64571035		9346.42448535		15.3321772472		0		2014-07-08 15:13:13		No
9		9504.98344718		9375.01035252		13.655646822		0		2014-07-08 15:13:18		No
9		9543.06489719		9435.03088583		14.6376764336		0		2014-07-08 15:13:23		No
9		9580.98822707		9475.86992964		16.0712189691		0		2014-07-08 15:13:28		No
9		9618.57602519		9422.72914699		16.0062010191		0		2014-07-08 15:13:33		No
9		9656.04919936		9458.42344378		19.7534129622		0		2014-07-08 15:13:38		No
9		9693.09736779		9454.5650238		18.8627728806		0		2014-07-08 15:13:43		No
9		9730.09384938		9524.38792716		19.0532643479		0		2014-07-08 15:13:49		No
9		9766.75718832		9558.79479396		19.4042994547		0		2014-07-08 15:13:54		No
9		9803.38276133		9571.28552705		14.588526485		0		2014-07-08 15:13:59		No
9		9839.65092714		9632.93297566		20.9055389151		0		2014-07-08 15:14:04		No
9		9875.72800668		9678.46549351		16.3778099417		0		2014-07-08 15:14:09		No
9		9911.54452443		9716.77144025		19.4634478363		0		2014-07-08 15:14:14		No
9		9947.1406072		9732.99672578		19.3640036946		0		2014-07-08 15:14:19		No
9		9982.52513421		9744.55074615		15.6112781216		0		2014-07-08 15:14:24		No
9		10017.5747464		9780.89872352		23.8928458812		0		2014-07-08 15:14:29		No
13		10052.5325536		9675.60282736		18.9980699541		0		2014-07-08 15:14:34		Yes
13		10087.3086493		9825.90445376		21.3389772935		0		2014-07-08 15:14:39		Yes
13		10121.830898		9829.83663408		20.0268503098		0		2014-07-08 15:14:44		Yes
13		10155.9976201		9864.86783155		21.1264225042		0		2014-07-08 15:14:49		Yes
13		10189.9764711		9971.65907673		15.2385194295		0		2014-07-08 15:14:54		Yes
13		10223.6282603		10031.2911081		17.3616673018		0		2014-07-08 15:14:59		Yes
13		10257.1106523		9925.50790365		21.208753013		0		2014-07-08 15:15:04		Yes
13		10290.3452712		9786.66248104		21.6539834077		0		2014-07-08 15:15:09		Yes
13		10323.2314612		9981.28171268		17.5726753394		0		2014-07-08 15:15:14		Yes
13		10355.9477487		10058.9801257		17.9622194051		0		2014-07-08 15:15:19		Yes
13		10388.4149601		9910.83449562		17.4653626302		0		2014-07-08 15:15:24		Yes
13		10420.5556739		10141.2887781		22.3679138879		0		2014-07-08 15:15:29		Yes
13		10452.5015376		10058.3881109		17.0128793135		0		2014-07-08 15:15:34		Yes
13		10484.0629762		10004.145425		18.3513426558		0		2014-07-08 15:15:39		Yes
13		10515.3665759		9990.36061526		15.6773018214		0		2014-07-08 15:15:44		Yes
13		10546.4794653		10135.8731259		14.0998847737		0		2014-07-08 15:15:49		Yes
13		10577.295275		10076.3571814		20.0502480966		0		2014-07-08 15:15:54		Yes
13		10607.8285275		10184.2761075		27.3720861863		0		2014-07-08 15:15:59		Yes
13		10638.1047774		10075.4328825		16.295078559		0		2014-07-08 15:16:04		Yes
13		10668.0915129		10153.9573199		24.8389669792		0		2014-07-08 15:16:09		Yes
13		10697.8121252		10126.5455677		19.7518144775		0		2014-07-08 15:16:14		Yes
13		10727.170838		10378.2799379		28.6915620247		0		2014-07-08 15:16:19		Yes
13		10756.2961042		10280.207291		29.124219351		0		2014-07-08 15:16:24		Yes
13		10785.1574472		10379.3519734		18.45684432		0		2014-07-08 15:16:29		Yes
13		10813.6127169		9665.49784818		21.453905751		0		2014-07-08 15:16:34		Yes
13		10841.9702408		1632.88274772		18.4629513463		0		2014-07-08 15:16:40		Yes
13		10869.8093502		8028.83260982		21.89147408		0		2014-07-08 15:16:45		Yes
13		10897.3422331		10256.0920244		24.2526335261		0		2014-07-08 15:16:50		Yes
13		10924.6878464		10341.6546125		22.5851249136		0		2014-07-08 15:16:55		Yes
13		10951.6411892		10391.4137169		17.4975167158		0		2014-07-08 15:17:00		Yes
13		10978.3844691		10435.9182479		19.7260438212		0		2014-07-08 15:17:05		Yes
13		11004.8132592		10563.3699553		23.4479324122		0		2014-07-08 15:17:10		Yes
13		11030.9805371		10446.1407649		18.9525836824		0		2014-07-08 15:17:15		Yes
13		11056.9883299		10431.0638048		21.0969270364		0		2014-07-08 15:17:20		Yes
13		11082.5011341		10610.1764985		20.7640213129		0		2014-07-08 15:17:25		Yes
13		11107.692991		10354.5839267		18.7543620798		0		2014-07-08 15:17:30		Yes
13		11132.6338457		10525.6097732		20.7635773626		0		2014-07-08 15:17:35		Yes
13		11157.1029216		10691.4514743		20.1247161212		0		2014-07-08 15:17:40		No
13		11181.3097801		10453.1348933		26.8493731815		0		2014-07-08 15:17:45		No
13		11205.2218534		10162.8627107		22.807089332		0		2014-07-08 15:17:50		No
13		11228.7620729		9819.30748866		20.9004768345		0		2014-07-08 15:17:55		No
13		11251.9959459		9609.24125644		29.1516902703		0		2014-07-08 15:18:00		No
13		11274.9030657		9803.32193759		19.2839799186		0		2014-07-08 15:18:05		No
13		11297.4234931		10136.0563565		16.7508732323		0		2014-07-08 15:18:10		No
13		11319.6136804		10235.5655201		23.9037257416		0		2014-07-08 15:18:15		No
13		11341.4674482		10275.1175073		20.7587716422		0		2014-07-08 15:18:20		No
13		11363.019011		10223.1420095		23.909853251		0		2014-07-08 15:18:25		No
13		11384.2313904		9681.37829622		43.7066925403		0		2014-07-08 15:18:30		No
13		11405.0497801		9511.90759785		22.2131047621		0		2014-07-08 15:18:35		No
13		11425.5306136		9737.11726203		25.2982790512		0		2014-07-08 15:18:40		No
13		11445.7483127		9780.83049978		24.0517654311		0		2014-07-08 15:18:46		No
13		11465.5728887		10462.5034074		23.440685407		0		2014-07-08 15:18:51		No
13		11485.1035146		10226.8381587		18.7256696352		0		2014-07-08 15:18:56		No
13		11504.2650976		10190.5634544		19.4076019841		0		2014-07-08 15:19:01		No
13		11523.1009072		9743.38858746		18.6914741237		0		2014-07-08 15:19:06		No
13		11541.5766357		8973.18186232		30.7188562634		0		2014-07-08 15:19:11		No
13		11559.7582579		8800.7760818		16.5160995763		0		2014-07-08 15:19:16		No
13		11577.4867038		10682.9864952		19.2493323081		0		2014-07-08 15:19:21		No
13		11594.9280773		10482.4325727		24.6495871929		0		2014-07-08 15:19:26		No
13		11611.9751549		10318.1062234		21.7975890621		0		2014-07-08 15:19:31		No
13		11628.6475759		11088.9229782		17.9413853114		0		2014-07-08 15:19:36		No
13		11644.974417		10643.8103949		31.6669800796		0		2014-07-08 15:19:41		No
13		11660.9665242		10873.4566389		14.1316720997		0		2014-07-08 15:19:46		No
13		11676.6220213		10683.6701034		16.4533262467		0		2014-07-08 15:19:51		No
13		11691.9491607		10790.815505		33.314103913		0		2014-07-08 15:19:56		No
13		11706.847752		9795.62680672		26.764890244		0		2014-07-08 15:20:01		No
13		11721.485606		8233.9876715		20.7922292877		0		2014-07-08 15:20:06		No
13		11735.6665357		8639.20207426		18.8891490678		0		2014-07-08 15:20:11		No
13		11749.4880919		8400.02662859		13.8328410007		0		2014-07-08 15:20:16		No
13		11762.9256806		8440.03448663		25.6488447129		0		2014-07-08 15:20:21		No
13		11775.9832793		9692.52850407		17.1486470018		0		2014-07-08 15:20:26		No
13		11788.695062		10080.4372774		17.7538887934		0		2014-07-08 15:20:31		No
13		11801.0277748		10151.3233685		16.3661529529		0		2014-07-08 15:20:37		No
13		11813.0319944		10341.5614627		17.7135179478		0		2014-07-08 15:20:42		No
13		11824.677575		10372.2213206		9.70556402737		0		2014-07-08 15:20:47		No
13		11835.8968269		9252.32334751		14.0209839629		0		2014-07-08 15:20:52		No
13		11846.7685105		10140.6938128		17.8765850319		0		2014-07-08 15:20:57		No
13		11857.2625046		11264.3199277		13.7865698387		0		2014-07-08 15:21:02		No
13		11867.3916867		11582.6681011		15.3928542374		0		2014-07-08 15:21:07		No
13		11877.1545767		11596.433745		16.9193504333		0		2014-07-08 15:21:12		No
13		11886.559922		11602.9510796		18.2535372222		0		2014-07-08 15:21:17		No
13		11895.5564245		11505.8413367		14.3627153055		0		2014-07-08 15:21:22		No
13		11904.168896		11421.5478923		16.7782701703		0		2014-07-08 15:21:27		No
13		11912.4061236		11553.9863042		14.8009232534		0		2014-07-08 15:21:32		No
13		11920.2595809		11639.2522725		13.7249942961		0		2014-07-08 15:21:37		No
13		11927.7344107		11700.9384423		14.4247205004		0		2014-07-08 15:21:42		No
13		11934.8228417		11594.8627781		18.5204747574		0		2014-07-08 15:21:47		No
