State		Lambda		Throughput		Latency		CPU		Time
8		2657.78463577		2659.93100516		11.7662580866		0		2014-07-22 10:26:06		Yes
8		2674.71121051		2676.35033534		11.3739561119		0		2014-07-22 10:26:11		Yes
8		2697.82518021		2704.48213579		17.5385216362		0		2014-07-22 10:26:16		Yes
8		2720.7744595		2721.01229188		11.1994735108		0		2014-07-22 10:26:21		Yes
8		2738.25156626		2750.72946224		14.9109883835		0		2014-07-22 10:26:27		Yes
8		2761.89636313		2760.8599005		12.4679343252		0		2014-07-22 10:26:32		Yes
8		2780.32935523		2751.61186333		12.9849592558		0		2014-07-22 10:26:37		Yes
8		2804.46943862		2822.15043008		13.4656796656		0		2014-07-22 10:26:42		Yes
8		2829.14181345		2819.39629827		15.1128887796		0		2014-07-22 10:26:47		Yes
8		2853.99077792		2851.61429883		13.3382228125		0		2014-07-22 10:26:52		Yes
8		2879.28548931		2878.20240939		13.1255254586		0		2014-07-22 10:26:57		Yes
8		2905.14029185		2908.42430059		11.3475317062		0		2014-07-22 10:27:02		Yes
8		2930.70824294		2931.1324594		14.2326122993		0		2014-07-22 10:27:07		Yes
8		2957.04032432		2972.27052811		12.2424483074		0		2014-07-22 10:27:12		Yes
8		2983.39613858		2959.01957645		10.4101716667		0		2014-07-22 10:27:17		Yes
8		3010.24998836		3028.10635017		30.6569276512		0		2014-07-22 10:27:22		Yes
8		3037.55979949		3037.77171228		13.274783664		0		2014-07-22 10:27:27		Yes
8		3065.07456254		3065.95174454		12.9052637436		0		2014-07-22 10:27:32		Yes
8		3093.32620533		3096.64660684		22.6583543521		0		2014-07-22 10:27:37		Yes
8		3121.91967206		3114.13929552		13.9731230839		0		2014-07-22 10:27:42		Yes
8		3150.88336955		3150.69212483		11.9209570555		0		2014-07-22 10:27:47		Yes
8		3180.14219981		3195.6882443		8.11078661112		0		2014-07-22 10:27:52		Yes
8		3209.54382295		3184.75133373		12.2328494026		0		2014-07-22 10:27:57		Yes
8		3239.12102914		3263.24597041		13.7614302296		0		2014-07-22 10:28:02		Yes
8		3268.81961497		3260.72504729		9.85663325337		0		2014-07-22 10:28:07		Yes
8		3298.64322429		3289.88475555		15.2003830584		0		2014-07-22 10:28:12		Yes
8		3328.9302398		3328.29244855		16.7773626316		0		2014-07-22 10:28:18		Yes
8		3359.77027633		3367.65315439		11.7491407433		0		2014-07-22 10:28:23		Yes
8		3390.44930396		3384.83601972		15.7415093997		0		2014-07-22 10:28:28		Yes
8		3421.94392648		3425.31682717		14.8764439484		0		2014-07-22 10:28:33		Yes
8		3453.63243238		3446.09819276		16.611560669		0		2014-07-22 10:28:38		Yes
8		3477.3789659		3481.09973416		19.1442228848		0		2014-07-22 10:28:43		Yes
8		3508.94710813		3510.80732678		17.9646797032		0		2014-07-22 10:28:48		Yes
8		3541.38354293		3571.55019718		13.6977146841		0		2014-07-22 10:28:53		Yes
8		3573.96773621		3566.209431		13.4756185256		0		2014-07-22 10:28:58		Yes
8		3606.78729481		3592.09163431		14.468349441		0		2014-07-22 10:29:03		Yes
8		3639.92543408		3640.80677694		15.8358501175		0		2014-07-22 10:29:08		Yes
8		3673.64217731		3685.18238989		17.7478962644		0		2014-07-22 10:29:13		Yes
8		3707.39216618		3713.9810438		12.7338791851		0		2014-07-22 10:29:18		Yes
8		3741.41640543		3717.20980532		14.099025543		0		2014-07-22 10:29:23		Yes
8		3775.91897451		3778.6381982		13.1434249088		0		2014-07-22 10:29:28		Yes
8		3810.05544332		3821.52200193		10.6932964083		0		2014-07-22 10:29:33		Yes
8		3844.60210552		3845.97294074		19.224154486		0		2014-07-22 10:29:38		Yes
8		3879.46094811		3879.61353074		10.4917637269		0		2014-07-22 10:29:43		Yes
8		3914.56631701		3914.68479182		22.8148933824		0		2014-07-22 10:29:48		Yes
8		3950.4563606		3951.0928318		15.8554287678		0		2014-07-22 10:29:53		Yes
8		3986.12805459		3985.55942253		13.7551809177		0		2014-07-22 10:29:58		Yes
8		4012.53522115		4002.4065967		8.82002374962		0		2014-07-22 10:30:03		Yes
8		4039.37312921		4032.35833248		13.9425188405		0		2014-07-22 10:30:08		Yes
8		4075.45297914		4093.75345015		12.6073162794		0		2014-07-22 10:30:13		Yes
8		4111.77280402		4112.31864173		13.6380967899		0		2014-07-22 10:30:19		Yes
8		4148.42476064		4135.97276082		15.7255283447		0		2014-07-22 10:30:24		Yes
8		4185.45932573		4187.22898737		17.1758626928		0		2014-07-22 10:30:29		No
8		4222.19651649		4241.72646899		13.2117436818		0		2014-07-22 10:30:34		No
8		4259.29790388		4255.92966117		14.4077		0		2014-07-22 10:30:39		No
8		4296.80589017		4283.61488098		13.6600334846		0		2014-07-22 10:30:44		No
8		4334.77316912		4333.70221565		11.1004805212		0		2014-07-22 10:30:49		No
8		4372.45437753		4358.74438487		11.564138999		0		2014-07-22 10:30:54		No
8		4410.69421021		4396.14322586		16.1335411376		0		2014-07-22 10:30:59		No
8		4448.86907642		4470.06806796		11.8280511377		0		2014-07-22 10:31:04		No
8		4487.35882204		4483.63738538		15.3067126531		0		2014-07-22 10:31:09		No
8		4525.97681567		4519.76162499		18.2872615236		0		2014-07-22 10:31:14		No
8		4564.85288891		4562.11382539		17.4439343722		0		2014-07-22 10:31:19		No
8		4603.70477285		4601.84481364		16.2549560845		0		2014-07-22 10:31:24		No
8		4642.78341057		4664.95378016		12.8240399038		0		2014-07-22 10:31:29		No
8		4682.22983924		4672.03319183		13.9451935119		0		2014-07-22 10:31:34		No
8		4712.08803191		4702.93592343		14.3198016445		0		2014-07-22 10:31:39		No
8		4751.61314387		4747.8705862		15.4026274588		0		2014-07-22 10:31:44		No
8		4792.0372145		4812.46514147		13.4912931739		0		2014-07-22 10:31:49		No
8		4832.59976344		4788.09642783		16.6848467291		0		2014-07-22 10:31:54		No
8		4872.84146397		4459.78718572		38.7185565532		0		2014-07-22 10:31:59		No
8		4913.18038821		4299.90574895		31.0711292713		0		2014-07-22 10:32:04		No
8		4953.45189484		4833.14156302		21.5078917472		0		2014-07-22 10:32:09		No
8		4993.94365569		4993.21757409		14.9979926489		0		2014-07-22 10:32:14		No
8		5035.07007736		5032.0321326		18.8690088447		0		2014-07-22 10:32:19		No
8		5076.05622337		5076.19248366		15.5762519387		0		2014-07-22 10:32:24		No
8		5117.22927272		5129.66353981		12.7832348917		0		2014-07-22 10:32:29		No
8		5158.84560999		5154.80285415		12.7100153948		0		2014-07-22 10:32:34		No
8		5200.58146178		5202.63758572		14.1575925		0		2014-07-22 10:32:39		No
8		5242.22486679		5239.23893894		12.6663076989		0		2014-07-22 10:32:44		No
8		5274.50437726		5273.63973851		15.6424447886		0		2014-07-22 10:32:49		No
8		5316.25322588		5080.02967566		20.4800459425		0		2014-07-22 10:32:54		No
8		5358.64136913		4557.55282034		44.4311770341		0		2014-07-22 10:32:59		No
8		5400.46390695		4948.60029716		24.5811164294		0		2014-07-22 10:33:04		No
8		5442.36188979		4685.12328658		20.414027502		0		2014-07-22 10:33:10		No
8		5484.36460876		5228.77108707		14.8217726966		0		2014-07-22 10:33:15		No
8		5526.61706417		5160.6808642		15.031189678		0		2014-07-22 10:33:20		No
8		5569.23385367		5186.05341114		19.918085979		0		2014-07-22 10:33:25		No
9		5611.6204043		5052.50150559		26.2050550964		0		2014-07-22 10:33:30		Yes
9		5654.10681541		5532.61316649		20.4191443504		0		2014-07-22 10:33:35		Yes
9		5696.92790338		5507.05427365		18.5421673338		0		2014-07-22 10:33:40		Yes
9		5741.16702506		5710.63340337		14.4732999569		0		2014-07-22 10:33:45		Yes
9		5784.29692393		5743.25580558		14.4293555561		0		2014-07-22 10:33:50		Yes
9		5827.63381462		5712.57174877		19.9443222854		0		2014-07-22 10:33:55		Yes
9		5870.62589718		5872.82255519		13.6708949221		0		2014-07-22 10:34:00		Yes
9		5913.782777		5882.52300105		16.081075		0		2014-07-22 10:34:05		Yes
9		5957.30207339		5939.78878138		13.3493461241		0		2014-07-22 10:34:10		Yes
9		5990.12354485		5986.39041867		16.1885806381		0		2014-07-22 10:34:15		Yes
9		6033.96732241		6029.00351997		13.0980145614		0		2014-07-22 10:34:20		Yes
9		6077.51972519		6081.62084999		10.9078465168		0		2014-07-22 10:34:25		Yes
9		6121.09972621		6115.03422919		15.0128960798		0		2014-07-22 10:34:30		Yes
9		6164.74214145		6149.13995871		13.2382673102		0		2014-07-22 10:34:35		Yes
9		6208.43302147		6194.32435167		16.0369147921		0		2014-07-22 10:34:40		Yes
9		6252.45790196		6258.29646348		15.9993947173		0		2014-07-22 10:34:45		Yes
9		6296.14461038		6289.39378048		16.994941345		0		2014-07-22 10:34:50		Yes
9		6340.73391234		6345.48417373		15.1190558011		0		2014-07-22 10:34:55		Yes
9		6384.9416405		6377.87403203		15.0831505292		0		2014-07-22 10:35:00		Yes
9		6429.60764286		6424.73381331		13.3811626945		0		2014-07-22 10:35:05		Yes
9		6473.93364407		6471.71390083		13.0359269317		0		2014-07-22 10:35:10		Yes
9		6518.21472085		6515.23836335		13.8167593421		0		2014-07-22 10:35:15		Yes
9		6562.42100554		6557.87584594		13.0039806122		0		2014-07-22 10:35:20		Yes
9		6606.93799261		6592.30021761		18.7900080618		0		2014-07-22 10:35:25		Yes
9		6651.00982166		6650.82158082		15.28605125		0		2014-07-22 10:35:30		Yes
9		6695.41155182		6688.85163938		16.0824801204		0		2014-07-22 10:35:35		Yes
9		6739.88971319		6734.39987506		13.9178162907		0		2014-07-22 10:35:40		Yes
9		6784.66742716		6784.56000817		14.249073631		0		2014-07-22 10:35:45		Yes
9		6829.01775208		6813.96867317		18.3924123417		0		2014-07-22 10:35:51		Yes
9		6873.8766144		6865.51134835		15.9960486696		0		2014-07-22 10:35:56		Yes
9		6918.91797519		6923.80826767		14.2605849783		0		2014-07-22 10:36:01		Yes
9		6963.28306554		6953.23832583		18.98662908		0		2014-07-22 10:36:06		Yes
9		6996.71660792		6985.74443061		15.8936569445		0		2014-07-22 10:36:11		Yes
9		7040.98414737		7035.36451597		16.4104974508		0		2014-07-22 10:36:16		Yes
9		7085.50370688		7082.17678307		15.9433294582		0		2014-07-22 10:36:21		Yes
9		7129.9619548		7110.85295165		14.9106090147		0		2014-07-22 10:36:26		Yes
9		7174.10468258		7138.06066256		20.8716068558		0		2014-07-22 10:36:31		Yes
9		7218.53462313		7196.49351842		15.2302842327		0		2014-07-22 10:36:36		No
9		7263.07365321		7245.19049928		16.9347851137		0		2014-07-22 10:36:41		No
9		7307.97055473		7290.55679612		18.4254083559		0		2014-07-22 10:36:46		No
9		7352.52486318		7141.1583951		23.4117043655		0		2014-07-22 10:36:51		No
9		7396.60957363		7337.88790229		20.5164361096		0		2014-07-22 10:36:56		No
9		7440.39165722		7424.35832954		21.5433336436		0		2014-07-22 10:37:01		No
9		7485.12346417		7459.36792531		17.6818635445		0		2014-07-22 10:37:06		No
9		7529.14131156		7496.65282939		16.3903476369		0		2014-07-22 10:37:11		No
9		7573.23262729		7562.28475731		15.6714507469		0		2014-07-22 10:37:16		No
9		7617.23545759		7595.99446865		16.3290418834		0		2014-07-22 10:37:21		No
9		7660.99952002		7648.74460045		19.9167749273		0		2014-07-22 10:37:26		No
9		7705.01884925		7690.23387893		19.3107781167		0		2014-07-22 10:37:31		No
9		7749.19599559		7735.59973434		17.372108996		0		2014-07-22 10:37:36		No
9		7793.03993077		7779.66779232		17.1317296879		0		2014-07-22 10:37:41		No
9		7836.93109861		7568.57016116		19.3708716946		0		2014-07-22 10:37:46		No
9		7880.95985369		5712.12711642		25.2385162203		0		2014-07-22 10:37:51		No
9		7924.27515787		6724.52360656		29.3808846875		0		2014-07-22 10:37:56		No
9		7967.55288057		6528.16516547		47.6606214631		0		2014-07-22 10:38:01		No
9		8010.67427353		6322.60351645		27.1521742875		0		2014-07-22 10:38:07		No
9		8053.85396228		7196.67034069		22.4492211458		0		2014-07-22 10:38:12		No
9		8097.10898859		7441.04609894		19.8909711462		0		2014-07-22 10:38:17		No
9		8139.97003807		8010.34710811		16.2169632783		0		2014-07-22 10:38:22		No
9		8183.08629029		8109.95921036		19.334756777		0		2014-07-22 10:38:27		No
9		8225.98890176		8209.04996255		16.6886200744		0		2014-07-22 10:38:32		No
9		8269.24544417		8244.30531385		16.2562158824		0		2014-07-22 10:38:37		No
9		8312.22148663		8289.23713069		15.8774607949		0		2014-07-22 10:38:42		No
9		8355.32491834		8352.58944828		14.0553922877		0		2014-07-22 10:38:47		No
9		8397.8400487		8384.57454615		13.2761515134		0		2014-07-22 10:38:52		No
9		8440.26457468		8349.67081683		15.6488946335		0		2014-07-22 10:38:57		No
9		8482.68053514		6856.19649029		30.5527419341		0		2014-07-22 10:39:02		No
9		8524.83030732		6761.4795876		24.4579519608		0		2014-07-22 10:39:07		No
9		8566.7137622		6567.7620175		23.5910735714		0		2014-07-22 10:39:12		No
9		8608.34761379		6564.68408904		41.9019177327		0		2014-07-22 10:39:17		No
9		8649.85744902		6417.73977936		36.406625949		0		2014-07-22 10:39:22		No
9		8691.2687792		7565.48662871		30.5743724371		0		2014-07-22 10:39:27		No
9		8732.57615809		7845.24113033		20.0558418677		0		2014-07-22 10:39:32		No
9		8773.89028034		8161.90347468		45.5998176252		0		2014-07-22 10:39:37		No
9		8815.03584573		8242.97427281		26.2520504668		0		2014-07-22 10:39:42		No
9		8855.9005442		8502.40157775		21.9710926488		0		2014-07-22 10:39:47		No
9		8896.96302763		8601.08843048		23.7674274211		0		2014-07-22 10:39:52		No
9		8937.62728121		8752.65985072		17.4274392843		0		2014-07-22 10:39:57		No
9		8968.3627342		8870.98074043		17.5907003096		0		2014-07-22 10:40:02		No
9		9009.71403815		8971.37176517		11.2176940369		0		2014-07-22 10:40:07		No
9		9050.31660787		9028.55351424		13.8576308246		0		2014-07-22 10:40:12		No
9		9090.64431184		9074.4644866		14.9221199569		0		2014-07-22 10:40:17		No
9		9130.7442359		9072.41870814		14.8006980767		0		2014-07-22 10:40:22		No
9		9170.64423107		9155.8644521		13.2367858433		0		2014-07-22 10:40:27		No
9		9210.4882164		9181.0259022		16.3031571847		0		2014-07-22 10:40:32		No
9		9249.88780696		9195.05205143		15.2534372511		0		2014-07-22 10:40:37		No
9		9289.21735353		9280.1921785		14.7506665574		0		2014-07-22 10:40:42		No
9		9328.52718361		9276.17514059		16.3686400245		0		2014-07-22 10:40:48		No
9		9348.13773179		9323.10409614		17.3003276497		0		2014-07-22 10:40:53		No
9		9387.17176866		9354.0406387		17.370627098		0		2014-07-22 10:40:58		No
9		9426.31433766		9389.38848274		13.9286312635		0		2014-07-22 10:41:03		No
9		9465.03166704		9439.13112802		16.3620243547		0		2014-07-22 10:41:08		No
9		9504.1777151		9448.16011717		15.4788117751		0		2014-07-22 10:41:13		No
9		9542.45878587		9534.45347887		15.1971068034		0		2014-07-22 10:41:18		No
9		9580.6071214		9537.55045839		16.0230783903		0		2014-07-22 10:41:23		No
9		9618.62833553		9562.01542068		22.1617867716		0		2014-07-22 10:41:28		No
9		9656.27151293		9622.41672941		19.2239248586		0		2014-07-22 10:41:33		No
12		9693.67293725		9667.55804645		17.4299676737		0		2014-07-22 10:41:38		Yes
12		9731.0409299		9688.61250341		18.9167999729		0		2014-07-22 10:41:43		Yes
12		9767.9310314		9707.17395448		16.290768736		0		2014-07-22 10:41:48		Yes
12		9804.74037431		9749.58245493		17.1065431096		0		2014-07-22 10:41:53		Yes
12		9841.32245767		9775.13994372		17.0903051649		0		2014-07-22 10:41:58		Yes
12		9877.70421757		9835.39724399		17.197984375		0		2014-07-22 10:42:03		Yes
12		9914.03685916		9844.32402228		16.6943324839		0		2014-07-22 10:42:08		Yes
12		9949.9265631		9869.84366946		17.4304460334		0		2014-07-22 10:42:13		Yes
12		9985.61274925		9910.16006169		16.7100382181		0		2014-07-22 10:42:18		Yes
12		10021.1249777		10007.3927358		14.2324524014		0		2014-07-22 10:42:23		Yes
12		10056.2139711		10003.9266405		14.475445008		0		2014-07-22 10:42:28		Yes
12		10091.1502296		10003.4183519		17.3565539381		0		2014-07-22 10:42:33		Yes
12		10125.9676393		10091.1068616		17.1010223376		0		2014-07-22 10:42:38		Yes
12		10160.3368207		10094.3774955		16.304644638		0		2014-07-22 10:42:43		Yes
12		10194.5987339		10095.929288		18.9850857707		0		2014-07-22 10:42:48		Yes
12		10228.4971658		10216.6110506		16.3615323214		0		2014-07-22 10:42:53		Yes
12		10262.1150945		10208.0306743		16.1466555564		0		2014-07-22 10:42:58		Yes
12		10295.5125596		10181.3578254		20.5135014808		0		2014-07-22 10:43:04		Yes
12		10328.5510646		10183.0726208		18.7635984586		0		2014-07-22 10:43:09		Yes
12		10361.3080587		10312.1171367		17.056518468		0		2014-07-22 10:43:14		Yes
12		10394.100561		10320.2254467		16.587909629		0		2014-07-22 10:43:19		Yes
12		10426.4304544		10357.7745425		17.1574760885		0		2014-07-22 10:43:24		Yes
12		10458.4799417		10389.8158811		18.7486808621		0		2014-07-22 10:43:29		Yes
12		10490.1920861		10352.7901242		18.7402868674		0		2014-07-22 10:43:34		Yes
12		10521.846462		10474.523248		16.9058165092		0		2014-07-22 10:43:39		Yes
12		10553.0849294		10462.2001223		18.1732626195		0		2014-07-22 10:43:44		Yes
12		10584.2036243		10511.2306596		14.393446467		0		2014-07-22 10:43:49		Yes
12		10614.875122		10514.1383378		17.7245922708		0		2014-07-22 10:43:54		Yes
12		10645.4244096		10584.4701151		17.7603961848		0		2014-07-22 10:43:59		Yes
12		10675.527549		10602.6581928		19.9140383901		0		2014-07-22 10:44:04		Yes
12		10705.5018018		10653.7717886		17.6373714428		0		2014-07-22 10:44:09		Yes
12		10735.0469983		10620.4608791		16.4657905916		0		2014-07-22 10:44:14		Yes
12		10764.3761447		10725.5231512		16.3106253116		0		2014-07-22 10:44:19		Yes
12		10793.6529081		10714.8025979		16.5745245141		0		2014-07-22 10:44:24		Yes
12		10822.414836		10682.9408515		24.7424912064		0		2014-07-22 10:44:29		Yes
12		10850.7210232		10800.073603		17.111748693		0		2014-07-22 10:44:34		Yes
12		10878.7075017		10775.7426383		18.1491991108		0		2014-07-22 10:44:39		Yes
12		10906.6050765		10858.8401989		17.1624044838		0		2014-07-22 10:44:44		No
12		10934.0456635		10863.8485168		16.557264303		0		2014-07-22 10:44:49		No
12		10961.2115963		10820.7573826		20.2608163062		0		2014-07-22 10:44:54		No
12		10988.2124497		10785.9682961		21.5502746053		0		2014-07-22 10:44:59		No
12		11014.6119815		10522.3776888		33.4065504107		0		2014-07-22 10:45:04		No
12		11040.7516971		10827.3213652		20.5891266176		0		2014-07-22 10:45:10		No
12		11066.4842387		10973.0025729		18.5412722162		0		2014-07-22 10:45:15		No
12		11091.9802505		10857.6382402		19.1966185345		0		2014-07-22 10:45:20		No
12		11117.1642987		11001.6809851		16.549477662		0		2014-07-22 10:45:25		No
12		11141.9974894		11044.4592421		18.20084		0		2014-07-22 10:45:30		No
12		11166.6335107		10936.941361		21.1844149665		0		2014-07-22 10:45:35		No
12		11190.98097		10924.7646938		22.9392746703		0		2014-07-22 10:45:40		No
12		11214.8389985		11053.4018548		26.3506711538		0		2014-07-22 10:45:45		No
12		11238.2877815		11018.6282147		20.0043670978		0		2014-07-22 10:45:50		No
12		11261.4991494		11104.0798098		20.6295175524		0		2014-07-22 10:45:55		No
12		11284.5729334		11127.8152486		18.0405021251		0		2014-07-22 10:46:00		No
12		11307.1298704		10969.2592793		21.0882358396		0		2014-07-22 10:46:05		No
12		11329.3618453		9116.76293507		32.9738782782		0		2014-07-22 10:46:10		No
12		11351.28397		8890.3418284		29.2999172188		0		2014-07-22 10:46:15		No
12		11372.9003871		8222.18834198		31.4979883909		0		2014-07-22 10:46:20		No
12		11394.0716342		7814.96040465		17.8196726705		0		2014-07-22 10:46:25		No
12		11414.8788492		8306.47756735		32.5222372292		0		2014-07-22 10:46:30		No
12		11435.3528272		9961.04948555		24.3328253737		0		2014-07-22 10:46:36		No
12		11455.5439077		9552.09760992		23.1397247342		0		2014-07-22 10:46:41		No
12		11475.5004703		10784.4297582		23.9483310856		0		2014-07-22 10:46:46		No
12		11495.0651249		11341.3216195		17.4681478128		0		2014-07-22 10:46:51		No
12		11514.2606973		11398.2403952		16.3998670617		0		2014-07-22 10:46:56		No
12		11533.0704503		11302.4234668		16.9241644257		0		2014-07-22 10:47:01		No
12		11551.5636158		11365.9972905		19.1540707292		0		2014-07-22 10:47:06		No
12		11569.7004431		8152.62998534		43.4429104167		0		2014-07-22 10:47:11		No
12		11587.4508377		6877.17254746		43.6523431019		0		2014-07-22 10:47:16		No
12		11604.7503119		5043.70459744		14.3166420312		0		2014-07-22 10:47:21		No
12		11621.6675556		5259.87305913		36.535386451		0		2014-07-22 10:47:26		No
12		11638.2314827		5533.2650767		15.4520032108		0		2014-07-22 10:47:31		No
12		11654.4573901		5678.74343179		30.2691349029		0		2014-07-22 10:47:36		No
12		11670.3022335		5479.58419271		23.6808682455		0		2014-07-22 10:47:41		No
12		11685.7974476		4701.24652596		28.58279375		0		2014-07-22 10:47:46		No
12		11700.9381946		5488.75137877		11.8460372768		0		2014-07-22 10:47:51		No
12		11715.6894661		6031.75170037		26.3196802793		0		2014-07-22 10:47:56		No
12		11730.0903464		6665.02464188		69.3321999255		0		2014-07-22 10:48:01		No
12		11744.1704539		6513.50039204		74.0346487802		0		2014-07-22 10:48:06		No
12		11757.8729965		6503.82383054		21.043989719		0		2014-07-22 10:48:11		No
12		11771.2233539		6562.30358972		21.5479857813		0		2014-07-22 10:48:17		No
12		11784.160965		6065.09261374		21.2496611607		0		2014-07-22 10:48:22		No
12		11796.765474		6770.83129776		32.00640295		0		2014-07-22 10:48:27		No
12		11808.9773406		6545.3692196		31.752900717		0		2014-07-22 10:48:32		No
12		11820.825027		6819.31973526		20.5208380146		0		2014-07-22 10:48:37		No
12		11832.3139267		7704.01497784		19.4207323468		0		2014-07-22 10:48:42		No
12		11843.4064911		7540.28151881		20.1545217566		0		2014-07-22 10:48:47		No
12		11854.1194622		8105.74724709		21.5884969318		0		2014-07-22 10:48:52		No
12		11864.4963499		8639.39062944		21.281693115		0		2014-07-22 10:48:57		No
12		11874.5217722		8165.82156464		21.129885152		0		2014-07-22 10:49:02		No
12		11884.1461695		8790.64028242		15.7070416423		0		2014-07-22 10:49:07		No
12		11893.3867525		8278.26377517		19.5456789657		0		2014-07-22 10:49:12		No
12		11902.2899119		10026.2261055		25.4683149301		0		2014-07-22 10:49:17		No
12		11910.7793918		11146.4270671		19.0226758231		0		2014-07-22 10:49:22		No
12		11918.8922525		10764.3421946		14.2774624309		0		2014-07-22 10:49:27		No
12		11926.6119096		9243.14394217		17.5194105734		0		2014-07-22 10:49:32		No
12		11933.9557305		10037.4018558		21.6245117223		0		2014-07-22 10:49:37		No
12		11940.8987047		9630.43750273		17.3297415997		0		2014-07-22 10:49:42		No
