State		Lambda		Throughput		Latency		CPU		Time
8		2453.31435924		2456.68333456		17.4514209641		0		2014-07-11 14:11:34		Yes
8		2467.33817243		2471.31216261		8.83488463134		0		2014-07-11 14:11:39		Yes
8		2486.41524945		2475.96045081		10.0419964339		0		2014-07-11 14:11:44		Yes
8		2506.09018962		2537.20120275		16.8093736864		0		2014-07-11 14:11:49		Yes
8		2525.82958415		2529.5696197		17.3399359934		0		2014-07-11 14:11:54		Yes
8		2535.8631578		2501.93326808		19.1335969566		0		2014-07-11 14:11:59		Yes
8		2556.49081863		2543.71996346		32.891761597		0		2014-07-11 14:12:04		Yes
8		2577.40493644		2604.57219119		10.7456484017		0		2014-07-11 14:12:09		Yes
8		2598.36477922		2619.01176788		10.2674795387		0		2014-07-11 14:12:14		Yes
8		2619.72970797		2598.80134181		22.9162107639		0		2014-07-11 14:12:19		Yes
8		2641.60293983		2662.53193307		11.2460110289		0		2014-07-11 14:12:25		Yes
8		2663.83170454		2640.67522528		11.8229903518		0		2014-07-11 14:12:30		Yes
8		2686.19763873		2666.78601957		9.72605031671		0		2014-07-11 14:12:35		Yes
8		2708.77106783		2721.33139358		9.61646361812		0		2014-07-11 14:12:40		Yes
8		2731.79732743		2761.060098		10.9866670692		0		2014-07-11 14:12:45		Yes
8		2754.94246291		2743.64284519		11.9861130989		0		2014-07-11 14:12:50		Yes
8		2778.71982618		2783.47423192		15.4951845406		0		2014-07-11 14:12:55		Yes
8		2802.89800279		2780.56131985		10.7834281731		0		2014-07-11 14:13:00		Yes
8		2827.63660287		2832.30695118		8.75287064472		0		2014-07-11 14:13:05		Yes
8		2852.29822729		2853.1043869		10.4444875735		0		2014-07-11 14:13:10		Yes
8		2877.31529093		2884.84031004		11.724325523		0		2014-07-11 14:13:15		Yes
8		2902.51631541		2925.87982938		12.2262381114		0		2014-07-11 14:13:20		Yes
8		2928.35225256		2913.09234127		20.0635599266		0		2014-07-11 14:13:25		Yes
8		2954.69860651		2956.16884958		16.3012872278		0		2014-07-11 14:13:30		Yes
8		2981.15744134		2967.06329786		16.8210958358		0		2014-07-11 14:13:35		Yes
8		3008.09548179		3016.83537455		10.86345043		0		2014-07-11 14:13:40		Yes
8		3034.9770022		3059.21178075		12.267902768		0		2014-07-11 14:13:45		Yes
8		3062.23929661		3029.62709549		11.7502316967		0		2014-07-11 14:13:50		Yes
8		3089.79977008		3107.60404929		13.5371615381		0		2014-07-11 14:13:55		Yes
8		3117.89600213		3117.6903107		17.0851770432		0		2014-07-11 14:14:00		Yes
8		3146.23364199		3104.53883733		12.3926591366		0		2014-07-11 14:14:05		Yes
8		3175.01934004		3197.69447949		10.7307788493		0		2014-07-11 14:14:10		Yes
8		3203.80458874		3212.0869345		12.7444818308		0		2014-07-11 14:14:15		Yes
8		3232.54520179		3243.88107106		24.3542517415		0		2014-07-11 14:14:20		Yes
8		3261.92172336		3254.90823596		17.7940131827		0		2014-07-11 14:14:25		Yes
8		3291.52786752		3295.17008494		16.9506258546		0		2014-07-11 14:14:30		Yes
8		3322.01593095		3308.51941556		13.3461546903		0		2014-07-11 14:14:35		Yes
8		3352.27923983		3362.18280804		11.6732069616		0		2014-07-11 14:14:40		Yes
8		3383.17280837		3393.19346936		10.2225998771		0		2014-07-11 14:14:46		Yes
8		3413.97246312		3430.1184502		10.1243971939		0		2014-07-11 14:14:51		Yes
8		3445.27586627		3410.03502136		19.8742795738		0		2014-07-11 14:14:56		Yes
8		3476.862353		3476.92983444		13.8823984039		0		2014-07-11 14:15:01		Yes
8		3508.88861643		3508.26699842		14.0585962151		0		2014-07-11 14:15:06		Yes
8		3540.95079302		3572.07515778		11.0962086092		0		2014-07-11 14:15:11		Yes
8		3573.00504689		3580.75046432		12.2217879776		0		2014-07-11 14:15:16		Yes
8		3605.42827481		3592.46875598		19.3032963707		0		2014-07-11 14:15:21		Yes
8		3638.21224989		3618.13170011		16.4910583247		0		2014-07-11 14:15:26		Yes
8		3663.78451798		3657.92164718		12.233502607		0		2014-07-11 14:15:31		Yes
8		3696.98259248		3713.60372329		25.1082063447		0		2014-07-11 14:15:36		Yes
8		3730.54134498		3744.71577947		14.0998157099		0		2014-07-11 14:15:41		Yes
8		3764.29154342		3738.78030358		13.3563104112		0		2014-07-11 14:15:46		Yes
8		3798.36517156		3818.31214308		12.3128950462		0		2014-07-11 14:15:51		Yes
8		3832.83594743		3830.41608353		12.9865297877		0		2014-07-11 14:15:56		Yes
8		3858.77176844		3844.98816526		11.7232071008		0		2014-07-11 14:16:01		Yes
8		3893.36837948		3910.58282083		14.8978226481		0		2014-07-11 14:16:06		Yes
8		3928.40762274		3922.41672108		24.5647281232		0		2014-07-11 14:16:11		Yes
8		3963.9382258		3951.46276166		22.2378611574		0		2014-07-11 14:16:16		Yes
8		3999.29383787		4022.50381254		13.7388943948		0		2014-07-11 14:16:21		Yes
8		4034.78544071		4026.73729955		16.2758101203		0		2014-07-11 14:16:26		Yes
8		4070.77266083		4073.4369344		19.1287615758		0		2014-07-11 14:16:31		Yes
8		4107.03156226		4102.87966523		21.7480899411		0		2014-07-11 14:16:36		Yes
8		4143.80945673		4144.30793317		15.829337454		0		2014-07-11 14:16:41		Yes
8		4180.03704967		4190.46390005		15.4698468018		0		2014-07-11 14:16:47		No
8		4216.58472454		4222.55446679		18.5187120473		0		2014-07-11 14:16:52		No
8		4253.51189002		4230.03167467		10.1536155473		0		2014-07-11 14:16:57		No
8		4290.77383134		4281.37810402		11.2693900191		0		2014-07-11 14:17:02		No
8		4328.01170818		4330.74025674		20.9890020298		0		2014-07-11 14:17:07		No
8		4365.58869085		4392.6498987		22.4314696371		0		2014-07-11 14:17:12		No
8		4403.174669		4391.1574929		23.1605327092		0		2014-07-11 14:17:17		No
8		4441.64308122		4443.57836452		18.4583693248		0		2014-07-11 14:17:22		No
8		4479.64688946		4466.36023182		18.6836810662		0		2014-07-11 14:17:27		No
8		4518.25645785		4522.75627959		15.7949989027		0		2014-07-11 14:17:32		No
8		4556.57210852		4560.73086419		21.0480152162		0		2014-07-11 14:17:37		No
8		4595.50891166		4578.82728238		21.5057321147		0		2014-07-11 14:17:42		No
8		4634.64235775		4622.4591309		13.073353653		0		2014-07-11 14:17:47		No
8		4673.60610363		4684.96060798		14.8099000342		0		2014-07-11 14:17:52		No
8		4703.06126769		4705.33852219		17.7918969896		0		2014-07-11 14:17:57		No
8		4742.36584392		4720.14455864		17.3684953778		0		2014-07-11 14:18:02		No
8		4782.07350537		4791.84764232		12.1129142336		0		2014-07-11 14:18:07		No
8		4821.82448593		4846.90142485		17.200137013		0		2014-07-11 14:18:12		No
8		4861.56478938		4806.82223707		14.6312613467		0		2014-07-11 14:18:17		No
8		4901.74022517		4894.15510768		15.1633724197		0		2014-07-11 14:18:22		No
8		4941.94540345		4949.85467682		12.9374103902		0		2014-07-11 14:18:27		No
8		4982.57101661		4980.12905466		16.6150551728		0		2014-07-11 14:18:32		No
8		5023.26217911		5024.51137602		13.1593961498		0		2014-07-11 14:18:37		No
8		5064.10734403		5077.16352993		13.3970806355		0		2014-07-11 14:18:42		No
8		5105.42800948		5084.59282243		14.1935093187		0		2014-07-11 14:18:47		No
8		5146.42623173		5168.15519322		11.323516922		0		2014-07-11 14:18:52		No
8		5187.82126796		5185.30709292		14.5758983168		0		2014-07-11 14:18:57		No
8		5229.57238617		5224.42384206		16.0265284427		0		2014-07-11 14:19:02		No
8		5270.98584171		5269.4918562		15.534687475		0		2014-07-11 14:19:07		No
8		5312.89619194		5034.16908162		17.728358965		0		2014-07-11 14:19:12		No
8		5355.0066694		5104.47420292		17.9984261101		0		2014-07-11 14:19:18		No
8		5396.76041061		5365.76630011		16.9768380613		0		2014-07-11 14:19:23		No
8		5438.96440133		5187.95683003		20.5584602226		0		2014-07-11 14:19:28		No
8		5481.215246		4965.55997748		16.3606678027		0		2014-07-11 14:19:33		No
8		5523.46092128		5494.36549792		16.2222583919		0		2014-07-11 14:19:38		No
8		5565.95605634		5533.73682291		16.6107357156		0		2014-07-11 14:19:43		No
9		5608.32566457		5543.00180251		18.4588832885		0		2014-07-11 14:19:48		Yes
9		5650.6125976		5656.67426494		16.0535486129		0		2014-07-11 14:19:53		Yes
9		5693.81466884		5690.08542418		13.4145750952		0		2014-07-11 14:19:58		Yes
9		5736.87927089		5737.50407796		10.6896291667		0		2014-07-11 14:20:03		Yes
9		5780.14113423		5782.68822214		14.652881726		0		2014-07-11 14:20:08		Yes
9		5823.01471808		5813.93142476		12.7280175272		0		2014-07-11 14:20:13		Yes
9		5866.20344714		5866.08238833		13.6637336552		0		2014-07-11 14:20:18		Yes
9		5909.6644554		5903.73112762		13.9720282544		0		2014-07-11 14:20:23		Yes
9		5953.21646512		5951.47191337		14.6807403366		0		2014-07-11 14:20:28		Yes
9		5996.72349004		5981.86273936		15.0773432064		0		2014-07-11 14:20:33		Yes
9		6040.18769638		6041.19409595		14.3896970855		0		2014-07-11 14:20:38		Yes
9		6083.54290304		6093.89803238		12.4141676265		0		2014-07-11 14:20:43		Yes
9		6127.33055093		6126.12534747		15.6527160226		0		2014-07-11 14:20:48		Yes
9		6170.8366091		6160.77826422		16.1297958086		0		2014-07-11 14:20:53		Yes
9		6214.78213561		6214.13640448		13.523072864		0		2014-07-11 14:20:58		Yes
9		6259.21935576		6262.39515062		15.0680371981		0		2014-07-11 14:21:03		Yes
9		6302.96249313		6300.83096979		14.4288254551		0		2014-07-11 14:21:08		Yes
9		6347.03260442		6332.76040312		13.3971375056		0		2014-07-11 14:21:13		Yes
9		6391.15871301		6396.09976858		15.5607356501		0		2014-07-11 14:21:18		Yes
9		6435.02304819		6428.45966971		18.2552836733		0		2014-07-11 14:21:24		Yes
9		6478.86641774		6480.30059241		16.8607769938		0		2014-07-11 14:21:29		Yes
9		6523.33229799		6512.27209197		15.8113078463		0		2014-07-11 14:21:34		Yes
9		6567.68850536		6559.92543728		14.0085348958		0		2014-07-11 14:21:39		Yes
9		6611.85932314		6611.9588477		15.2527530287		0		2014-07-11 14:21:44		Yes
9		6655.93007453		6634.90359899		15.2766846675		0		2014-07-11 14:21:49		Yes
9		6700.40011206		6681.58202853		14.9008533069		0		2014-07-11 14:21:54		Yes
9		6733.59333745		6719.88601053		16.9417448308		0		2014-07-11 14:21:59		Yes
9		6777.87149863		6772.37638902		14.8537230416		0		2014-07-11 14:22:04		Yes
9		6822.5072625		6810.1281537		14.462567746		0		2014-07-11 14:22:09		Yes
9		6866.82785156		6872.69094464		14.0861445003		0		2014-07-11 14:22:14		Yes
9		6911.3268673		6901.707601		17.1209089524		0		2014-07-11 14:22:19		Yes
9		6955.57988668		6950.54157556		15.9315559586		0		2014-07-11 14:22:24		Yes
9		6999.85819945		6985.97346875		19.0696807403		0		2014-07-11 14:22:29		Yes
9		7044.81281598		7040.98930059		17.7711730646		0		2014-07-11 14:22:34		Yes
9		7088.89347109		7085.39846031		15.0763295123		0		2014-07-11 14:22:39		Yes
9		7133.33361103		7121.95787865		12.5183305511		0		2014-07-11 14:22:44		Yes
9		7177.81771149		7149.36716833		15.3124452293		0		2014-07-11 14:22:49		Yes
9		7222.17007575		7199.27026471		14.8085850294		0		2014-07-11 14:22:54		No
9		7266.56153227		7245.16736218		14.6108864067		0		2014-07-11 14:22:59		No
9		7311.88583364		7289.0077491		18.5954025032		0		2014-07-11 14:23:04		No
9		7344.8873266		7305.69423684		20.6781411665		0		2014-07-11 14:23:09		No
9		7388.78341661		7344.77685864		14.2818958328		0		2014-07-11 14:23:14		No
9		7432.76667631		7393.80628118		19.5972914074		0		2014-07-11 14:23:19		No
9		7476.69463185		7419.47744521		18.8628525141		0		2014-07-11 14:23:24		No
9		7520.63533649		7507.37540509		16.0823936871		0		2014-07-11 14:23:29		No
9		7564.79127096		7513.23553049		20.6963701053		0		2014-07-11 14:23:34		No
9		7608.79859309		7564.96661386		24.3178575149		0		2014-07-11 14:23:39		No
9		7652.78177367		7598.85069768		17.9854824037		0		2014-07-11 14:23:44		No
9		7696.66424498		7658.22005915		20.5764018474		0		2014-07-11 14:23:49		No
9		7740.14024378		7684.61581272		19.950083068		0		2014-07-11 14:23:54		No
9		7783.66256306		7716.68730533		19.2952450407		0		2014-07-11 14:23:59		No
9		7827.16278565		7750.45276625		17.8461997804		0		2014-07-11 14:24:05		No
9		7870.57073927		7803.83629574		24.1217149879		0		2014-07-11 14:24:10		No
9		7913.78248476		6548.80787983		33.9957113332		0		2014-07-11 14:24:15		No
9		7957.08433813		7479.29202092		21.3313807056		0		2014-07-11 14:24:20		No
9		8000.23900945		7975.51864201		15.8461735755		0		2014-07-11 14:24:25		No
9		8043.44220153		8019.7714711		13.2652366923		0		2014-07-11 14:24:30		No
9		8086.6832272		8027.15967973		21.4742171315		0		2014-07-11 14:24:35		No
9		8129.6095721		8126.13237023		15.8665088637		0		2014-07-11 14:24:40		No
9		8172.52077774		8136.42590303		15.0848405298		0		2014-07-11 14:24:45		No
9		8215.53970249		8200.14317947		14.6452300885		0		2014-07-11 14:24:50		No
9		8258.26042281		8166.92186673		20.7611518539		0		2014-07-11 14:24:55		No
9		8300.95287723		8299.93553627		18.2873059595		0		2014-07-11 14:25:00		No
9		8343.45557634		8321.84027518		16.4745055363		0		2014-07-11 14:25:05		No
9		8386.03413807		8343.82301819		25.6874101996		0		2014-07-11 14:25:10		No
9		8428.28865703		8341.87000923		15.3480292705		0		2014-07-11 14:25:15		No
9		8470.68051714		7082.22186796		21.6867047534		0		2014-07-11 14:25:20		No
9		8512.87602805		5687.11483586		33.7923225477		0		2014-07-11 14:25:25		No
9		8554.6856482		6224.28190219		20.1779603313		0		2014-07-11 14:25:30		No
9		8596.34420362		6743.97974617		19.2866477028		0		2014-07-11 14:25:35		No
9		8638.00536585		6480.52988659		32.3743415694		0		2014-07-11 14:25:40		No
9		8679.41848083		6723.74712891		17.4676782942		0		2014-07-11 14:25:45		No
9		8720.83306213		6656.7033332		28.2609407486		0		2014-07-11 14:25:50		No
9		8762.04890032		6825.50371678		21.2976572119		0		2014-07-11 14:25:55		No
9		8803.06945028		7388.84510069		30.5797488426		0		2014-07-11 14:26:00		No
9		8844.15170475		8523.84309943		21.2636448509		0		2014-07-11 14:26:05		No
9		8884.91461979		8590.81464983		27.3331706004		0		2014-07-11 14:26:10		No
9		8925.6286387		8212.78982424		15.9698275306		0		2014-07-11 14:26:15		No
9		8966.20944186		8533.10122305		23.712327165		0		2014-07-11 14:26:20		No
9		9006.68148893		8928.51748034		17.969337867		0		2014-07-11 14:26:25		No
9		9047.09886961		8942.11486048		21.6991730861		0		2014-07-11 14:26:30		No
9		9087.27095176		8984.11629004		19.9700796141		0		2014-07-11 14:26:35		No
9		9127.25486114		9002.32926559		23.306960602		0		2014-07-11 14:26:40		No
9		9167.14620047		9141.92455354		16.2684890411		0		2014-07-11 14:26:46		No
9		9206.97399571		9147.28926561		17.8001369643		0		2014-07-11 14:26:51		No
9		9246.65201417		9230.00975551		13.8932518003		0		2014-07-11 14:26:56		No
9		9286.27757651		9194.04536619		19.1541935992		0		2014-07-11 14:27:01		No
9		9325.54911797		9237.81046543		24.7482356835		0		2014-07-11 14:27:06		No
9		9364.47853549		9321.49961856		17.7234749436		0		2014-07-11 14:27:11		No
9		9403.14018047		9367.3525004		19.705380056		0		2014-07-11 14:27:16		No
9		9441.89772999		9379.90823739		17.5708101882		0		2014-07-11 14:27:21		No
9		9480.34193437		9371.31846281		18.8931170816		0		2014-07-11 14:27:26		No
9		9518.55163393		9474.56317832		17.0090677498		0		2014-07-11 14:27:31		No
9		9556.55541211		9508.30547751		15.8721970879		0		2014-07-11 14:27:36		No
9		9594.42949617		9488.99497938		21.4201344181		0		2014-07-11 14:27:41		No
12		9632.11551064		9529.14757928		15.2878762017		0		2014-07-11 14:27:46		Yes
12		9660.15713809		9601.16918429		23.0988737771		0		2014-07-11 14:27:51		Yes
12		9697.85240316		9608.39277776		18.0063456905		0		2014-07-11 14:27:56		Yes
12		9735.2325904		9639.29817664		18.7188092988		0		2014-07-11 14:28:01		Yes
12		9781.23414635		9693.19028176		18.6725686785		0		2014-07-11 14:28:06		Yes
12		9808.57358129		9685.28181279		10.3360551042		0		2014-07-11 14:28:11		Yes
12		9844.94540457		9685.56687052		17.9378264419		0		2014-07-11 14:28:16		Yes
12		9880.96944787		9772.51927153		18.8562467307		0		2014-07-11 14:28:21		Yes
12		9916.94979094		9831.98624944		13.5959888741		0		2014-07-11 14:28:26		Yes
12		9952.73623775		9343.9547415		30.3628410887		0		2014-07-11 14:28:31		Yes
12		9988.4375455		9795.4621108		19.2975680971		0		2014-07-11 14:28:36		Yes
12		10023.7446147		9979.3463849		15.8109120066		0		2014-07-11 14:28:41		Yes
12		10058.5757495		9940.25579783		16.0239450553		0		2014-07-11 14:28:46		Yes
12		10093.2760177		9981.20598189		19.671522261		0		2014-07-11 14:28:51		Yes
12		10127.9576772		10021.2238232		15.7243683698		0		2014-07-11 14:28:56		Yes
12		10162.1811792		10015.0585891		19.0341509703		0		2014-07-11 14:29:02		Yes
12		10196.2919526		10095.0588402		18.1792797214		0		2014-07-11 14:29:07		Yes
12		10230.125837		10187.8188614		15.6783931583		0		2014-07-11 14:29:12		Yes
12		10263.6319155		10127.492706		18.1703425517		0		2014-07-11 14:29:17		Yes
12		10297.1807316		10118.9145743		22.4604972587		0		2014-07-11 14:29:22		Yes
12		10330.1167906		10162.2848979		19.1030752603		0		2014-07-11 14:29:27		Yes
12		10362.7725198		10255.1276044		17.8779565744		0		2014-07-11 14:29:32		Yes
12		10395.1733034		10231.3635352		18.6039789744		0		2014-07-11 14:29:37		Yes
12		10427.4162585		10253.6889531		19.0604983386		0		2014-07-11 14:29:42		Yes
12		10459.2572007		10332.0342881		16.7059280215		0		2014-07-11 14:29:47		Yes
12		10490.8455773		10294.8749526		28.258682606		0		2014-07-11 14:29:52		Yes
12		10522.5525255		10435.48414		16.05555821		0		2014-07-11 14:29:57		Yes
12		10553.6848716		10422.8408251		18.4938508574		0		2014-07-11 14:30:02		Yes
12		10584.6734077		10376.3448057		17.5099443292		0		2014-07-11 14:30:07		Yes
12		10615.2393992		10431.9473237		20.8948196266		0		2014-07-11 14:30:12		Yes
12		10645.5160996		10477.5887972		20.156149999		0		2014-07-11 14:30:17		Yes
12		10675.4480778		10435.4896954		15.9441969919		0		2014-07-11 14:30:22		Yes
12		10705.1709909		10533.4043418		17.4100648506		0		2014-07-11 14:30:27		Yes
12		10734.5292153		10535.3800665		18.5420404706		0		2014-07-11 14:30:32		Yes
12		10763.6579929		10612.6367491		29.6963023427		0		2014-07-11 14:30:37		Yes
12		10792.4722173		10591.2010412		14.5096523813		0		2014-07-11 14:30:42		Yes
12		10820.9463786		10612.7775395		25.0953061652		0		2014-07-11 14:30:47		Yes
12		10849.1117952		10608.1615085		22.3000921791		0		2014-07-11 14:30:52		No
12		10876.98342		10535.4329654		26.2494712299		0		2014-07-11 14:30:57		No
12		10904.6285187		10633.6185504		20.6978307014		0		2014-07-11 14:31:02		No
12		10931.9033191		10539.5776315		27.5290992658		0		2014-07-11 14:31:07		No
12		10958.9827883		10553.3124087		27.8463356993		0		2014-07-11 14:31:12		No
12		10985.6690562		10715.8236732		16.7644896927		0		2014-07-11 14:31:18		No
12		11012.0265647		10801.1071083		16.7434878229		0		2014-07-11 14:31:23		No
12		11038.1418676		10819.9284031		16.4396091711		0		2014-07-11 14:31:28		No
12		11064.0038669		10825.9865224		22.6271586294		0		2014-07-11 14:31:33		No
12		11089.4808434		10752.9908643		16.1997769056		0		2014-07-11 14:31:38		No
12		11114.6440281		10572.599035		26.1014545015		0		2014-07-11 14:31:43		No
12		11139.4456148		10748.2294559		29.3047754371		0		2014-07-11 14:31:48		No
12		11163.8780076		10482.9418249		24.7405313879		0		2014-07-11 14:31:53		No
12		11188.0605987		10718.7702405		16.2110275638		0		2014-07-11 14:31:58		No
12		11211.9051688		10729.6656348		21.3467379773		0		2014-07-11 14:32:03		No
12		11235.3826291		10982.8480859		16.482925208		0		2014-07-11 14:32:08		No
12		11258.5419595		9261.57743565		26.4836540374		0		2014-07-11 14:32:13		No
12		11281.4748048		7575.18801077		41.740513595		0		2014-07-11 14:32:18		No
12		11303.9812529		9566.63567558		20.9055261587		0		2014-07-11 14:32:23		No
12		11326.1343578		10573.1107556		26.6001289926		0		2014-07-11 14:32:28		No
12		11347.9720286		10698.2103387		20.451068761		0		2014-07-11 14:32:33		No
12		11369.5400666		11043.7586994		18.0658022566		0		2014-07-11 14:32:38		No
12		11390.7769941		11195.2622292		20.9595721217		0		2014-07-11 14:32:43		No
12		11411.6683188		11095.5982147		18.3073608888		0		2014-07-11 14:32:48		No
12		11432.2306208		10880.5553993		14.4768113083		0		2014-07-11 14:32:53		No
12		11452.4228935		11243.6947061		16.7957335285		0		2014-07-11 14:32:58		No
12		11472.2852229		11275.4595813		17.4654789541		0		2014-07-11 14:33:03		No
12		11491.8425642		11330.8568339		15.3112642714		0		2014-07-11 14:33:08		No
12		11511.0488327		11383.2897979		18.0281886788		0		2014-07-11 14:33:13		No
12		11529.9221054		10399.6635014		32.0270152452		0		2014-07-11 14:33:18		No
12		11548.4235418		9011.16680362		28.6583189471		0		2014-07-11 14:33:23		No
12		11566.5148775		7755.62104121		13.0459521234		0		2014-07-11 14:33:28		No
12		11584.1974994		7779.38529847		7.55195729942		0		2014-07-11 14:33:33		No
12		11601.5310108		8567.53139419		7.62665186995		0		2014-07-11 14:33:38		No
12		11618.54376		7832.44634936		9.32310178512		0		2014-07-11 14:33:43		No
12		11635.2184049		9136.37957551		38.011569636		0		2014-07-11 14:33:48		No
12		11651.5493916		10380.2754286		16.3677308306		0		2014-07-11 14:33:54		No
12		11667.5323954		10044.714511		11.5329155462		0		2014-07-11 14:33:59		No
12		11683.1737821		10362.4332413		14.2267900181		0		2014-07-11 14:34:04		No
12		11698.3866676		10707.0889465		10.9576307222		0		2014-07-11 14:34:09		No
12		11713.2390553		11291.7838732		19.3462180905		0		2014-07-11 14:34:14		No
12		11727.7858168		11400.2964286		16.7022261638		0		2014-07-11 14:34:19		No
12		11741.9698348		10465.2344809		15.9567173675		0		2014-07-11 14:34:24		No
12		11755.7762337		10669.0142035		17.0249586211		0		2014-07-11 14:34:29		No
12		11769.1957406		11676.7267705		17.1409443044		0		2014-07-11 14:34:34		No
12		11782.2682498		11687.884507		12.9708667262		0		2014-07-11 14:34:39		No
12		11794.9488413		11711.4117576		14.9771371726		0		2014-07-11 14:34:44		No
12		11807.3241867		11643.9512967		13.781916267		0		2014-07-11 14:34:49		No
12		11819.266687		11709.2443915		14.2027988255		0		2014-07-11 14:34:54		No
12		11830.8388522		11730.2700004		15.2042680781		0		2014-07-11 14:34:59		No
12		11842.012276		11755.6667482		17.3910063873		0		2014-07-11 14:35:04		No
12		11852.8303455		11729.4847317		23.0412124675		0		2014-07-11 14:35:09		No
12		11863.311915		11776.1514919		16.7419476983		0		2014-07-11 14:35:14		No
12		11873.3487969		11775.4135436		13.8986733841		0		2014-07-11 14:35:19		No
12		11883.0490232		11806.400205		14.3455573919		0		2014-07-11 14:35:24		No
12		11892.364419		11809.3455551		15.1752083565		0		2014-07-11 14:35:29		No
12		11901.2703468		11835.7267293		14.1065846052		0		2014-07-11 14:35:34		No
12		11909.7989749		11857.0578929		13.4770584924		0		2014-07-11 14:35:39		No
12		11917.9384376		11834.1880739		14.9340635044		0		2014-07-11 14:35:44		No
12		11925.7019894		11864.6205615		15.3438790983		0		2014-07-11 14:35:50		No
12		11933.0802014		11880.950748		16.7455674643		0		2014-07-11 14:35:55		No
