State		Lambda		Throughput		Latency		CPU		Time
8		2807.56414264		2799.66453505		66.921279355		0		2014-07-11 17:19:15		Yes
8		2832.12015776		2821.13325386		21.4470595982		0		2014-07-11 17:19:20		Yes
8		2856.97950091		2842.1120923		21.1527200864		0		2014-07-11 17:19:25		Yes
8		2882.0056052		2890.30560962		22.2305515523		0		2014-07-11 17:19:30		Yes
8		2900.90611533		2938.10421187		28.0211299834		0		2014-07-11 17:19:35		Yes
8		2926.2404904		2890.19782154		17.8433922831		0		2014-07-11 17:19:40		Yes
8		2952.1743939		2989.23039069		24.5654572263		0		2014-07-11 17:19:45		Yes
8		2978.22442956		2971.12361218		36.1042210535		0		2014-07-11 17:19:50		Yes
8		3004.99013714		2994.74920469		21.1326105394		0		2014-07-11 17:19:55		No
8		3031.83759016		3019.62138975		12.3215654762		0		2014-07-11 17:20:00		No
8		3058.87004971		3095.34347575		32.2406335261		0		2014-07-11 17:20:05		No
8		3086.08967578		3088.47262688		39.4889793388		0		2014-07-11 17:20:10		No
8		3114.18376633		3098.6878128		24.2576923658		0		2014-07-11 17:20:15		No
8		3142.15757889		3127.00212257		14.3533886762		0		2014-07-11 17:20:20		No
8		3170.54941979		3159.69585922		17.2629153663		0		2014-07-11 17:20:25		No
8		3199.16925116		3211.79196238		19.8873068347		0		2014-07-11 17:20:30		No
8		3227.96681464		3252.61976435		22.7057392551		0		2014-07-11 17:20:35		No
8		3257.39689203		3249.96079949		31.097619765		0		2014-07-11 17:20:40		No
8		3286.89654008		3293.91782767		19.8300638799		0		2014-07-11 17:20:45		No
8		3316.78690416		3312.44817444		26.0031717983		0		2014-07-11 17:20:50		No
8		3346.94317226		3354.61410041		21.9698120649		0		2014-07-11 17:20:56		No
8		3377.4066869		3370.48911858		22.2098916708		0		2014-07-11 17:21:01		No
8		3407.93885923		3421.14294975		30.1027495798		0		2014-07-11 17:21:06		No
8		3438.91090505		3455.75337525		36.4156233766		0		2014-07-11 17:21:11		No
8		3470.30978835		3437.13651878		39.5244574933		0		2014-07-11 17:21:16		No
8		3501.90746134		3502.05409663		18.3329264948		0		2014-07-11 17:21:21		No
8		3533.66942409		3537.71384498		20.9978267683		0		2014-07-11 17:21:26		No
8		3565.68079814		3587.53824555		30.1266175334		0		2014-07-11 17:21:31		No
8		3598.17050353		3527.3820296		31.8510810458		0		2014-07-11 17:21:36		No
8		3630.95090541		3500.9390524		19.9276487104		0		2014-07-11 17:21:41		No
8		3663.68851763		3673.08826201		21.3353846891		0		2014-07-11 17:21:46		No
8		3696.89075709		3697.40230441		15.2257961355		0		2014-07-11 17:21:51		No
8		3730.39114659		3729.73528013		17.7330937895		0		2014-07-11 17:21:56		No
8		3763.95372369		3767.12574857		16.9991032606		0		2014-07-11 17:22:01		No
8		3797.88846384		3805.13653478		13.5279885267		0		2014-07-11 17:22:06		No
8		3831.97191206		3826.53904267		16.2396665391		0		2014-07-11 17:22:11		No
8		3866.23159913		3877.18143652		13.7863171056		0		2014-07-11 17:22:16		No
8		3900.82814628		3880.90809557		14.3025104324		0		2014-07-11 17:22:21		No
8		3935.99978732		3938.67468239		9.83556358225		0		2014-07-11 17:22:26		No
8		3971.12430786		3965.3868303		16.5501611842		0		2014-07-11 17:22:31		No
8		4006.63994007		3994.61428752		24.5717880463		0		2014-07-11 17:22:36		No
8		4042.06750282		4054.64768693		12.342030617		0		2014-07-11 17:22:41		No
8		4077.71631936		4061.93183218		15.3661212645		0		2014-07-11 17:22:46		No
8		4114.1906889		4122.23300518		18.6356879076		0		2014-07-11 17:22:51		No
8		4150.82380123		4149.18449446		13.3846970173		0		2014-07-11 17:22:56		No
9		4187.3592636		4183.94670014		26.4166536818		0		2014-07-11 17:23:02		Yes
9		4223.91087896		4234.17919487		13.5758328453		0		2014-07-11 17:23:07		Yes
9		4260.79692802		4253.87880923		15.6025288621		0		2014-07-11 17:23:12		Yes
9		4297.97447548		4290.64470601		22.8340151665		0		2014-07-11 17:23:17		Yes
9		4326.23943734		4347.32757979		16.6674599165		0		2014-07-11 17:23:22		Yes
9		4363.95435645		4351.46971282		18.0168358304		0		2014-07-11 17:23:27		Yes
9		4401.97487979		4412.66813458		15.2477285825		0		2014-07-11 17:23:32		Yes
9		4439.91575686		4437.57596239		16.0321186469		0		2014-07-11 17:23:37		Yes
9		4478.65086706		4474.72287878		17.1759037928		0		2014-07-11 17:23:42		Yes
9		4517.61780465		4505.91909583		21.0665744503		0		2014-07-11 17:23:47		Yes
9		4556.10690378		4562.91262648		15.7878817491		0		2014-07-11 17:23:52		Yes
9		4595.01095492		4581.10121433		24.6862826615		0		2014-07-11 17:23:57		Yes
9		4633.87146482		4641.86155733		17.450412742		0		2014-07-11 17:24:02		Yes
9		4673.22571291		4669.4471011		16.8949067408		0		2014-07-11 17:24:07		Yes
9		4712.53959558		4701.43698211		18.4225401985		0		2014-07-11 17:24:12		Yes
9		4751.92597191		4748.47039928		18.3773549877		0		2014-07-11 17:24:17		Yes
9		4791.59587671		4792.26847578		20.6350860311		0		2014-07-11 17:24:22		Yes
9		4831.52345933		4837.03471864		16.4902077325		0		2014-07-11 17:24:27		Yes
9		4872.02127299		4865.76860738		17.0512919051		0		2014-07-11 17:24:32		Yes
9		4912.08760516		4897.72330787		20.1171161916		0		2014-07-11 17:24:37		Yes
9		4952.32693713		4932.47701071		21.8572698629		0		2014-07-11 17:24:42		Yes
9		4992.55198053		4984.76579082		20.8554713337		0		2014-07-11 17:24:47		Yes
9		5033.13126485		5018.87467969		12.2222071996		0		2014-07-11 17:24:52		Yes
9		5074.22086153		5070.94380841		22.55608508		0		2014-07-11 17:24:57		Yes
9		5114.8637435		5072.90872759		19.9299105587		0		2014-07-11 17:25:02		Yes
9		5156.60568105		5151.51223434		17.3505460544		0		2014-07-11 17:25:07		Yes
9		5197.92479132		5182.77736035		21.7316694309		0		2014-07-11 17:25:12		Yes
9		5239.44696397		5200.44646094		26.3804216409		0		2014-07-11 17:25:18		Yes
9		5270.51748207		5288.58037568		20.0391185842		0		2014-07-11 17:25:23		Yes
9		5322.63773432		5317.17578132		21.8333799833		0		2014-07-11 17:25:28		Yes
9		5364.48614384		5343.21766466		21.8641461933		0		2014-07-11 17:25:33		Yes
9		5406.45259047		5394.82704595		18.1094866159		0		2014-07-11 17:25:38		Yes
9		5448.45957553		5426.00599614		19.0324109754		0		2014-07-11 17:25:43		Yes
9		5490.51328579		5474.01203795		20.8627324986		0		2014-07-11 17:25:48		Yes
9		5532.52190729		5498.526326		17.68727194		0		2014-07-11 17:25:53		Yes
9		5574.69660174		5540.1273819		19.743955792		0		2014-07-11 17:25:58		Yes
9		5617.05315468		5584.02593559		23.7902633916		0		2014-07-11 17:26:03		Yes
9		5659.62476544		5632.91258156		20.9129225146		0		2014-07-11 17:26:08		No
9		5702.17274698		5667.99281466		20.4582668016		0		2014-07-11 17:26:13		No
9		5744.9421009		5677.02209525		24.5962978337		0		2014-07-11 17:26:18		No
9		5788.14184242		5736.80680867		20.3288340847		0		2014-07-11 17:26:23		No
9		5831.00318729		5528.6717658		36.523843639		0		2014-07-11 17:26:28		No
9		5874.0874502		5646.34740568		34.3875112333		0		2014-07-11 17:26:33		No
9		5917.08316483		5845.47703833		23.1691733681		0		2014-07-11 17:26:38		No
9		5959.99231457		5834.11294778		23.774439494		0		2014-07-11 17:26:43		No
9		6003.30882433		5803.08152862		32.8654597976		0		2014-07-11 17:26:48		No
9		6046.34139895		5896.52057471		29.9519962305		0		2014-07-11 17:26:53		No
9		6089.6233029		5952.4192541		23.473462541		0		2014-07-11 17:26:58		No
9		6132.83402614		5990.14398859		21.7437299753		0		2014-07-11 17:27:03		No
9		6176.20634554		5782.52866557		40.6407813354		0		2014-07-11 17:27:08		No
9		6219.59724823		5827.62324581		20.7331455803		0		2014-07-11 17:27:13		No
9		6262.95349958		6055.08147266		23.2194731709		0		2014-07-11 17:27:18		No
9		6306.43343632		5736.54309248		53.3442936113		0		2014-07-11 17:27:23		No
9		6350.10534852		6272.45298848		35.7043425319		0		2014-07-11 17:27:28		No
9		6393.88408936		5938.42165257		31.6491636905		0		2014-07-11 17:27:34		No
9		6437.45202783		5817.66079796		23.5076695789		0		2014-07-11 17:27:39		No
9		6481.03505782		5934.8568622		21.2376790402		0		2014-07-11 17:27:44		No
9		6524.7774558		5925.84500567		26.3928241826		0		2014-07-11 17:27:49		No
9		6568.50658231		5155.94091804		24.8488242848		0		2014-07-11 17:27:54		No
9		6612.23418931		5387.27128412		36.4746917792		0		2014-07-11 17:27:59		No
9		6655.98296209		5789.09643911		34.1999241321		0		2014-07-11 17:28:04		No
9		6699.8562227		5973.93828209		44.5017290697		0		2014-07-11 17:28:09		No
9		6743.73523762		6112.89074524		45.0787724265		0		2014-07-11 17:28:14		No
9		6787.5861056		6330.85037296		21.4138072028		0		2014-07-11 17:28:19		No
9		6831.45988368		6424.13871493		21.724147099		0		2014-07-11 17:28:24		No
9		6875.39245942		6268.85282346		10.0201689935		0		2014-07-11 17:28:29		No
9		6919.30630286		5227.90184052		28.4926561852		0		2014-07-11 17:28:34		No
9		6963.2569148		4897.68442325		54.9545772792		0		2014-07-11 17:28:39		No
9		7007.12965218		4403.69158227		23.0207826569		0		2014-07-11 17:28:44		No
9		7050.9102167		3979.55017466		32.4581971591		0		2014-07-11 17:28:49		No
9		7094.7610394		3960.91749099		35.1975807348		0		2014-07-11 17:28:54		No
9		7138.59803371		3748.12018986		71.3267168636		0		2014-07-11 17:28:59		No
9		7182.37858631		3849.72785709		47.4551993456		0		2014-07-11 17:29:04		No
9		7226.14077533		3791.78499947		81.6885204759		0		2014-07-11 17:29:09		No
9		7269.91611456		3535.97938415		220.709471684		0		2014-07-11 17:29:14		No
9		7313.7142718		3873.84804043		133.836751556		0		2014-07-11 17:29:19		No
9		7357.4164637		3816.66179483		18.8560050214		0		2014-07-11 17:29:24		No
9		7401.12381851		4311.7191365		5.00409736842		0		2014-07-11 17:29:29		No
9		7444.74168698		3925.0691965		60.2284854158		0		2014-07-11 17:29:34		No
9		7488.36238025		4676.38385472		18.2732152739		0		2014-07-11 17:29:39		No
9		7532.03016135		4568.60835163		18.2497594522		0		2014-07-11 17:29:44		No
9		7575.57678314		4564.76236975		16.9607203283		0		2014-07-11 17:29:49		No
9		7619.12248144		4511.15356485		21.6304976538		0		2014-07-11 17:29:54		No
9		7662.62269563		4459.19269024		37.6442555681		0		2014-07-11 17:29:59		No
9		7706.05034157		4536.68510194		22.9151951797		0		2014-07-11 17:30:04		No
9		7749.47547896		4881.44521108		100.562434704		0		2014-07-11 17:30:09		No
9		7792.84929728		4682.5930245		38.0297169225		0		2014-07-11 17:30:15		No
9		7836.14051568		5138.3709618		41.1557298592		0		2014-07-11 17:30:20		No
9		7879.41889207		5666.13608505		19.3023655303		0		2014-07-11 17:30:25		No
9		7922.56503563		6060.60777417		47.222990711		0		2014-07-11 17:30:30		No
9		7965.59521727		6484.31431692		40.8387300899		0		2014-07-11 17:30:35		No
9		8008.57475514		7081.02975665		18.7823632102		0		2014-07-11 17:30:40		No
11		8051.52791616		6904.32997682		18.1983863575		0		2014-07-11 17:30:45		Yes
11		8094.42345764		7272.18645007		29.0565481549		0		2014-07-11 17:30:50		Yes
11		8137.45124065		7339.13389721		31.2558296813		0		2014-07-11 17:30:55		Yes
11		8180.18690544		7537.6732094		21.894147515		0		2014-07-11 17:31:00		Yes
11		8222.74889064		7264.77482143		39.9550181749		0		2014-07-11 17:31:05		Yes
11		8265.27815992		7857.48694142		29.656536515		0		2014-07-11 17:31:10		Yes
11		8307.69507298		7877.53684743		32.3045992054		0		2014-07-11 17:31:15		Yes
11		8350.00696047		7816.71609681		29.3730772489		0		2014-07-11 17:31:20		Yes
11		8392.22530006		7902.64889315		26.5240046285		0		2014-07-11 17:31:25		Yes
11		8434.33212301		8143.26193906		25.3857757481		0		2014-07-11 17:31:30		Yes
11		8476.48257892		8000.82262928		27.2211821874		0		2014-07-11 17:31:35		Yes
11		8518.42494906		8331.523673		22.6979106767		0		2014-07-11 17:31:40		Yes
11		8560.25189721		8142.42575588		29.5178712026		0		2014-07-11 17:31:45		Yes
11		8601.93350213		8028.71650715		28.3317602037		0		2014-07-11 17:31:50		Yes
11		8643.4935219		8273.74741606		28.7705082167		0		2014-07-11 17:31:55		Yes
11		8685.0353475		8169.41568148		21.5063976837		0		2014-07-11 17:32:00		Yes
11		8726.27447275		8220.63611066		25.9891280914		0		2014-07-11 17:32:05		Yes
11		8767.37254153		8417.08728572		23.1298656804		0		2014-07-11 17:32:10		Yes
11		8808.48523329		8178.48470873		28.7694238929		0		2014-07-11 17:32:15		Yes
11		8849.32185749		8286.93135215		24.1615193268		0		2014-07-11 17:32:21		Yes
11		8889.99572706		8118.62094735		23.234927847		0		2014-07-11 17:32:26		Yes
11		8930.56069652		8059.94895407		40.3404219335		0		2014-07-11 17:32:31		Yes
11		8970.99276263		8419.65314269		31.6168583097		0		2014-07-11 17:32:36		Yes
11		9011.24868289		8536.38619849		29.5043689342		0		2014-07-11 17:32:41		Yes
11		9051.34374149		8508.45273379		29.5859850558		0		2014-07-11 17:32:46		Yes
11		9091.31851871		8474.15485448		29.6750072859		0		2014-07-11 17:32:51		Yes
11		9131.10626906		8063.81759421		35.1907010596		0		2014-07-11 17:32:56		Yes
11		9170.67280963		8407.10116417		27.3835785808		0		2014-07-11 17:33:01		Yes
11		9210.17417498		7562.90062074		37.4193839845		0		2014-07-11 17:33:06		Yes
11		9249.44649139		7936.03725729		38.1327468414		0		2014-07-11 17:33:11		Yes
11		9288.52232842		8482.63357638		30.5320569501		0		2014-07-11 17:33:16		Yes
11		9327.41058929		8785.21968617		30.3772096054		0		2014-07-11 17:33:21		Yes
11		9366.12566795		8493.8850916		43.3307709352		0		2014-07-11 17:33:26		Yes
11		9404.66632609		8660.59014072		31.3998651693		0		2014-07-11 17:33:31		Yes
11		9442.98406563		8762.29084151		42.9367726629		0		2014-07-11 17:33:36		Yes
11		9481.16537771		7805.63581854		24.7690602236		0		2014-07-11 17:33:41		Yes
11		9519.21044582		8358.89458226		34.8104057312		0		2014-07-11 17:33:46		Yes
11		9557.03646526		7849.7950759		30.5850890087		0		2014-07-11 17:33:52		No
11		9594.5889679		8638.52435765		30.4734525774		0		2014-07-11 17:33:57		No
11		9632.01084565		8383.31886861		25.5921125815		0		2014-07-11 17:34:02		No
11		9669.16162311		7949.15862866		51.6693925889		0		2014-07-11 17:34:07		No
11		9706.17527044		7801.6948607		26.2004308225		0		2014-07-11 17:34:12		No
11		9742.89109392		7913.95243154		27.814206201		0		2014-07-11 17:34:17		No
11		9779.46173848		8372.03199084		33.8995908117		0		2014-07-11 17:34:22		No
11		9815.84905634		8564.78297491		36.5455022779		0		2014-07-11 17:34:27		No
11		9851.92258763		8258.69552648		34.6272647107		0		2014-07-11 17:34:32		No
11		9887.84153143		7649.73558392		57.6877755014		0		2014-07-11 17:34:37		No
11		9923.53831791		7027.60926324		29.8604678563		0		2014-07-11 17:34:42		No
11		9958.97478345		6996.12283366		57.1468418804		0		2014-07-11 17:34:47		No
11		9994.15602382		7644.294255		37.7757576992		0		2014-07-11 17:34:52		No
11		10029.1042302		7886.96699083		33.4175864624		0		2014-07-11 17:34:57		No
11		10063.8890978		8866.28534987		31.1162629082		0		2014-07-11 17:35:02		No
11		10098.3507629		7383.29255199		41.7910324462		0		2014-07-11 17:35:07		No
11		10132.6364199		7277.29796502		42.8353308829		0		2014-07-11 17:35:12		No
11		10166.6780157		7373.20854572		32.5611226657		0		2014-07-11 17:35:17		No
11		10200.5213985		7959.29303868		30.186574745		0		2014-07-11 17:35:22		No
11		10234.043185		7979.66672384		18.6585765311		0		2014-07-11 17:35:27		No
11		10267.3252186		6891.42149296		36.6680522942		0		2014-07-11 17:35:32		No
11		10300.3859635		6742.04554634		34.8678529914		0		2014-07-11 17:35:37		No
11		10333.1539932		7787.76789426		39.3981881793		0		2014-07-11 17:35:42		No
11		10365.7597561		9232.285461		32.7973639789		0		2014-07-11 17:35:47		No
11		10398.0979489		8938.02877999		26.99370253		0		2014-07-11 17:35:53		No
11		10430.1520548		9045.81550677		19.8921409656		0		2014-07-11 17:35:58		No
11		10461.9420821		8556.20508574		28.9018299431		0		2014-07-11 17:36:03		No
11		10493.4934194		9013.20083252		30.4221504715		0		2014-07-11 17:36:08		No
11		10524.7321005		9250.6934722		15.6344632708		0		2014-07-11 17:36:13		No
11		10555.6843288		7507.6711678		36.5381679728		0		2014-07-11 17:36:18		No
11		10586.3571715		5642.77951717		12.6270887311		0		2014-07-11 17:36:23		No
11		10616.7499217		4997.22764244		19.6223132982		0		2014-07-11 17:36:28		No
11		10646.8634486		4982.6495779		79.2907299107		0		2014-07-11 17:36:33		No
11		10676.7161234		4743.96518458		25.6211532545		0		2014-07-11 17:36:38		No
11		10706.3065763		4763.02865112		34.8078713213		0		2014-07-11 17:36:43		No
11		10735.5840438		4973.59694917		16.9793747147		0		2014-07-11 17:36:48		No
11		10764.5472406		4708.05443407		99.5743865954		0		2014-07-11 17:36:53		No
11		10793.2402794		5316.25784553		287.946055627		0		2014-07-11 17:36:58		No
11		10821.6362367		4875.45374219		25.9617793724		0		2014-07-11 17:37:03		No
11		10849.797259		5502.79056293		16.5047849959		0		2014-07-11 17:37:08		No
11		10877.6008574		5546.6765881		36.3943170076		0		2014-07-11 17:37:13		No
11		10905.1286974		6260.38813854		6.68694365236		0		2014-07-11 17:37:18		No
11		10932.3253007		5728.48639018		33.3261031855		0		2014-07-11 17:37:23		No
11		10959.328197		5689.04509087		36.109120116		0		2014-07-11 17:37:28		No
11		10985.9090437		5321.82697102		53.9779341123		0		2014-07-11 17:37:33		No
11		11012.2314084		6457.69826171		7.75805510531		0		2014-07-11 17:37:38		No
11		11038.2644813		7347.87786149		18.4465685035		0		2014-07-11 17:37:43		No
11		11063.9911071		7307.40225587		21.8348384906		0		2014-07-11 17:37:48		No
11		11089.4022187		7486.06984717		13.2198217105		0		2014-07-11 17:37:53		No
11		11114.4846631		7382.10986309		24.0838186375		0		2014-07-11 17:37:58		No
11		11139.2589278		8131.10586221		27.1286258725		0		2014-07-11 17:38:03		No
11		11163.7265482		7139.2532849		23.7164460178		0		2014-07-11 17:38:08		No
11		11187.8812261		7810.8572815		25.4992613906		0		2014-07-11 17:38:13		No
11		11211.6694594		8296.44942881		25.8777451389		0		2014-07-11 17:38:18		No
11		11235.1570503		10122.2358769		22.2386780826		0		2014-07-11 17:38:23		No
11		11258.3471524		8819.40925712		22.1383049497		0		2014-07-11 17:38:28		No
11		11281.1733971		9532.00584238		27.5322820317		0		2014-07-11 17:38:33		No
11		11303.700128		9937.63618589		20.000380095		0		2014-07-11 17:38:39		No
11		11325.919877		10275.9772794		23.9220317501		0		2014-07-11 17:38:44		No
11		11347.7929468		10662.538053		21.7013501947		0		2014-07-11 17:38:49		No
11		11369.3089172		10634.1227642		28.9360822861		0		2014-07-11 17:38:54		No
11		11390.5163502		10647.1040466		19.5468692797		0		2014-07-11 17:38:59		No
11		11411.3521888		9919.26379843		28.7094322039		0		2014-07-11 17:39:04		No
11		11431.8247187		10881.6818032		23.0192642553		0		2014-07-11 17:39:09		No
11		11451.9859649		9752.35270461		29.805165152		0		2014-07-11 17:39:14		No
11		11471.8419705		9804.09267274		23.1880581125		0		2014-07-11 17:39:19		No
11		11491.3571167		10819.971269		25.1323120274		0		2014-07-11 17:39:24		No
11		11510.476508		10870.2607798		28.6773393801		0		2014-07-11 17:39:29		No
11		11529.2390914		10661.8779869		27.1138404149		0		2014-07-11 17:39:34		No
11		11547.6790094		10678.0239845		24.9676615124		0		2014-07-11 17:39:39		No
11		11565.7301825		11018.8690479		17.9095816646		0		2014-07-11 17:39:44		No
11		11583.469235		10947.7718499		26.5042837759		0		2014-07-11 17:39:49		No
11		11600.8730621		11107.7382782		24.4732419142		0		2014-07-11 17:39:54		No
11		11617.936146		10998.0383604		20.7870693495		0		2014-07-11 17:39:59		No
11		11634.6055199		11040.1529616		19.7605279376		0		2014-07-11 17:40:04		No
11		11650.9086659		11224.7384042		15.3143265201		0		2014-07-11 17:40:09		No
11		11666.8310063		11274.2793227		19.8624592742		0		2014-07-11 17:40:14		No
15		11682.4375959		11209.0676283		18.1222296886		0		2014-07-11 17:40:19		Yes
15		11697.7287705		11082.8546294		22.381068218		0		2014-07-11 17:40:24		Yes
15		11712.7415178		11152.8369819		15.9631412733		0		2014-07-11 17:40:29		Yes
15		11727.2962959		11188.8505152		19.4123907814		0		2014-07-11 17:40:34		Yes
15		11741.4381412		11239.838047		19.9262161238		0		2014-07-11 17:40:39		Yes
15		11755.2027545		11185.928137		20.2062971016		0		2014-07-11 17:40:44		Yes
15		11768.5978867		11157.6844035		20.3113038676		0		2014-07-11 17:40:49		Yes
15		11781.6404715		11209.3340824		22.1870086941		0		2014-07-11 17:40:54		Yes
15		11794.3108726		11049.0585764		24.0632201657		0		2014-07-11 17:40:59		Yes
15		11806.6230422		11132.0466572		29.0328323914		0		2014-07-11 17:41:04		Yes
15		11818.5481796		11059.7383893		20.6844067808		0		2014-07-11 17:41:10		Yes
15		11830.075591		10928.410845		21.4597871082		0		2014-07-11 17:41:15		Yes
15		11841.2392808		11211.1559259		24.9708778906		0		2014-07-11 17:41:20		Yes
15		11852.0406939		11237.6085186		19.2245896788		0		2014-07-11 17:41:25		Yes
15		11862.4604507		11071.5712958		25.2302484222		0		2014-07-11 17:41:30		Yes
15		11872.5138053		11312.2508455		24.3879899967		0		2014-07-11 17:41:35		Yes
15		11882.1779557		11403.049968		22.6076741026		0		2014-07-11 17:41:40		Yes
15		11891.4817294		11389.7444109		19.0773439982		0		2014-07-11 17:41:45		Yes
15		11900.413664		11303.3865614		19.9227467765		0		2014-07-11 17:41:50		Yes
15		11908.960523		11117.3719605		23.5791247216		0		2014-07-11 17:41:55		Yes
15		11917.1153028		11138.148584		23.6118674351		0		2014-07-11 17:42:00		Yes
15		11924.889104		11168.4042029		25.6560236463		0		2014-07-11 17:42:05		Yes
15		11932.2905397		11264.2760779		21.7620568305		0		2014-07-11 17:42:10		Yes
15		11939.3039634		11138.5500922		24.9502003472		0		2014-07-11 17:42:15		Yes
