State		Lambda		Throughput		Latency		CPU		Time
8		2478.23463815		2478.2745239		26.8740367622		0		2014-07-23 13:12:10		No
8		2497.47789554		2505.16140286		15.8823015202		0		2014-07-23 13:12:16		No
8		2516.88371512		2512.9913112		25.3915016641		0		2014-07-23 13:12:21		No
8		2537.36609374		2493.04285217		43.2926907647		0		2014-07-23 13:12:26		No
8		2557.90035787		2547.03604967		29.6703768919		0		2014-07-23 13:12:31		No
8		2578.75305299		2590.30589713		25.120042381		0		2014-07-23 13:12:36		No
8		2599.93819445		2596.7071536		28.7799866786		0		2014-07-23 13:12:41		No
8		2621.09087597		2633.21387857		19.0664363986		0		2014-07-23 13:12:46		No
8		2643.51983791		2633.73163843		21.9728115388		0		2014-07-23 13:12:51		No
8		2665.38171988		2666.93589551		19.1158706483		0		2014-07-23 13:12:56		No
8		2687.6646771		2695.90052137		22.5842998214		0		2014-07-23 13:13:01		No
8		2710.64180495		2702.83352756		29.6248142481		0		2014-07-23 13:13:06		No
8		2733.68111638		2739.73379785		17.4995730352		0		2014-07-23 13:13:11		No
8		2757.57735687		2745.77116288		29.5076971201		0		2014-07-23 13:13:16		No
8		2781.42825482		2783.96068483		23.3509097679		0		2014-07-23 13:13:22		No
8		2805.8590209		2812.40029173		28.8570219078		0		2014-07-23 13:13:27		No
8		2830.58873139		2832.5097162		32.4769760992		0		2014-07-23 13:13:32		No
8		2849.35539115		2845.6562477		28.3922223713		0		2014-07-23 13:13:37		No
8		2900.50870507		2897.79520721		23.2127087302		0		2014-07-23 13:13:47		No
8		2923.57450836		2925.25711965		22.5599017164		0		2014-07-23 13:13:52		No
8		2950.17219239		2944.97547223		21.2133043478		0		2014-07-23 13:13:57		No
8		2976.81188845		2985.99894485		22.2193401163		0		2014-07-23 13:14:02		No
8		3003.73497445		3001.84042347		30.6654486248		0		2014-07-23 13:14:07		No
8		3039.83704832		3035.00993269		23.5951782498		0		2014-07-23 13:14:13		No
8		3067.15773744		3053.61716871		22.9100483518		0		2014-07-23 13:14:18		No
8		3094.7072615		2769.84305739		83.6136678846		0		2014-07-23 13:14:23		No
8		3129.55887544		2767.67836415		51.4364011788		0		2014-07-23 13:14:29		No
8		3157.76884903		3105.87930508		26.9479698518		0		2014-07-23 13:14:34		No
8		3193.74331735		3202.42754849		20.9545516407		0		2014-07-23 13:14:41		No
8		3224.52086601		3213.4479844		29.4538954984		0		2014-07-23 13:14:47		No
8		3253.80093992		3267.50193932		18.9712215527		0		2014-07-23 13:14:53		No
8		3284.17261007		3280.57421608		24.2081673353		0		2014-07-23 13:14:58		No
8		3314.15863414		3313.31222307		25.3321926735		0		2014-07-23 13:15:03		No
8		3337.00334027		3335.29999485		15.8835047154		0		2014-07-23 13:15:09		No
8		3367.93778885		3366.16686875		22.4632731944		0		2014-07-23 13:15:14		No
8		3383.14147671		3378.71639928		21.8107392659		0		2014-07-23 13:15:19		No
8		3414.35143975		3262.30298247		36.4309067161		0		2014-07-23 13:15:25		No
8		3464.37551188		2962.15904129		89.6545822123		0		2014-07-23 13:15:35		No
8		3496.57948599		3392.78810289		27.1330743434		0		2014-07-23 13:15:40		No
8		3564.82450371		3569.83067158		22.829432197		0		2014-07-23 13:15:45		No
8		3597.32158273		3594.83686459		28.6070007071		0		2014-07-23 13:15:50		No
8		3631.0578179		3637.88578605		30.2719700722		0		2014-07-23 13:15:55		No
8		3689.84420306		3678.10750317		28.9224977155		0		2014-07-23 13:16:01		No
8		3724.69668716		3724.65872622		30.1155468559		0		2014-07-23 13:16:07		No
9		3742.9643158		3747.8173686		27.8842257497		0		2014-07-23 13:16:12		Yes
9		3777.08467815		3782.10981502		26.208564514		0		2014-07-23 13:16:17		Yes
9		3811.590508		3798.66470373		31.593420638		0		2014-07-23 13:16:22		Yes
9		3845.95750068		3857.18655351		20.5129505298		0		2014-07-23 13:16:27		Yes
9		3881.19010445		3871.97297416		30.2836646466		0		2014-07-23 13:16:32		Yes
9		3907.93616654		3911.9973892		22.5919305022		0		2014-07-23 13:16:37		Yes
9		3943.1695437		3939.95785705		27.2923699296		0		2014-07-23 13:16:42		Yes
9		3978.76183473		3978.03288802		25.9155832928		0		2014-07-23 13:16:47		Yes
9		4015.02214211		4022.3522715		28.089491794		0		2014-07-23 13:16:52		Yes
9		4050.8109911		4045.72064271		22.364396052		0		2014-07-23 13:16:57		Yes
9		4086.96964819		4087.13241424		26.8735662986		0		2014-07-23 13:17:02		Yes
9		4128.67007492		4128.91641339		25.0990709327		0		2014-07-23 13:17:07		Yes
9		4166.41441936		4164.73127224		22.983534245		0		2014-07-23 13:17:12		Yes
9		4204.00936835		4209.24319739		25.2051737923		0		2014-07-23 13:17:17		Yes
9		4240.90945409		4245.00831109		26.2328056353		0		2014-07-23 13:17:22		Yes
9		4280.90773442		4278.21565595		22.4839987139		0		2014-07-23 13:17:27		Yes
9		4318.73861384		4319.53282872		30.7965881494		0		2014-07-23 13:17:32		Yes
9		4347.22865488		4342.55497058		29.3691455738		0		2014-07-23 13:17:37		Yes
9		4395.50069839		4378.26265336		28.250947476		0		2014-07-23 13:17:42		Yes
9		4424.54637104		4439.26260991		20.0873945579		0		2014-07-23 13:17:47		Yes
9		4462.9784642		4458.63061904		19.8069161156		0		2014-07-23 13:17:53		Yes
9		4501.33922867		4510.7524652		23.6872491886		0		2014-07-23 13:17:58		Yes
9		4540.09781177		4532.63552904		30.7412341531		0		2014-07-23 13:18:03		Yes
9		4579.03134904		4575.57677338		22.3230790444		0		2014-07-23 13:18:08		Yes
9		4618.81894197		4625.49975239		17.7077073274		0		2014-07-23 13:18:13		Yes
9		4658.36917542		4659.95058134		31.6556406535		0		2014-07-23 13:18:18		Yes
9		4697.86379695		4683.75368219		31.9252342381		0		2014-07-23 13:18:23		Yes
9		4739.53860231		4753.96973776		18.0148432095		0		2014-07-23 13:18:28		Yes
9		4781.30367065		4781.45188485		23.7220777778		0		2014-07-23 13:18:33		Yes
9		4811.6384616		4805.35689005		27.9814180103		0		2014-07-23 13:18:38		Yes
9		4862.36368255		4864.33298671		21.2093847147		0		2014-07-23 13:18:43		Yes
9		4893.18811901		4902.16905954		21.1054122025		0		2014-07-23 13:18:48		Yes
9		4933.6769659		4927.44907837		28.5447815991		0		2014-07-23 13:18:53		Yes
9		4974.35165008		4971.28608713		26.6338728956		0		2014-07-23 13:18:58		Yes
9		5026.30495886		5020.45377439		30.1335715287		0		2014-07-23 13:19:03		Yes
9		5057.46153425		5060.83087825		27.3640514286		0		2014-07-23 13:19:08		Yes
9		5098.74956903		5093.33793522		29.04826		0		2014-07-23 13:19:13		Yes
9		5150.01081585		5159.47922248		31.5237844865		0		2014-07-23 13:19:19		Yes
9		5191.58127971		5192.48071852		27.8529379464		0		2014-07-23 13:19:24		Yes
9		5233.48807032		5230.29282099		30.1632690588		0		2014-07-23 13:19:29		Yes
9		5275.35494814		5254.1295056		28.1018788673		0		2014-07-23 13:19:34		Yes
9		5317.70430404		5323.75397747		25.5101334297		0		2014-07-23 13:19:39		Yes
9		5349.74928723		5344.98817948		26.381513036		0		2014-07-23 13:19:44		Yes
9		5392.28865081		5379.95887354		31.0093833573		0		2014-07-23 13:19:49		Yes
9		5434.72578976		5435.73669104		39.3439472997		0		2014-07-23 13:19:54		Yes
9		5477.28654015		5487.28824543		26.4207953559		0		2014-07-23 13:19:59		Yes
9		5519.91477353		5527.93238397		28.3040050305		0		2014-07-23 13:20:04		Yes
9		5562.63045682		5555.03752024		26.5253831738		0		2014-07-23 13:20:09		Yes
9		5606.08967795		5604.74096673		26.7159800503		0		2014-07-23 13:20:14		Yes
9		5649.43396061		5656.80943109		25.3839755058		0		2014-07-23 13:20:19		Yes
9		5681.56881775		5677.19040566		28.0426689506		0		2014-07-23 13:20:24		Yes
9		5735.43688248		5727.51612917		37.5147937068		0		2014-07-23 13:20:29		Yes
9		5768.59596352		5779.85444225		26.7303901491		0		2014-07-23 13:20:34		Yes
9		5811.86779472		5810.46258322		26.5565825		0		2014-07-23 13:20:39		Yes
9		5855.43587748		5847.18456529		38.3222594916		0		2014-07-23 13:20:44		Yes
9		5898.92144661		5893.46656853		29.5705710254		0		2014-07-23 13:20:49		Yes
9		5931.38292747		5934.63676029		24.4603646875		0		2014-07-23 13:20:54		Yes
9		5975.17122688		5964.62370196		34.2688570513		0		2014-07-23 13:20:59		Yes
9		6019.16528724		6015.89022028		26.9880310748		0		2014-07-23 13:21:05		Yes
9		6062.98135611		6064.41013094		31.9745303937		0		2014-07-23 13:21:10		Yes
9		6106.59133002		6096.17851616		33.1819843539		0		2014-07-23 13:21:15		Yes
9		6151.38276161		6158.48550821		25.2761637069		0		2014-07-23 13:21:20		Yes
9		6195.77103903		6186.72630415		31.346575689		0		2014-07-23 13:21:25		Yes
9		6239.4783792		6239.69524419		29.9018797014		0		2014-07-23 13:21:30		Yes
9		6285.1210849		6272.25176103		37.3340850496		0		2014-07-23 13:21:35		Yes
9		6329.02010875		6328.5047698		30.3382407695		0		2014-07-23 13:21:40		Yes
9		6373.26619214		6374.31473999		28.3889587834		0		2014-07-23 13:21:45		Yes
9		6418.02807769		6411.8517486		29.2783851146		0		2014-07-23 13:21:50		Yes
9		6462.93495825		6468.42959062		27.6097381978		0		2014-07-23 13:21:55		Yes
9		6507.09754177		6490.75478085		38.643092675		0		2014-07-23 13:22:00		Yes
9		6552.19205537		6549.99374689		24.4594346346		0		2014-07-23 13:22:05		Yes
9		6596.03816924		6584.23772359		28.7266224331		0		2014-07-23 13:22:10		Yes
9		6640.52917162		6627.7973787		30.6664218478		0		2014-07-23 13:22:16		Yes
9		6674.1841942		6667.49508149		30.8120819679		0		2014-07-23 13:22:21		Yes
9		6729.22104872		6715.25142305		32.9431936905		0		2014-07-23 13:22:26		No
9		6774.12935559		6773.35499875		32.9240395193		0		2014-07-23 13:22:31		No
9		6821.19915255		6796.53960253		38.2339081654		0		2014-07-23 13:22:36		No
9		6866.20196994		6380.71193335		42.1628535841		0		2014-07-23 13:22:41		No
9		6910.54817598		6892.37510367		45.7672820234		0		2014-07-23 13:22:46		No
9		6954.85344826		6964.9052489		32.7568320058		0		2014-07-23 13:22:51		No
9		6999.18406048		6982.16462173		33.8569102734		0		2014-07-23 13:22:56		No
9		7044.05139691		7034.09097448		38.3764538369		0		2014-07-23 13:23:01		No
9		7092.00398696		7088.30770369		35.224912442		0		2014-07-23 13:23:06		No
9		7136.15996583		7129.93861827		29.7966603936		0		2014-07-23 13:23:11		No
9		7180.96814101		6163.08798686		72.9523958333		0		2014-07-23 13:23:16		No
9		7214.53858461		5927.39917739		99.8528821647		0		2014-07-23 13:23:21		No
9		7269.55902502		6750.51837657		47.7169637298		0		2014-07-23 13:23:26		No
9		7313.71231909		7289.51805754		33.7555514031		0		2014-07-23 13:23:31		No
9		7347.13944343		7335.46319907		36.7685246429		0		2014-07-23 13:23:36		No
9		7391.63421921		7371.37641131		37.7119589891		0		2014-07-23 13:23:41		No
9		7435.90450582		7412.18984276		36.8782080611		0		2014-07-23 13:23:46		No
9		7480.4747646		7461.02330216		40.0970993067		0		2014-07-23 13:23:51		No
9		7524.58566128		7497.64467622		36.8088184447		0		2014-07-23 13:23:56		No
9		7569.32928525		7365.8689726		26.4415585448		0		2014-07-23 13:24:02		No
9		7602.60940462		6271.91508305		32.735697334		0		2014-07-23 13:24:07		No
9		7647.25536714		6896.06913995		46.6337195868		0		2014-07-23 13:24:12		No
9		7691.19596139		5921.29081841		69.5264308599		0		2014-07-23 13:24:17		No
9		7735.86399266		5524.30355123		58.4592765302		0		2014-07-23 13:24:22		No
9		7779.30154079		6720.4659924		44.1773178459		0		2014-07-23 13:24:27		No
9		7822.78863596		7700.11489841		38.6001822989		0		2014-07-23 13:24:32		No
9		7866.34290387		6049.62709765		80.2568315873		0		2014-07-23 13:24:37		No
9		7931.38545563		5572.96232387		66.2979928506		0		2014-07-23 13:24:43		No
9		7974.67884077		7418.88432723		67.7243020991		0		2014-07-23 13:24:48		No
9		8018.19324465		4669.20169596		43.5162234866		0		2014-07-23 13:24:53		No
9		8061.21390717		4075.32551175		146.910312273		0		2014-07-23 13:24:58		No
9		8103.99495703		3633.58636112		73.1690532911		0		2014-07-23 13:25:03		No
9		8147.87413029		3839.53648872		49.7119258918		0		2014-07-23 13:25:09		No
9		8190.98169682		3067.12033623		83.899880414		0		2014-07-23 13:25:14		No
9		8233.52867385		3654.46481528		110.94262875		0		2014-07-23 13:25:19		No
9		8275.98713896		3972.15398331		76.4680151603		0		2014-07-23 13:25:24		No
9		8328.89901409		4629.06019573		42.6858462345		0		2014-07-23 13:25:30		No
9		8371.1550445		4274.9242181		35.7168507209		0		2014-07-23 13:25:35		No
9		8413.4288489		4710.90310274		64.3866086393		0		2014-07-23 13:25:40		No
9		8456.05231698		4534.69619969		67.738853317		0		2014-07-23 13:25:48		No
9		8508.75109437		3897.12643105		76.3344551692		0		2014-07-23 13:25:53		No
9		8550.82971911		4315.60041761		259.953822778		0		2014-07-23 13:25:58		No
9		8582.11258885		4182.58460545		91.8407252778		0		2014-07-23 13:26:03		No
9		8634.10414022		4348.85585516		59.9621255588		0		2014-07-23 13:26:08		No
9		8665.18059687		3833.52892883		73.8803576101		0		2014-07-23 13:26:13		No
9		8716.84335026		4276.12585639		54.6312940323		0		2014-07-23 13:26:18		No
9		8757.95165616		3877.97775381		88.6763733333		0		2014-07-23 13:26:23		No
9		8799.05917184		3422.71927735		137.856938929		0		2014-07-23 13:26:28		No
9		8829.64415023		4704.45710502		145.22216162		0		2014-07-23 13:26:33		No
9		8880.59245407		5320.54278808		28.1271254198		0		2014-07-23 13:26:38		No
9		8911.25835111		5375.25240094		154.17017387		0		2014-07-23 13:26:43		No
9		8951.78377235		6121.73830655		59.4362992146		0		2014-07-23 13:26:48		No
9		8992.36655219		6133.86229711		66.9358454252		0		2014-07-23 13:26:53		No
9		9032.83391865		5596.57288415		50.5921395895		0		2014-07-23 13:26:58		No
9		9072.90805469		6497.02083754		85.9421218579		0		2014-07-23 13:27:03		No
9		9112.81811317		6855.72641719		39.6366350327		0		2014-07-23 13:27:08		No
9		9152.67316217		7106.48010482		74.2491862555		0		2014-07-23 13:27:13		No
9		9192.26702628		7893.20198419		44.8144931026		0		2014-07-23 13:27:18		No
9		9231.74797427		6569.11769878		44.7459190307		0		2014-07-23 13:27:23		No
9		9271.04221666		8119.86866994		50.6989447767		0		2014-07-23 13:27:28		No
9		9310.32518324		8071.53491419		76.1797986356		0		2014-07-23 13:27:33		No
9		9349.53744447		7645.98741311		64.5790671146		0		2014-07-23 13:27:38		No
9		9388.36935028		8716.50374081		42.449787		0		2014-07-23 13:27:43		No
9		9427.52323973		7947.37824571		58.3138730097		0		2014-07-23 13:27:48		No
9		9466.13785653		8525.78313084		47.6927175532		0		2014-07-23 13:27:53		No
9		9504.27192106		8388.86150927		40.3388017498		0		2014-07-23 13:27:58		No
9		9542.40591609		8743.61459651		37.511272052		0		2014-07-23 13:28:03		No
9		9580.35087757		9292.65906366		43.1239618838		0		2014-07-23 13:28:08		No
9		9618.62653528		9450.63249301		36.3267102941		0		2014-07-23 13:28:13		No
12		9656.14585869		9495.34252963		45.3099133308		0		2014-07-23 13:28:18		Yes
12		9693.87895339		9386.22189092		42.2693323552		0		2014-07-23 13:28:24		Yes
12		9731.65059061		9641.76182646		32.9014836281		0		2014-07-23 13:28:29		Yes
12		9769.31445591		9709.04180855		31.7786117948		0		2014-07-23 13:28:34		Yes
12		9806.03812129		9681.77034927		37.9354152547		0		2014-07-23 13:28:39		Yes
12		9842.54396717		9726.31158417		31.5704061448		0		2014-07-23 13:28:44		Yes
12		9878.86290753		9827.12924374		33.7028962681		0		2014-07-23 13:28:49		Yes
12		9914.81579095		9851.98154302		37.6715246429		0		2014-07-23 13:28:54		Yes
12		9950.84469696		9515.29806153		29.2277324607		0		2014-07-23 13:28:59		Yes
12		9986.38469717		8855.49537394		33.9054959997		0		2014-07-23 13:29:04		Yes
12		10021.8552532		9964.37032073		29.9422957421		0		2014-07-23 13:29:09		Yes
12		10056.9562814		10018.7327478		28.9977974739		0		2014-07-23 13:29:14		Yes
12		10091.7913022		10024.7024295		31.5516889214		0		2014-07-23 13:29:19		Yes
12		10126.4547213		10075.4736029		34.6066847902		0		2014-07-23 13:29:24		Yes
12		10160.7379438		10141.0101225		28.4901268975		0		2014-07-23 13:29:29		Yes
12		10194.7971706		10168.2038531		28.5150342857		0		2014-07-23 13:29:34		Yes
12		10228.497804		10188.8692615		31.109932619		0		2014-07-23 13:29:39		Yes
12		10262.0264153		10219.435281		29.5937222629		0		2014-07-23 13:29:44		Yes
12		10295.4444015		10225.6748259		36.367908614		0		2014-07-23 13:29:49		Yes
12		10328.5371407		10300.8090368		26.2689917309		0		2014-07-23 13:29:54		Yes
12		10361.2812315		10295.2481254		31.5529885078		0		2014-07-23 13:29:59		Yes
12		10393.8284925		10349.8309084		29.8935379419		0		2014-07-23 13:30:04		Yes
12		10426.1462588		10366.0268687		30.4432829787		0		2014-07-23 13:30:09		Yes
12		10458.2187149		10327.6011555		36.7141636204		0		2014-07-23 13:30:14		Yes
12		10490.0376711		10338.9073486		34.7228448913		0		2014-07-23 13:30:19		Yes
12		10521.5848732		10373.2721754		35.4717989629		0		2014-07-23 13:30:24		Yes
12		10606.5862679		3033.55237771		364.251340377		0		2014-07-23 13:30:38		Yes
12		10636.7273447		9981.04907922		31.8165206158		0		2014-07-23 13:30:43		Yes
12		10666.7087738		10530.5560088		37.018916673		0		2014-07-23 13:30:48		Yes
12		10696.5152357		10548.5887564		62.8909112434		0		2014-07-23 13:30:53		Yes
12		10733.5208371		10697.276191		33.6425462804		0		2014-07-23 13:31:00		Yes
12		10762.6810131		10619.5121211		33.6706875787		0		2014-07-23 13:31:05		Yes
12		10791.6755646		10658.5098647		38.7691011093		0		2014-07-23 13:31:10		Yes
12		10820.2397592		10726.9931259		33.7189336931		0		2014-07-23 13:31:15		Yes
12		10848.5215466		10689.383341		38.9182024586		0		2014-07-23 13:31:20		Yes
12		10876.6185699		10790.0347152		32.414043764		0		2014-07-23 13:31:26		Yes
12		10904.3029511		10792.8529232		43.4127030883		0		2014-07-23 13:31:31		Yes
12		10931.7598049		10856.5577007		34.1661155108		0		2014-07-23 13:31:36		No
12		10958.946473		10876.8564605		33.3560154386		0		2014-07-23 13:31:41		No
12		10985.7963665		10871.9658551		41.5935226607		0		2014-07-23 13:31:46		No
12		11012.183909		10641.3762889		52.4752242033		0		2014-07-23 13:31:51		No
12		11039.3235527		9962.45474044		39.944733477		0		2014-07-23 13:31:56		No
12		11065.0517219		10773.7949189		36.872012739		0		2014-07-23 13:32:01		No
12		11090.5412201		10916.4676802		39.6178087097		0		2014-07-23 13:32:06		No
12		11115.7495222		11002.8991566		37.4906683509		0		2014-07-23 13:32:11		No
12		11140.6277703		10104.8909342		43.4632236267		0		2014-07-23 13:32:16		No
12		11165.236135		9692.93005671		48.4657310698		0		2014-07-23 13:32:21		No
12		11189.4005479		10722.7594828		42.6046451024		0		2014-07-23 13:32:26		No
12		11213.2470516		9725.51254835		48.3375589935		0		2014-07-23 13:32:31		No
12		11236.7432876		10591.7539347		41.8324551427		0		2014-07-23 13:32:36		No
12		11259.905507		7597.99284694		71.1882939428		0		2014-07-23 13:32:41		No
12		11282.8956671		10927.472148		52.8692024842		0		2014-07-23 13:32:46		No
12		11305.4139477		11023.5562004		36.4066917146		0		2014-07-23 13:32:51		No
12		11327.9303598		10614.2811822		240.838898566		0		2014-07-23 13:32:56		No
12		11350.7285364		11112.2255419		37.5049443473		0		2014-07-23 13:33:02		No
12		11372.1936976		11218.2843551		34.5788453049		0		2014-07-23 13:33:07		No
12		11393.3417126		11157.9006902		46.7488249161		0		2014-07-23 13:33:12		No
12		11414.3605585		11235.6946714		38.0995234884		0		2014-07-23 13:33:17		No
12		11434.928581		11262.2862997		52.5083471803		0		2014-07-23 13:33:22		No
12		11455.1175631		11204.2888671		39.953545335		0		2014-07-23 13:33:27		No
12		11474.934261		11230.030727		40.3459368264		0		2014-07-23 13:33:32		No
12		11494.405629		11193.1101895		39.3919794548		0		2014-07-23 13:33:37		No
12		11513.5452584		11240.48865		35.5774030556		0		2014-07-23 13:33:42		No
12		11533.5409304		11211.6685344		43.6084575		0		2014-07-23 13:33:47		No
12		11551.9486986		11424.7858046		36.4842190654		0		2014-07-23 13:33:52		No
12		11570.0828885		11374.0046171		45.4109948792		0		2014-07-23 13:33:57		No
12		11587.9401142		11402.1048199		39.5683601781		0		2014-07-23 13:34:02		No
12		11605.2279234		11177.3069069		46.4347279167		0		2014-07-23 13:34:07		No
12		11622.5971357		11471.2057556		38.7762836808		0		2014-07-23 13:34:12		No
12		11639.1979744		11205.9764174		40.4886451062		0		2014-07-23 13:34:17		No
12		11655.5341211		7857.32346802		68.6051517544		0		2014-07-23 13:34:22		No
12		11667.4450628		6545.87538205		90.9705250314		0		2014-07-23 13:34:27		No
12		11686.9048898		8806.15620574		54.2915328866		0		2014-07-23 13:34:32		No
12		11702.0148151		8185.5947513		85.7711209181		0		2014-07-23 13:34:37		No
12		11716.8272044		9159.23060693		53.47344875		0		2014-07-23 13:34:43		No
12		11731.2107608		9463.26689769		50.6772945729		0		2014-07-23 13:34:48		No
12		11745.2268085		11036.3780865		37.5335015049		0		2014-07-23 13:34:53		No
12		11759.1684593		11588.0062475		34.5170451756		0		2014-07-23 13:34:58		No
12		11772.4928864		11586.2148041		34.8682077039		0		2014-07-23 13:35:03		No
12		11785.4589371		11706.1543947		26.3929872324		0		2014-07-23 13:35:08		No
12		11798.0195946		11744.9490392		29.6464190873		0		2014-07-23 13:35:13		No
12		11810.2334105		11445.031295		38.1508452503		0		2014-07-23 13:35:18		No
12		11822.0923002		11352.5316143		34.5873464519		0		2014-07-23 13:35:23		No
12		11833.6970847		11062.8429348		72.6614019815		0		2014-07-23 13:35:28		No
12		11844.8326525		11768.9605554		31.5559456166		0		2014-07-23 13:35:33		No
12		11855.546676		11809.66587		34.8118877844		0		2014-07-23 13:35:38		No
12		11865.8696642		11811.5529485		32.4301427049		0		2014-07-23 13:35:43		No
12		11876.0449139		11763.3890532		38.3433462411		0		2014-07-23 13:35:48		No
12		11885.7389002		11794.4990177		33.2666135847		0		2014-07-23 13:35:53		No
12		11894.9147089		11868.8941387		27.5654297443		0		2014-07-23 13:35:59		No
12		11902.5225853		11859.0288323		32.0653028463		0		2014-07-23 13:36:04		No
12		11913.107569		11017.9760319		27.9135966337		0		2014-07-23 13:36:09		No
12		11921.1363389		6710.39840091		40.9556336042		0		2014-07-23 13:36:14		No
12		11928.741442		5935.12596238		47.986342712		0		2014-07-23 13:36:19		No
12		11935.9404905		6702.02284724		85.4180741026		0		2014-07-23 13:36:24		No
12		11942.7365496		8274.97305081		81.6766339233		0		2014-07-23 13:36:29		No
12		11949.1718857		8535.61855793		46.6109845684		0		2014-07-23 13:36:34		No
12		11955.2598745		9317.70461707		31.8226202273		0		2014-07-23 13:36:39		No
12		11960.9582006		8307.49203631		77.1202211435		0		2014-07-23 13:36:44		No
12		11966.2411228		10062.2065108		48.7899437329		0		2014-07-23 13:36:49		No
12		11971.1592263		10821.3421694		40.5816466139		0		2014-07-23 13:36:54		No
12		11975.6854723		10248.0258241		38.918159469		0		2014-07-23 13:36:59		No
12		11979.8303903		10979.3052226		33.0102846516		0		2014-07-23 13:37:04		No
12		11983.5964648		11722.9789949		31.8021694974		0		2014-07-23 13:37:09		No
12		11986.9892796		11706.1151346		29.0070491468		0		2014-07-23 13:37:14		No
12		11989.2315467		11758.4153438		30.7967285546		0		2014-07-23 13:37:19		No
