State		Lambda		Throughput		Latency		CPU		Time
8		2089.67773501		2088.71020849		43.7574320506		0		2014-07-22 18:49:37		No
8		2098.35239131		2082.30708288		44.9429803792		0		2014-07-22 18:49:42		No
8		2107.56671791		2133.06204848		55.5440177885		0		2014-07-22 18:49:47		No
8		2117.1989784		2101.65757868		54.2399998684		0		2014-07-22 18:49:52		No
8		2127.12223194		2123.55696602		28.1056897113		0		2014-07-22 18:49:57		No
8		2137.28554481		2137.38842768		80.6593343919		0		2014-07-22 18:50:02		No
8		2147.93677864		2168.15371042		50.8771249138		0		2014-07-22 18:50:07		No
8		2159.02429417		2128.36892279		35.720931112		0		2014-07-22 18:50:12		No
8		2170.3379249		2164.15449269		39.2593866667		0		2014-07-22 18:50:17		No
8		2182.28501534		2193.55777284		33.6952011035		0		2014-07-22 18:50:22		No
8		2191.50086941		2165.92506319		40.803839128		0		2014-07-22 18:50:27		No
8		2204.0823851		2214.57671794		33.8605635897		0		2014-07-22 18:50:32		No
8		2216.96899982		2206.95258938		19.322479275		0		2014-07-22 18:50:37		No
8		2230.30303565		2224.32450283		35.7734898411		0		2014-07-22 18:50:42		No
8		2243.88435419		2282.18209365		55.4956627193		0		2014-07-22 18:50:47		No
8		2257.72887268		2230.83593669		37.6274969795		0		2014-07-22 18:50:52		No
8		2272.3021528		2288.28551582		43.94845		0		2014-07-22 18:50:57		No
8		2287.08830688		2284.88285774		48.0381627929		0		2014-07-22 18:51:02		No
8		2302.09986353		2308.44267397		47.6400999475		0		2014-07-22 18:51:07		No
8		2317.57959062		2324.64189717		41.0467452439		0		2014-07-22 18:51:12		No
8		2333.48246905		2318.64060385		70.4020239012		0		2014-07-22 18:51:17		No
8		2349.92813033		2336.78546991		35.0070986111		0		2014-07-22 18:51:22		No
8		2366.68412377		2360.65585164		21.6316672058		0		2014-07-22 18:51:27		No
8		2383.56630408		2379.74537375		33.3403498631		0		2014-07-22 18:51:32		No
8		2396.41046129		2399.05724223		34.2599676604		0		2014-07-22 18:51:37		No
8		2414.17780868		2453.43162505		51.8526160714		0		2014-07-22 18:51:42		No
8		2431.92323593		2426.18716412		55.3671187332		0		2014-07-22 18:51:48		No
8		2450.60840331		2445.16313682		44.811919847		0		2014-07-22 18:51:53		No
8		2469.51483465		2452.6472525		46.1873444622		0		2014-07-22 18:51:58		No
8		2488.66893468		2499.58704093		41.043404958		0		2014-07-22 18:52:03		No
8		2508.10056811		2475.82438018		31.1751693099		0		2014-07-22 18:52:08		No
8		2528.18562876		2530.5029821		30.3092693506		0		2014-07-22 18:52:13		No
8		2548.30014544		2578.49039235		35.2005441903		0		2014-07-22 18:52:18		No
9		2568.72217768		2548.77185188		49.6263626546		0		2014-07-22 18:52:23		Yes
9		2590.08704356		2584.83940014		39.741423608		0		2014-07-22 18:52:28		Yes
9		2611.43561132		2613.16118057		48.7046561313		0		2014-07-22 18:52:33		Yes
9		2633.42979281		2592.25399844		30.6705416726		0		2014-07-22 18:52:38		Yes
9		2649.97003726		2682.12671162		25.8238284059		0		2014-07-22 18:52:43		Yes
9		2672.21093411		2663.57932831		33.4763431529		0		2014-07-22 18:52:48		Yes
9		2695.04114961		2688.94780508		40.4301901073		0		2014-07-22 18:52:53		Yes
9		2718.80808451		2727.24146944		26.5504823138		0		2014-07-22 18:52:58		Yes
9		2742.1529851		2723.33801662		20.7046618736		0		2014-07-22 18:53:03		Yes
9		2766.29206345		2795.97614827		25.8039459471		0		2014-07-22 18:53:08		Yes
9		2790.40126936		2757.58416017		40.0182035753		0		2014-07-22 18:53:13		Yes
9		2814.71319088		2840.25358981		27.2182495186		0		2014-07-22 18:53:18		Yes
9		2839.68071878		2819.01877316		25.8679120961		0		2014-07-22 18:53:23		Yes
9		2864.47892175		2876.49077527		31.0209647892		0		2014-07-22 18:53:28		Yes
9		2889.8532819		2900.60408083		33.6150284176		0		2014-07-22 18:53:33		Yes
9		2909.14469429		2918.76056377		41.1490537266		0		2014-07-22 18:53:38		Yes
9		2935.32016168		2943.52256051		37.385797538		0		2014-07-22 18:53:43		Yes
9		2961.78845396		2941.54371042		33.3771844452		0		2014-07-22 18:53:48		Yes
9		2988.59490842		2993.22599588		35.6621857468		0		2014-07-22 18:53:53		Yes
9		3015.56742684		2993.08141519		36.2717639327		0		2014-07-22 18:53:58		Yes
9		3042.83920171		3088.94857721		33.4386883333		0		2014-07-22 18:54:03		Yes
9		3070.45000945		3043.03220965		26.2428697593		0		2014-07-22 18:54:08		Yes
9		3098.94961431		3090.34977311		31.2408055041		0		2014-07-22 18:54:13		Yes
9		3127.10851695		3134.37101096		33.9629242308		0		2014-07-22 18:54:19		Yes
9		3155.74197228		3139.17191037		53.3657026395		0		2014-07-22 18:54:24		Yes
9		3184.26543302		3202.29408495		26.7648977203		0		2014-07-22 18:54:29		Yes
9		3213.55867604		3214.68762985		50.0713515865		0		2014-07-22 18:54:34		Yes
9		3235.7032006		3249.2634804		34.0718811762		0		2014-07-22 18:54:39		Yes
9		3265.4329057		3255.95187112		55.5244349044		0		2014-07-22 18:54:44		Yes
9		3295.43697683		3292.98951954		32.2999499812		0		2014-07-22 18:54:49		Yes
9		3325.94135544		3301.01609939		28.5210040935		0		2014-07-22 18:54:54		Yes
9		3356.67401604		3382.26840054		36.3837559235		0		2014-07-22 18:54:59		Yes
9		3387.83522905		3397.40667113		32.2413582501		0		2014-07-22 18:55:04		Yes
9		3419.00805894		3414.64575976		25.3559392225		0		2014-07-22 18:55:09		Yes
9		3442.48046186		3430.15911927		33.4520196194		0		2014-07-22 18:55:14		Yes
9		3474.52205785		3482.03118524		30.0226793753		0		2014-07-22 18:55:19		Yes
9		3506.61076522		3499.30986463		29.99240919		0		2014-07-22 18:55:24		Yes
9		3538.86173304		3539.97924308		33.4182183491		0		2014-07-22 18:55:29		No
9		3571.40954993		3607.9517517		37.256843786		0		2014-07-22 18:55:34		No
9		3604.8402035		3574.33018048		35.570491584		0		2014-07-22 18:55:39		No
9		3638.30948976		3621.61889885		36.5909522318		0		2014-07-22 18:55:44		No
9		3671.87188729		3677.91581287		38.0235415107		0		2014-07-22 18:55:49		No
9		3705.20745124		3729.97479199		30.3205722917		0		2014-07-22 18:55:54		No
9		3738.67493678		3721.11176179		32.3263527757		0		2014-07-22 18:55:59		No
9		3772.66866793		3779.70465817		39.9251908676		0		2014-07-22 18:56:04		No
9		3806.89513264		3801.85321123		55.0480873861		0		2014-07-22 18:56:09		No
9		3841.79697486		3819.78781188		39.6222912544		0		2014-07-22 18:56:15		No
9		3876.81340405		3910.97905441		29.0086500521		0		2014-07-22 18:56:20		No
9		3912.44783768		3880.27866298		27.3642324688		0		2014-07-22 18:56:25		No
9		3947.63685602		3920.60883488		33.7299406993		0		2014-07-22 18:56:30		No
9		3974.06964936		3972.04842803		36.9441089552		0		2014-07-22 18:56:35		No
9		4010.00598426		4016.24424282		40.024193125		0		2014-07-22 18:56:40		No
9		4036.93640006		4058.96965335		45.0597841571		0		2014-07-22 18:56:45		No
9		4073.06132927		4071.35730413		34.7173697609		0		2014-07-22 18:56:50		No
9		4109.31134116		4099.23455792		44.6286828043		0		2014-07-22 18:56:55		No
9		4145.8926053		4121.57662111		37.6095597675		0		2014-07-22 18:57:00		No
8		4183.2605201		4212.37927129		53.1099464393		0		2014-07-22 18:57:05		Yes
8		4220.29935596		4224.95164476		35.9834898139		0		2014-07-22 18:57:10		Yes
8		4257.74597466		4243.90797575		42.1534777381		0		2014-07-22 18:57:15		Yes
8		4295.13108098		4283.16628691		37.9349152174		0		2014-07-22 18:57:20		Yes
8		4332.68935624		4326.2700534		48.7824570346		0		2014-07-22 18:57:25		Yes
8		4370.03031668		4392.48434774		35.3393038258		0		2014-07-22 18:57:30		Yes
8		4408.05998576		4399.50230199		42.632971496		0		2014-07-22 18:57:35		Yes
8		4446.38789402		4439.71215546		40.6322394643		0		2014-07-22 18:57:40		Yes
8		4484.77670521		4483.14952785		37.3329734091		0		2014-07-22 18:57:45		Yes
8		4523.16435339		4537.64930521		41.1661886434		0		2014-07-22 18:57:50		Yes
8		4562.10081567		4571.96834305		30.822247973		0		2014-07-22 18:57:55		Yes
8		4601.16687143		4584.08728686		41.0603540968		0		2014-07-22 18:58:01		Yes
8		4640.32276129		4644.49616842		34.3407541501		0		2014-07-22 18:58:06		Yes
8		4670.07835667		4687.78347818		44.68196788		0		2014-07-22 18:58:11		Yes
8		4709.78124487		4712.85837146		39.252321393		0		2014-07-22 18:58:16		Yes
8		4749.50439038		4736.77540056		34.062241377		0		2014-07-22 18:58:21		Yes
8		4789.54692339		4799.18353571		34.6665918822		0		2014-07-22 18:58:26		Yes
8		4829.52869153		4818.61811274		37.4631461668		0		2014-07-22 18:58:31		Yes
8		4870.06524253		4873.42343366		28.3853243132		0		2014-07-22 18:58:36		Yes
8		4910.85274254		4899.08330382		33.4400817128		0		2014-07-22 18:58:41		Yes
8		4951.1468083		4937.96722872		37.0154674159		0		2014-07-22 18:58:46		Yes
8		4991.79731075		5013.64215909		33.2967534781		0		2014-07-22 18:58:51		Yes
8		5032.28572914		5025.22330767		34.5585589159		0		2014-07-22 18:58:56		Yes
8		5073.71417899		5091.46472111		26.3464058333		0		2014-07-22 18:59:01		Yes
8		5115.01405687		5106.13972028		28.5575271779		0		2014-07-22 18:59:06		Yes
8		5156.2919736		5169.52423571		26.7135060932		0		2014-07-22 18:59:11		Yes
8		5197.67519389		5171.26862863		44.4542037442		0		2014-07-22 18:59:16		Yes
8		5239.35388084		5228.69864244		37.9938238678		0		2014-07-22 18:59:21		Yes
8		5281.22367168		5287.95989421		36.2663607855		0		2014-07-22 18:59:26		Yes
8		5322.9328206		5314.43664258		34.7671379238		0		2014-07-22 18:59:31		Yes
8		5365.06877566		5371.88434173		39.4288921799		0		2014-07-22 18:59:36		Yes
8		5407.10115858		5397.92950626		41.6605640512		0		2014-07-22 18:59:41		Yes
8		5449.35293485		5445.43341736		31.1406379851		0		2014-07-22 18:59:46		Yes
8		5492.64492848		5496.14502019		26.7258703811		0		2014-07-22 18:59:51		Yes
8		5534.97657374		5515.69794954		33.7287552689		0		2014-07-22 18:59:56		Yes
8		5577.88756737		5579.61861404		35.0146436216		0		2014-07-22 19:00:01		Yes
8		5620.94239782		5617.78530791		35.5624683502		0		2014-07-22 19:00:06		Yes
8		5664.37087696		5664.86569521		38.7553668088		0		2014-07-22 19:00:12		No
8		5707.48658844		5704.30858441		34.2841014168		0		2014-07-22 19:00:17		No
8		5750.60646528		5713.97986113		35.9587697209		0		2014-07-22 19:00:22		No
8		5793.52719964		5789.04366424		36.4839806981		0		2014-07-22 19:00:27		No
8		5825.67076807		5821.38252397		40.5432296198		0		2014-07-22 19:00:32		No
8		5868.85620413		5850.90864554		40.3764496892		0		2014-07-22 19:00:37		No
8		5912.15836804		5911.41425291		37.4432443601		0		2014-07-22 19:00:42		No
8		5955.59576789		5937.36297494		33.8282602658		0		2014-07-22 19:00:47		No
8		5999.29277059		5996.8947323		35.2004463531		0		2014-07-22 19:00:52		No
8		6043.1255591		6022.9553388		38.6573559228		0		2014-07-22 19:00:57		No
8		6087.07988912		6070.80977062		41.5113022328		0		2014-07-22 19:01:02		No
8		6130.77432448		6112.2014025		38.6975053993		0		2014-07-22 19:01:07		No
8		6174.6447881		6130.33112759		41.8015516775		0		2014-07-22 19:01:12		No
8		6218.69915629		6223.98451304		42.9292506357		0		2014-07-22 19:01:17		No
8		6262.41005716		6244.66096738		35.055687497		0		2014-07-22 19:01:22		No
8		6306.55042053		5780.95517296		53.9488951596		0		2014-07-22 19:01:27		No
8		6351.28251122		6104.15552394		44.4779336876		0		2014-07-22 19:01:32		No
8		6395.10365257		6321.34325614		39.2586976254		0		2014-07-22 19:01:37		No
8		6439.38827294		5450.66354126		83.0189451275		0		2014-07-22 19:01:42		No
8		6483.42657332		5041.42051769		87.0732839704		0		2014-07-22 19:01:47		No
8		6527.17753804		6425.95525449		37.205707608		0		2014-07-22 19:01:52		No
8		6571.1476704		6482.14639408		41.7064245953		0		2014-07-22 19:01:57		No
8		6615.36653905		6596.5270572		30.6422568707		0		2014-07-22 19:02:02		No
8		6659.66582972		6619.7694686		41.3065754953		0		2014-07-22 19:02:07		No
8		6703.64347498		6699.00260106		29.686966575		0		2014-07-22 19:02:12		No
8		6748.24115992		6736.47175947		32.8374723171		0		2014-07-22 19:02:18		No
8		6792.43824661		6753.77859178		35.35437112		0		2014-07-22 19:02:23		No
8		6836.5447523		6813.43946088		35.6143159102		0		2014-07-22 19:02:28		No
8		6881.08930109		6255.50587888		48.0173226681		0		2014-07-22 19:02:33		No
8		6925.45131866		5012.75912026		58.6980465385		0		2014-07-22 19:02:38		No
8		6969.60321796		4600.64829281		44.359589375		0		2014-07-22 19:02:43		No
8		7013.48697758		5431.64918207		64.2371216667		0		2014-07-22 19:02:48		No
8		7057.43950801		5200.82163003		48.2392072126		0		2014-07-22 19:02:53		No
8		7101.4443098		6031.37669386		43.3742670636		0		2014-07-22 19:02:58		No
8		7145.54594511		6808.0315843		38.6169545012		0		2014-07-22 19:03:03		No
8		7189.79538676		6967.99855306		34.8809541477		0		2014-07-22 19:03:08		No
8		7234.18470635		7018.37822767		39.5565583169		0		2014-07-22 19:03:13		No
8		7278.35510884		6982.96032159		44.2124445222		0		2014-07-22 19:03:18		No
8		7322.72576175		6746.15589568		39.7774412452		0		2014-07-22 19:03:23		No
8		7366.78379338		6917.44873142		35.7399015412		0		2014-07-22 19:03:28		No
8		7410.81750042		7309.40011194		39.0605720164		0		2014-07-22 19:03:33		No
8		7455.31897481		7400.80403541		35.6522691667		0		2014-07-22 19:03:38		No
8		7499.32813244		7427.79544486		39.0001898979		0		2014-07-22 19:03:43		No
8		7543.44358783		7473.11402867		45.6964451223		0		2014-07-22 19:03:48		No
8		7587.23461589		7547.07778814		38.1161156711		0		2014-07-22 19:03:53		No
8		7631.16178748		7591.54430272		31.7544564488		0		2014-07-22 19:03:58		No
8		7675.47626598		7633.27781282		34.077907329		0		2014-07-22 19:04:03		No
8		7719.91587926		7711.6816123		33.6217713049		0		2014-07-22 19:04:08		No
8		7763.84252305		7728.93623669		35.5746930286		0		2014-07-22 19:04:13		No
8		7796.68416968		7765.36832508		38.2014703114		0		2014-07-22 19:04:18		No
8		7840.59115655		7806.75593755		42.9265116122		0		2014-07-22 19:04:23		No
8		7884.47471227		7877.39529728		31.1615285385		0		2014-07-22 19:04:28		No
8		7928.06302401		7879.17460635		37.3364190095		0		2014-07-22 19:04:33		No
8		7971.8630156		7953.41995502		33.4723463396		0		2014-07-22 19:04:38		No
8		8015.37833472		7953.10226775		45.2296275		0		2014-07-22 19:04:43		No
8		8058.72841004		7958.87465557		37.5951598431		0		2014-07-22 19:04:49		No
8		8101.89517539		8027.12964597		44.3064008252		0		2014-07-22 19:04:54		No
8		8144.99262596		8019.92433461		46.2128635872		0		2014-07-22 19:04:59		No
8		8187.95815332		8101.99426489		41.9715447552		0		2014-07-22 19:05:04		No
8		8230.78439696		8203.43359384		35.8744007253		0		2014-07-22 19:05:09		No
11		8273.70485005		8249.31306642		34.4330539362		0		2014-07-22 19:05:14		Yes
11		8316.43021003		8265.64679957		37.5637126508		0		2014-07-22 19:05:19		Yes
11		8348.90020531		8299.34652741		35.8116488897		0		2014-07-22 19:05:24		Yes
11		8391.46273528		8318.23300796		41.1941248997		0		2014-07-22 19:05:29		Yes
11		8434.11277993		8394.43871818		35.7293161774		0		2014-07-22 19:05:34		Yes
11		8476.70400994		8429.12183471		32.8770935452		0		2014-07-22 19:05:39		Yes
11		8518.96161841		8457.27410944		35.5775154798		0		2014-07-22 19:05:44		Yes
11		8561.03980906		8486.93175825		38.155675433		0		2014-07-22 19:05:49		Yes
11		8603.06231601		8555.15903042		35.6045196565		0		2014-07-22 19:05:54		Yes
11		8645.1832918		8550.15735352		31.2852636116		0		2014-07-22 19:05:59		Yes
11		8686.90696272		8525.7275818		41.5670597052		0		2014-07-22 19:06:04		Yes
11		8718.12025169		8677.42551568		36.8266026637		0		2014-07-22 19:06:09		Yes
11		8759.89410764		8673.75180959		37.1879035429		0		2014-07-22 19:06:14		Yes
11		8801.5627695		8746.19180254		40.5523019317		0		2014-07-22 19:06:19		Yes
11		8842.86332498		8762.35164463		39.743369821		0		2014-07-22 19:06:24		Yes
11		8883.92977879		8775.54843543		35.0323087239		0		2014-07-22 19:06:29		Yes
11		8924.97557509		8783.43396507		40.4524095326		0		2014-07-22 19:06:34		Yes
11		8965.7109799		8755.95876587		36.0951573788		0		2014-07-22 19:06:39		Yes
11		9006.40837038		8908.20670744		42.9535669789		0		2014-07-22 19:06:44		Yes
11		9046.7829321		8903.76804187		40.0421736581		0		2014-07-22 19:06:49		Yes
11		9087.10093234		8976.46663542		40.7831377709		0		2014-07-22 19:06:54		Yes
11		9127.1803604		9015.22250538		40.151408081		0		2014-07-22 19:06:59		Yes
11		9167.31761599		9086.67216588		38.1282273946		0		2014-07-22 19:07:04		Yes
11		9206.97623166		9099.41805902		46.9773845455		0		2014-07-22 19:07:09		Yes
11		9246.62473594		9126.92858156		40.8199835618		0		2014-07-22 19:07:14		Yes
11		9285.91698955		9191.39728482		41.2477055276		0		2014-07-22 19:07:19		Yes
11		9325.10487596		9173.30740804		43.873733672		0		2014-07-22 19:07:24		Yes
11		9364.17121657		9220.96279268		42.2988707353		0		2014-07-22 19:07:29		Yes
11		9403.0504529		9218.01278848		36.9931007084		0		2014-07-22 19:07:35		Yes
11		9441.64070896		9244.84799828		41.7577141417		0		2014-07-22 19:07:40		Yes
11		9479.9424132		9348.26182523		39.7236177675		0		2014-07-22 19:07:45		Yes
11		9518.05385308		9381.14972664		38.7363423122		0		2014-07-22 19:07:50		Yes
11		9556.03592998		9422.5784784		36.6400784078		0		2014-07-22 19:07:55		Yes
11		9593.76727244		9416.37936563		48.3758113636		0		2014-07-22 19:08:00		Yes
11		9631.57222536		9537.0652467		43.3688975		0		2014-07-22 19:08:05		Yes
11		9668.87295317		9543.43369583		46.1451283065		0		2014-07-22 19:08:10		Yes
11		9706.29352042		9493.59672289		45.4335312497		0		2014-07-22 19:08:15		Yes
11		9743.37676054		9619.13175642		41.5476284056		0		2014-07-22 19:08:20		No
11		9780.08783952		9654.99601881		43.7966560207		0		2014-07-22 19:08:25		No
11		9816.71286277		9646.00426987		56.3352879453		0		2014-07-22 19:08:30		No
11		9853.01940671		9355.30328545		51.23205875		0		2014-07-22 19:08:35		No
11		9888.95121344		9398.54092821		51.0419239521		0		2014-07-22 19:08:40		No
11		9924.63381122		9573.55036853		41.7115757493		0		2014-07-22 19:08:45		No
11		9960.26743759		9568.16994983		50.338695		0		2014-07-22 19:08:50		No
11		9995.78965306		9536.23011751		60.637935078		0		2014-07-22 19:08:55		No
11		10030.9805607		9702.03884848		45.2276038889		0		2014-07-22 19:09:00		No
11		10065.8355763		9657.4789407		50.0665942754		0		2014-07-22 19:09:06		No
11		10100.4312225		9294.9917671		42.4592762456		0		2014-07-22 19:09:11		No
11		10134.8555314		9732.76600098		49.3047153124		0		2014-07-22 19:09:16		No
11		10168.9522313		9615.90500879		55.8765710143		0		2014-07-22 19:09:21		No
11		10202.8912883		9646.14730071		56.0722680105		0		2014-07-22 19:09:26		No
11		10236.5853226		9855.74257722		47.5246692521		0		2014-07-22 19:09:31		No
11		10269.9884005		9928.46944076		43.3019541851		0		2014-07-22 19:09:36		No
11		10303.1827782		9578.99078934		46.1130506349		0		2014-07-22 19:09:41		No
11		10336.0865159		6589.52230071		84.7279370791		0		2014-07-22 19:09:46		No
11		10368.6209515		6183.41999863		60.7109824617		0		2014-07-22 19:09:51		No
11		10400.9106352		7507.53679067		79.288495		0		2014-07-22 19:09:56		No
11		10432.965396		7718.25164797		67.870110847		0		2014-07-22 19:10:01		No
11		10464.7586139		8555.30067047		87.3295054658		0		2014-07-22 19:10:06		No
11		10496.3157492		8551.34219745		59.5123655536		0		2014-07-22 19:10:11		No
11		10527.6643697		8910.88507441		67.953921402		0		2014-07-22 19:10:16		No
11		10558.7257819		10097.2200899		41.8184899612		0		2014-07-22 19:10:21		No
11		10589.5462537		10310.7932704		40.5320728482		0		2014-07-22 19:10:26		No
11		10620.0456137		10372.9109678		38.3068381526		0		2014-07-22 19:10:31		No
11		10650.3687221		10354.3514034		35.1240489779		0		2014-07-22 19:10:36		No
11		10680.5076461		9516.99555001		42.4561881307		0		2014-07-22 19:10:41		No
11		10710.22732		5476.81854198		70.868845		0		2014-07-22 19:10:46		No
11		10739.510205		4963.25551464		18.5449180672		0		2014-07-22 19:10:51		No
11		10768.4317226		5371.96515938		69.6602415476		0		2014-07-22 19:10:56		No
11		10797.0713368		5540.79875456		58.0961417048		0		2014-07-22 19:11:01		No
11		10825.4700097		5254.45925504		74.9750643775		0		2014-07-22 19:11:06		No
11		10846.5491384		5128.42253551		55.5780895321		0		2014-07-22 19:11:11		No
11		10881.3514897		5382.35986671		18.6747688492		0		2014-07-22 19:11:16		No
11		10908.8808097		5510.87128159		71.9155757143		0		2014-07-22 19:11:21		No
11		10936.1383791		6247.57507036		50.6851871443		0		2014-07-22 19:11:26		No
11		10956.3855591		5929.08446589		69.791981381		0		2014-07-22 19:11:31		No
11		10983.1121038		6759.45946738		43.7143240067		0		2014-07-22 19:11:36		No
11		11009.5333558		6473.34283088		43.5027598759		0		2014-07-22 19:11:42		No
11		11035.6767808		5411.26712462		34.4680529006		0		2014-07-22 19:11:47		No
11		11061.4858463		6864.29555418		52.9126788889		0		2014-07-22 19:11:52		No
