State		Lambda		Throughput		Latency		CPU		Time
8		2178.80647924		2166.53324292		15.1328184218		0		2014-07-21 22:48:53		Yes
8		2187.90565128		2213.13884858		15.3804356536		0		2014-07-21 22:48:58		Yes
8		2200.56368582		2190.05669682		11.463346992		0		2014-07-21 22:49:03		Yes
8		2213.45678897		2209.28990963		17.0588932811		0		2014-07-21 22:49:08		Yes
8		2226.83257829		2244.91077048		15.8039520953		0		2014-07-21 22:49:14		Yes
8		2240.39616403		2232.59690901		12.2517711914		0		2014-07-21 22:49:19		Yes
8		2254.29931923		2266.58041016		13.6266271443		0		2014-07-21 22:49:24		Yes
8		2268.69292597		2261.43001777		11.922047071		0		2014-07-21 22:49:29		Yes
8		2283.68941706		2281.31690087		13.8307791757		0		2014-07-21 22:49:34		Yes
8		2298.61179353		2308.71024155		13.8018659722		0		2014-07-21 22:49:39		Yes
8		2314.03768654		2301.26100945		9.04718509345		0		2014-07-21 22:49:44		Yes
8		2330.00387189		2315.25398249		10.2269273867		0		2014-07-21 22:49:49		Yes
8		2346.16875361		2352.86771586		12.4717608733		0		2014-07-21 22:49:54		Yes
8		2362.70658236		2370.91682762		8.69334452521		0		2014-07-21 22:49:59		Yes
8		2379.67775957		2399.24152998		20.1044263156		0		2014-07-21 22:50:04		Yes
8		2392.55884079		2406.22869732		8.13255907146		0		2014-07-21 22:50:09		Yes
8		2410.28722558		2418.37353151		15.398184766		0		2014-07-21 22:50:14		Yes
8		2428.25435207		2408.42783779		13.0204567696		0		2014-07-21 22:50:19		Yes
8		2446.81439201		2436.74856349		15.4910562805		0		2014-07-21 22:50:24		Yes
8		2465.71130849		2474.6777295		16.9398072554		0		2014-07-21 22:50:29		Yes
8		2484.96112715		2486.30297796		12.315876683		0		2014-07-21 22:50:34		Yes
8		2504.93929379		2494.87609274		12.0085214242		0		2014-07-21 22:50:39		Yes
8		2525.02484414		2535.05374039		15.8958775627		0		2014-07-21 22:50:44		Yes
8		2545.3187134		2557.99366629		8.02126537546		0		2014-07-21 22:50:49		Yes
8		2566.27206539		2571.12394615		8.4120724849		0		2014-07-21 22:50:55		Yes
8		2587.05385158		2588.71443946		11.7772794754		0		2014-07-21 22:51:00		Yes
8		2608.59477852		2596.22438746		12.2080908016		0		2014-07-21 22:51:05		Yes
8		2630.92909505		2616.65123375		8.77573961852		0		2014-07-21 22:51:10		Yes
8		2653.04025587		2657.0166404		14.3361583069		0		2014-07-21 22:51:15		Yes
8		2675.55753032		2668.81494621		13.1908804917		0		2014-07-21 22:51:20		Yes
8		2698.58391155		2714.19229747		13.4862352825		0		2014-07-21 22:51:25		Yes
8		2721.75038073		2713.34468911		15.3966117057		0		2014-07-21 22:51:30		Yes
8		2745.19801029		2759.32598897		14.9483607463		0		2014-07-21 22:51:35		Yes
8		2763.0455861		2786.92100591		15.7400209215		0		2014-07-21 22:51:40		Yes
8		2787.58637255		2759.90155662		12.1417778229		0		2014-07-21 22:51:45		Yes
8		2806.10536916		2807.50777467		16.2344142728		0		2014-07-21 22:51:50		Yes
8		2830.62476313		2819.9639944		13.6353931487		0		2014-07-21 22:51:55		Yes
8		2855.42550403		2877.17972172		12.1046996029		0		2014-07-21 22:52:00		Yes
8		2881.02523223		2889.00453964		17.8765067179		0		2014-07-21 22:52:05		Yes
8		2906.55899626		2902.72799701		22.0116613889		0		2014-07-21 22:52:10		Yes
8		2932.62767187		2931.93750424		14.1841441574		0		2014-07-21 22:52:15		Yes
8		2958.96061931		2930.00402218		27.0389802778		0		2014-07-21 22:52:20		Yes
8		2985.5815737		2996.09487667		15.2338287877		0		2014-07-21 22:52:25		Yes
8		3012.29121144		3019.2867555		7.90605744048		0		2014-07-21 22:52:30		Yes
8		3040.07952285		3059.0205373		14.0714617785		0		2014-07-21 22:52:35		Yes
8		3067.42964539		3062.44028221		13.6192558642		0		2014-07-21 22:52:40		Yes
8		3095.08819943		3102.15810798		19.3632210224		0		2014-07-21 22:52:45		Yes
8		3116.47520088		3100.98995489		11.7131667857		0		2014-07-21 22:52:51		Yes
8		3144.77096647		3141.23449647		14.4910190722		0		2014-07-21 22:52:56		Yes
8		3173.19316965		3167.25854426		12.5719224073		0		2014-07-21 22:53:01		Yes
8		3202.49861707		3195.57807463		14.8772319709		0		2014-07-21 22:53:06		Yes
8		3232.3666389		3236.36569691		13.1418064184		0		2014-07-21 22:53:11		Yes
8		3262.16976276		3259.69439418		13.0166187802		0		2014-07-21 22:53:16		Yes
8		3292.26817536		3287.66881064		14.1805404955		0		2014-07-21 22:53:21		Yes
8		3322.19653506		3341.48879602		13.4612046113		0		2014-07-21 22:53:26		Yes
8		3352.86700808		3344.21838471		13.5919048683		0		2014-07-21 22:53:31		Yes
8		3383.88644887		3398.73014328		13.594622155		0		2014-07-21 22:53:36		Yes
8		3414.73224273		3417.22532275		14.7058891778		0		2014-07-21 22:53:41		Yes
8		3445.91958531		3434.63466374		14.6102285692		0		2014-07-21 22:53:46		Yes
8		3477.62591065		3479.90454956		12.6793997594		0		2014-07-21 22:53:51		Yes
8		3509.45051066		3505.93475966		15.696546487		0		2014-07-21 22:53:56		Yes
8		3541.3817694		3544.29804065		14.2669879931		0		2014-07-21 22:54:01		Yes
8		3574.57721466		3587.89271596		14.3983250176		0		2014-07-21 22:54:06		Yes
8		3607.43506271		3588.08700035		13.6288177362		0		2014-07-21 22:54:11		Yes
8		3640.70824696		3644.43020314		15.0790589483		0		2014-07-21 22:54:16		Yes
8		3673.92589503		3679.71419366		12.2299741374		0		2014-07-21 22:54:21		Yes
8		3707.29452981		3729.68248125		13.5145804472		0		2014-07-21 22:54:26		Yes
8		3740.7814404		3721.09845274		14.8320926879		0		2014-07-21 22:54:31		Yes
8		3775.57338817		3796.09243223		12.1702725631		0		2014-07-21 22:54:37		Yes
8		3810.33525816		3789.19910681		20.7475672788		0		2014-07-21 22:54:42		Yes
8		3844.80254088		3860.90671136		20.3497254676		0		2014-07-21 22:54:47		Yes
8		3870.54968083		3884.72249737		19.8261652023		0		2014-07-21 22:54:52		Yes
8		3905.67000894		3896.77764129		17.7051781642		0		2014-07-21 22:54:57		Yes
8		3941.00010988		3929.54176667		13.8053215112		0		2014-07-21 22:55:02		Yes
8		3976.82713754		3965.37445332		15.80672375		0		2014-07-21 22:55:07		Yes
8		4012.85628361		4023.16390793		23.100176339		0		2014-07-21 22:55:12		Yes
8		4048.34895797		4059.40106069		24.1929928645		0		2014-07-21 22:55:17		Yes
8		4084.71079908		4081.27907179		19.4886523724		0		2014-07-21 22:55:22		Yes
8		4121.59024338		4101.58933289		17.417611688		0		2014-07-21 22:55:27		Yes
8		4148.82533683		4170.20030449		15.4705961816		0		2014-07-21 22:55:32		Yes
8		4194.94258918		4199.22504578		20.273955307		0		2014-07-21 22:55:37		No
8		4222.95791516		4239.32483022		20.1882292742		0		2014-07-21 22:55:42		No
8		4260.2423006		4241.01677936		14.5224658982		0		2014-07-21 22:55:47		No
8		4298.33894317		4304.93508078		13.6483045724		0		2014-07-21 22:55:52		No
8		4336.20570019		4333.36418281		19.087907019		0		2014-07-21 22:55:57		No
8		4374.07323866		4379.76780803		13.9332171101		0		2014-07-21 22:56:02		No
8		4412.03932892		4408.34552548		13.9994487943		0		2014-07-21 22:56:07		No
8		4450.5428531		4434.15770523		14.1518934227		0		2014-07-21 22:56:13		No
8		4489.15397208		4515.52342924		12.8231926762		0		2014-07-21 22:56:18		No
8		4527.54267782		4517.73986182		18.0479517503		0		2014-07-21 22:56:23		No
8		4566.41309918		4556.92809736		17.0799290625		0		2014-07-21 22:56:28		No
8		4605.75408329		4600.31884608		20.43406375		0		2014-07-21 22:56:33		No
8		4635.20811558		4623.38773824		16.4976736139		0		2014-07-21 22:56:38		No
8		4674.36779358		4691.47672557		15.5880295464		0		2014-07-21 22:56:43		No
8		4713.85578149		4706.58509048		14.3366805331		0		2014-07-21 22:56:48		No
8		4754.31743446		4751.47415601		12.1403531713		0		2014-07-21 22:56:53		No
8		4794.30385288		4801.76530108		15.9407624222		0		2014-07-21 22:56:58		No
8		4834.22536401		4743.22998863		27.7760783613		0		2014-07-21 22:57:03		No
8		4874.47202212		4737.87693602		18.3365716176		0		2014-07-21 22:57:08		No
8		4914.87561119		4910.41012882		18.4893857595		0		2014-07-21 22:57:13		No
8		4955.57582438		4961.53800248		13.3106227431		0		2014-07-21 22:57:18		No
8		4996.30573938		4995.34908028		14.6069451257		0		2014-07-21 22:57:23		No
8		5037.75213162		5031.98883962		16.0745491091		0		2014-07-21 22:57:28		No
8		5078.75843382		5084.06995523		12.286785342		0		2014-07-21 22:57:34		No
8		5120.30918489		5112.43723295		15.143014252		0		2014-07-21 22:57:39		No
8		5162.03544429		5158.70546672		17.6032713414		0		2014-07-21 22:57:44		No
8		5204.10024787		5209.10883367		15.1564460123		0		2014-07-21 22:57:49		No
8		5246.16262542		5259.44393563		13.5126824201		0		2014-07-21 22:57:54		No
8		5288.67978915		5207.13506727		15.227397672		0		2014-07-21 22:57:59		No
8		5331.08542165		4931.47586963		21.6253864308		0		2014-07-21 22:58:04		No
8		5373.2303235		4878.04175116		12.7532506926		0		2014-07-21 22:58:09		No
8		5415.09081265		4910.8379708		21.7621086033		0		2014-07-21 22:58:14		No
8		5457.04611766		4948.73874897		26.1177706814		0		2014-07-21 22:58:19		No
8		5488.63479842		5280.01833474		18.4497412171		0		2014-07-21 22:58:24		No
8		5530.75105755		5526.46114392		15.9219795289		0		2014-07-21 22:58:29		No
9		5574.43112223		5557.4556353		14.5180364061		0		2014-07-21 22:58:34		Yes
9		5617.44745404		5617.24580748		11.3881040725		0		2014-07-21 22:58:39		Yes
9		5661.08566159		5643.1232269		16.924461372		0		2014-07-21 22:58:44		Yes
9		5704.07547792		5710.02486148		12.1906854022		0		2014-07-21 22:58:49		Yes
9		5747.71146637		5740.10291755		12.7608391019		0		2014-07-21 22:58:54		Yes
9		5791.17816828		5795.1568624		15.7776238744		0		2014-07-21 22:58:59		Yes
9		5835.00511529		5831.23847559		14.0115357562		0		2014-07-21 22:59:05		Yes
9		5878.47841606		5872.72291187		12.0875765001		0		2014-07-21 22:59:10		Yes
9		5922.07515274		5921.10221573		13.4287338821		0		2014-07-21 22:59:15		Yes
9		5965.51908342		5964.79436901		12.8444210719		0		2014-07-21 22:59:20		Yes
9		6009.62213534		6008.24414748		13.3591783713		0		2014-07-21 22:59:25		Yes
9		6053.73042857		6025.82416355		15.3751877296		0		2014-07-21 22:59:30		Yes
9		6097.62555293		6104.70918356		14.8264847744		0		2014-07-21 22:59:35		Yes
9		6141.32609817		6134.31020423		15.5375922682		0		2014-07-21 22:59:40		Yes
9		6185.48614574		6184.02732724		15.6408885421		0		2014-07-21 22:59:45		Yes
9		6229.29320527		6229.18996297		13.4481353276		0		2014-07-21 22:59:50		Yes
9		6273.66431747		6274.20519613		12.9045425184		0		2014-07-21 22:59:55		Yes
9		6317.67871803		6316.4119254		16.3164511372		0		2014-07-21 23:00:00		Yes
9		6361.95249807		6358.85185446		13.1468643018		0		2014-07-21 23:00:05		Yes
9		6406.34875062		6388.66572103		14.9581278669		0		2014-07-21 23:00:10		Yes
9		6439.43219374		6418.2899037		14.4737032274		0		2014-07-21 23:00:15		Yes
9		6484.49933899		6465.37585612		14.7761649265		0		2014-07-21 23:00:20		Yes
9		6517.79053825		6525.60856022		15.3022698403		0		2014-07-21 23:00:25		Yes
9		6562.16166976		6565.95620724		14.8753081693		0		2014-07-21 23:00:30		Yes
9		6606.72421916		6602.10485982		16.4646735946		0		2014-07-21 23:00:36		Yes
9		6651.47276311		6637.68716858		15.0015792754		0		2014-07-21 23:00:41		Yes
9		6696.12091694		6679.02297622		16.1627322227		0		2014-07-21 23:00:46		Yes
9		6740.38380583		6741.21380321		15.4931592886		0		2014-07-21 23:00:51		Yes
9		6784.84582384		6781.37964333		15.5497338316		0		2014-07-21 23:00:56		Yes
9		6829.33798418		6825.14503738		13.4000152429		0		2014-07-21 23:01:01		Yes
9		6873.8284364		6855.15078563		13.6045910962		0		2014-07-21 23:01:06		Yes
9		6918.46630439		6915.59069882		15.8118264785		0		2014-07-21 23:01:11		Yes
9		6962.67434575		6964.45775812		11.7933864793		0		2014-07-21 23:01:16		Yes
9		7007.19946799		6991.20996016		13.8449210955		0		2014-07-21 23:01:21		Yes
9		7051.7763805		7044.75660334		15.6037765316		0		2014-07-21 23:01:26		Yes
9		7096.52803764		7074.19164494		17.9046674058		0		2014-07-21 23:01:31		Yes
9		7140.85325504		7140.63025113		16.4269988582		0		2014-07-21 23:01:36		Yes
9		7185.44862738		7183.12653551		15.4726139351		0		2014-07-21 23:01:41		No
9		7229.84834334		7219.98117964		16.0066995105		0		2014-07-21 23:01:46		No
9		7274.21684417		7250.73844184		18.5663579386		0		2014-07-21 23:01:51		No
9		7318.85982318		7273.11120548		20.3371786431		0		2014-07-21 23:01:56		No
9		7363.09868482		7366.43248715		16.0277180051		0		2014-07-21 23:02:01		No
9		7407.04586541		7381.36422193		16.5639147117		0		2014-07-21 23:02:06		No
9		7451.19171408		7441.18581271		16.9312704475		0		2014-07-21 23:02:11		No
9		7495.32166538		7483.36482623		14.8734495062		0		2014-07-21 23:02:16		No
9		7539.54929492		7515.81330908		18.5413975622		0		2014-07-21 23:02:21		No
9		7583.65412509		7533.49435173		18.1614407086		0		2014-07-21 23:02:26		No
9		7627.7237659		7628.13078281		18.7623822796		0		2014-07-21 23:02:31		No
9		7671.71152612		7625.9281112		22.1679329179		0		2014-07-21 23:02:36		No
9		7715.72635156		7676.87803661		23.5267590147		0		2014-07-21 23:02:41		No
9		7759.33089041		7746.35055631		19.8923681597		0		2014-07-21 23:02:47		No
9		7803.15846629		7791.66113661		16.0578586448		0		2014-07-21 23:02:52		No
9		7846.86268277		7806.26710407		18.0576556336		0		2014-07-21 23:02:57		No
9		7890.88666663		7091.5466383		63.7989333013		0		2014-07-21 23:03:02		No
9		7934.53950637		5406.32261461		37.5257247619		0		2014-07-21 23:03:07		No
9		7977.6072762		6428.19613051		36.7794987162		0		2014-07-21 23:03:12		No
9		8020.64460851		7470.89080318		25.4205150514		0		2014-07-21 23:03:17		No
9		8063.70762724		7948.27045482		16.7104176013		0		2014-07-21 23:03:22		No
9		8106.98602233		8060.78774433		19.0310180147		0		2014-07-21 23:03:27		No
9		8150.34293726		8119.02276239		16.834385891		0		2014-07-21 23:03:32		No
9		8193.17867208		8154.34655583		18.6987508147		0		2014-07-21 23:03:37		No
9		8236.21980146		8229.43265207		14.6822595478		0		2014-07-21 23:03:42		No
9		8279.26483598		8254.29464025		17.0720018521		0		2014-07-21 23:03:47		No
9		8322.34122642		8298.5293349		15.3378121946		0		2014-07-21 23:03:52		No
9		8365.33749607		8339.4530557		13.7452754398		0		2014-07-21 23:03:57		No
9		8408.25221658		7876.78508434		13.9522774544		0		2014-07-21 23:04:02		No
9		8450.59298351		4002.63363191		46.3284147994		0		2014-07-21 23:04:07		No
9		8492.7227667		4688.66431849		27.7850090854		0		2014-07-21 23:04:12		No
9		8534.56205597		4262.95778254		50.4373021842		0		2014-07-21 23:04:17		No
9		8576.21058112		4532.14909169		33.6199876827		0		2014-07-21 23:04:22		No
9		8617.77517801		4636.02169145		38.2102575658		0		2014-07-21 23:04:27		No
9		8659.23793915		5176.62547491		26.9759674242		0		2014-07-21 23:04:32		No
9		8700.60159518		6062.26432286		30.6775578947		0		2014-07-21 23:04:37		No
9		8741.91994466		6328.57566867		36.4952679974		0		2014-07-21 23:04:42		No
9		8783.10942815		5935.49656324		40.7675053874		0		2014-07-21 23:04:47		No
9		8824.18920128		6179.01637359		33.3282036285		0		2014-07-21 23:04:52		No
9		8865.0464569		6581.33788494		20.2908048033		0		2014-07-21 23:04:58		No
9		8905.88863165		5924.65784703		49.4700850775		0		2014-07-21 23:05:03		No
9		8946.42181098		6497.87814238		24.6686667663		0		2014-07-21 23:05:08		No
9		8986.9789952		6249.1259799		9.83357936149		0		2014-07-21 23:05:13		No
9		9027.21587073		5797.53688725		54.4740892594		0		2014-07-21 23:05:18		No
9		9067.3400243		5474.74919486		15.1451807639		0		2014-07-21 23:05:23		No
9		9107.37150286		6935.32648297		57.5912683654		0		2014-07-21 23:05:28		No
9		9147.09357025		7482.24681895		25.8048497689		0		2014-07-21 23:05:33		No
9		9186.80322917		8428.95236558		27.5794498321		0		2014-07-21 23:05:38		No
9		9226.30783811		8664.30583716		20.7731588317		0		2014-07-21 23:05:43		No
9		9265.66128331		8677.79792914		21.0524100976		0		2014-07-21 23:05:48		No
9		9305.05568819		8577.5406804		24.4438616897		0		2014-07-21 23:05:53		No
9		9344.04189253		8892.71863057		16.5185313052		0		2014-07-21 23:05:58		No
9		9382.93646916		8402.10676196		17.5882482353		0		2014-07-21 23:06:03		No
9		9421.48114667		8555.27747893		20.9780572636		0		2014-07-21 23:06:08		No
9		9459.97925521		8458.56980493		19.7477457559		0		2014-07-21 23:06:13		No
9		9498.38421848		9356.7547524		20.5108526182		0		2014-07-21 23:06:18		No
9		9536.61628882		9413.69301214		17.1973874074		0		2014-07-21 23:06:23		No
9		9574.82544027		9196.44571056		25.4200246722		0		2014-07-21 23:06:28		No
9		9612.52037521		9273.78017788		20.5691387428		0		2014-07-21 23:06:33		No
9		9650.21031946		9484.83071351		18.0973741128		0		2014-07-21 23:06:38		No
12		9687.63998471		9626.30498817		14.564833108		0		2014-07-21 23:06:43		Yes
12		9724.92326353		9623.10717788		17.4339573137		0		2014-07-21 23:06:48		Yes
12		9762.14524356		9644.46730018		20.3435128416		0		2014-07-21 23:06:53		Yes
12		9799.08109549		9783.66946486		16.7761269408		0		2014-07-21 23:06:58		Yes
12		9835.69333688		9733.62133805		15.1529317909		0		2014-07-21 23:07:03		Yes
12		9872.07926527		9808.98371465		14.0248799615		0		2014-07-21 23:07:08		Yes
12		9907.98412774		9859.98933608		17.4742353116		0		2014-07-21 23:07:13		Yes
12		9943.84204619		9800.12819414		15.4947987904		0		2014-07-21 23:07:18		Yes
12		9979.43803919		9937.58099904		17.5454250969		0		2014-07-21 23:07:23		Yes
12		10015.0185842		9942.39082804		14.8288161551		0		2014-07-21 23:07:29		Yes
12		10050.3749556		9996.77574298		17.8573981796		0		2014-07-21 23:07:34		Yes
12		10085.2994984		10036.8839262		16.1196023913		0		2014-07-21 23:07:39		Yes
12		10119.9603339		10020.7200183		21.1390328929		0		2014-07-21 23:07:44		Yes
12		10154.5215144		10095.0294846		21.0677282164		0		2014-07-21 23:07:49		Yes
12		10180.0901083		10100.2430696		22.894255164		0		2014-07-21 23:07:54		Yes
12		10214.1687002		10172.6615453		14.9016375917		0		2014-07-21 23:07:59		Yes
12		10247.7740618		10170.1332236		21.1308686496		0		2014-07-21 23:08:04		Yes
12		10281.3489235		10190.3480302		18.2567188435		0		2014-07-21 23:08:09		Yes
12		10314.3859425		10222.0791047		15.9401088919		0		2014-07-21 23:08:14		Yes
12		10347.2268135		10300.8121238		17.9965417879		0		2014-07-21 23:08:19		Yes
12		10379.951442		10320.4096961		17.4157353784		0		2014-07-21 23:08:24		Yes
12		10412.4992092		10341.5231648		19.4424942739		0		2014-07-21 23:08:29		Yes
12		10444.6580594		10298.931523		18.564815307		0		2014-07-21 23:08:34		Yes
12		10476.6643606		10392.3233345		18.1318979991		0		2014-07-21 23:08:39		Yes
12		10508.2738779		10436.3001318		15.6887514483		0		2014-07-21 23:08:44		Yes
12		10539.4956284		10433.3420489		19.6257169641		0		2014-07-21 23:08:49		Yes
12		10562.9398682		10405.6771139		17.6265636111		0		2014-07-21 23:08:54		Yes
12		10601.6319074		10197.9179996		18.4598068895		0		2014-07-21 23:08:59		Yes
12		10632.1573637		10433.2598351		17.1834293916		0		2014-07-21 23:09:04		Yes
12		10662.389624		10565.8433201		19.3953341794		0		2014-07-21 23:09:09		Yes
12		10692.3003654		10614.2015821		18.0543493889		0		2014-07-21 23:09:14		Yes
12		10721.8419887		10560.8227283		18.7379772325		0		2014-07-21 23:09:19		Yes
12		10751.6296138		10646.6230932		17.4579292905		0		2014-07-21 23:09:24		Yes
12		10773.5307793		10658.3094563		19.2468341892		0		2014-07-21 23:09:29		Yes
12		10802.2403785		10615.6484977		19.353205		0		2014-07-21 23:09:34		Yes
12		10830.7428352		10641.1540732		19.200155873		0		2014-07-21 23:09:39		Yes
12		10859.2602294		10641.7151131		21.39281875		0		2014-07-21 23:09:44		Yes
12		10887.2584802		10754.0679133		18.918126298		0		2014-07-21 23:09:50		No
12		10914.8554833		10725.3698387		20.9873348044		0		2014-07-21 23:09:55		No
12		10942.3818231		10741.6917089		21.2855726382		0		2014-07-21 23:10:00		No
12		10969.271493		10584.0168333		25.6779364934		0		2014-07-21 23:10:05		No
12		10995.9265311		10743.3604519		19.2892012568		0		2014-07-21 23:10:10		No
12		11022.2873444		10844.2293255		19.3097588965		0		2014-07-21 23:10:15		No
12		11048.3284692		10866.7856516		18.5549338328		0		2014-07-21 23:10:20		No
12		11074.0903438		10908.8061562		17.7597030597		0		2014-07-21 23:10:25		No
12		11099.5457685		10964.2606864		18.3829595242		0		2014-07-21 23:10:30		No
12		11124.5709026		10894.857689		21.2256911883		0		2014-07-21 23:10:35		No
12		11149.3521357		10888.9850062		21.1135101193		0		2014-07-21 23:10:40		No
12		11173.8131058		10965.0351892		19.3985751736		0		2014-07-21 23:10:45		No
12		11197.9865388		11045.0935551		19.8577874409		0		2014-07-21 23:10:50		No
12		11221.734809		11040.1348773		19.484455947		0		2014-07-21 23:10:55		No
12		11245.2620693		11048.6954859		21.9424769879		0		2014-07-21 23:11:00		No
12		11268.3448864		11056.7214374		25.9933391256		0		2014-07-21 23:11:05		No
12		11291.1128641		9709.88933676		22.938861001		0		2014-07-21 23:11:10		No
12		11313.5860272		7988.96635737		38.9041166883		0		2014-07-21 23:11:15		No
12		11335.743926		8249.46337469		31.284395		0		2014-07-21 23:11:20		No
12		11357.5255576		8782.58821957		30.2772957818		0		2014-07-21 23:11:25		No
12		11378.9425392		9451.03297215		24.859660641		0		2014-07-21 23:11:30		No
12		11400.0023477		11216.9788455		17.4165345244		0		2014-07-21 23:11:35		No
12		11420.8091774		11345.4318725		14.6718754481		0		2014-07-21 23:11:40		No
12		11441.3278953		11322.3103296		16.6853523713		0		2014-07-21 23:11:45		No
12		11461.5248981		11269.2654456		19.323665228		0		2014-07-21 23:11:50		No
12		11481.3502355		11358.5931265		15.8136807424		0		2014-07-21 23:11:55		No
12		11500.8043806		11402.0223274		16.0523257113		0		2014-07-21 23:12:00		No
12		11519.9906926		11433.7179894		14.1447106894		0		2014-07-21 23:12:05		No
12		11538.8067451		11082.2271677		16.5342399633		0		2014-07-21 23:12:10		No
12		11557.1597365		8724.85376837		26.7099475		0		2014-07-21 23:12:15		No
12		11575.1271995		7978.63967048		20.1459985658		0		2014-07-21 23:12:21		No
12		11592.6631923		8104.99868917		35.9531278366		0		2014-07-21 23:12:26		No
12		11605.5698178		8561.26614987		28.5279383333		0		2014-07-21 23:12:31		No
12		11622.4979488		8896.04415704		22.7557800258		0		2014-07-21 23:12:36		No
12		11639.0716701		9651.46306095		26.1752681093		0		2014-07-21 23:12:41		No
12		11655.3599106		9717.37973166		17.9723405713		0		2014-07-21 23:12:46		No
12		11671.2365098		10203.7394466		20.0050824457		0		2014-07-21 23:12:51		No
12		11686.7888652		11089.4151226		20.7869468403		0		2014-07-21 23:12:56		No
12		11701.9972126		11268.736327		25.7025806581		0		2014-07-21 23:13:01		No
12		11716.8757661		11138.3135033		19.1867734161		0		2014-07-21 23:13:06		No
12		11731.3118935		10751.3251984		20.9801034722		0		2014-07-21 23:13:11		No
12		11745.3807604		11547.1602934		14.8006895745		0		2014-07-21 23:13:16		No
12		11759.1354511		11480.0394929		15.5517620261		0		2014-07-21 23:13:21		No
12		11772.5715403		11678.5534398		15.9595861726		0		2014-07-21 23:13:26		No
12		11785.5901848		11735.5236117		16.767306145		0		2014-07-21 23:13:31		No
12		11798.270122		11699.9568523		16.8550909273		0		2014-07-21 23:13:36		No
12		11810.597784		11736.6545941		12.8814124326		0		2014-07-21 23:13:41		No
12		11822.5165035		11746.4383244		16.7647045838		0		2014-07-21 23:13:46		No
12		11834.0436722		11783.5996174		18.3299631949		0		2014-07-21 23:13:51		No
12		11845.195136		11782.1309912		16.2168563865		0		2014-07-21 23:13:56		No
12		11855.9968707		11783.4498388		18.6015382161		0		2014-07-21 23:14:01		No
12		11866.3977412		11774.9705512		14.6928541761		0		2014-07-21 23:14:06		No
12		11876.3841764		11779.1515429		16.5022063561		0		2014-07-21 23:14:12		No
12		11886.0006308		11843.2498344		15.7560698924		0		2014-07-21 23:14:17		No
12		11895.2164487		11828.3735545		14.7000458577		0		2014-07-21 23:14:22		No
12		11904.0883273		11796.6161172		16.877220701		0		2014-07-21 23:14:27		No
12		11912.5454463		11859.8042475		15.2029904055		0		2014-07-21 23:14:32		No
12		11920.6484902		11850.2408134		14.4682204739		0		2014-07-21 23:14:37		No
12		11926.4489219		11864.8369118		15.6046750713		0		2014-07-21 23:14:42		No
12		11933.8300867		11831.682581		14.5790920176		0		2014-07-21 23:14:47		No
