State		Lambda		Throughput		Latency		CPU		Time
9		8148.94369976		4280.1735548		18.4320096801		0		2014-07-09 19:41:47		No
9		8191.53960932		5202.67733552		59.5507471336		0		2014-07-09 19:41:52		No
9		8234.06640219		5888.64355168		15.96609375		0		2014-07-09 19:41:57		No
9		8276.50659265		5569.36732762		62.9086416171		0		2014-07-09 19:42:02		No
9		8318.80083503		6333.86425945		20.237420202		0		2014-07-09 19:42:07		No
9		8361.00765975		6642.6460752		27.4317489757		0		2014-07-09 19:42:12		No
9		8403.18245355		6571.29694936		40.4017139351		0		2014-07-09 19:42:17		No
9		8445.13200335		6803.25290727		26.5778910256		0		2014-07-09 19:42:22		No
12		8486.99006632		6458.8387379		34.3167775831		0		2014-07-09 19:42:27		Yes
12		8528.73671563		7392.08709674		28.5758497929		0		2014-07-09 19:42:32		Yes
12		8570.3686904		7180.8633717		31.7694400966		0		2014-07-09 19:42:37		Yes
12		8611.86900647		6657.64471833		42.7630335863		0		2014-07-09 19:42:42		Yes
12		8653.248341		6616.28433515		32.7081418651		0		2014-07-09 19:42:47		Yes
12		8694.47064557		6268.57250955		29.148165044		0		2014-07-09 19:42:53		Yes
12		8749.26906085		6341.38552904		42.4918496456		0		2014-07-09 19:42:58		Yes
12		8790.21315189		6909.8011662		27.6204567494		0		2014-07-09 19:43:03		Yes
12		8830.98186014		7721.10542971		28.2497429935		0		2014-07-09 19:43:08		Yes
12		8871.60217223		7780.55572316		23.1674309153		0		2014-07-09 19:43:13		Yes
12		8912.11129726		7736.12394022		33.9783832418		0		2014-07-09 19:43:18		Yes
12		8952.5326368		7849.06848487		30.4731868289		0		2014-07-09 19:43:23		Yes
12		8992.74499063		7846.68306317		25.5028298784		0		2014-07-09 19:43:28		Yes
12		9032.80713094		7717.05232486		26.973668397		0		2014-07-09 19:43:33		Yes
12		9072.70267467		7868.78163714		34.5509540538		0		2014-07-09 19:43:38		Yes
12		9112.47351675		7891.23574005		27.3016720238		0		2014-07-09 19:43:43		Yes
12		9152.08990464		7918.75182543		22.6318544495		0		2014-07-09 19:43:48		Yes
12		9191.56961046		7825.62415809		35.0467226431		0		2014-07-09 19:43:53		Yes
12		9230.8858225		7969.90654801		26.0923669012		0		2014-07-09 19:43:58		Yes
12		9269.975875		7662.83303276		65.2809378173		0		2014-07-09 19:44:03		Yes
12		9308.88387128		7482.46457306		21.8454198413		0		2014-07-09 19:44:08		Yes
12		9347.5762341		8035.12257019		31.2713924126		0		2014-07-09 19:44:13		Yes
12		9386.11431265		8039.6037244		24.3441599998		0		2014-07-09 19:44:18		Yes
12		9424.4669142		8166.57848872		46.0245362368		0		2014-07-09 19:44:23		Yes
12		9462.6941541		7799.14351161		22.4729258767		0		2014-07-09 19:44:28		Yes
12		9500.6741643		7875.7946053		28.2112424025		0		2014-07-09 19:44:33		Yes
12		9538.55248986		7949.77463296		37.3299335017		0		2014-07-09 19:44:38		Yes
12		9576.15552457		7866.96764031		36.7075120336		0		2014-07-09 19:44:43		Yes
12		9601.0966907		8025.28625504		32.3309231854		0		2014-07-09 19:44:48		Yes
12		9650.73604066		8088.92305621		31.7438056112		0		2014-07-09 19:44:53		Yes
12		9687.6934803		7970.55098497		29.2574888393		0		2014-07-09 19:44:58		Yes
12		9724.5182259		8289.78327785		26.3145843073		0		2014-07-09 19:45:03		Yes
12		9761.12883027		8127.14593825		27.6225749387		0		2014-07-09 19:45:08		Yes
12		9797.54644556		8203.89275824		19.6966800766		0		2014-07-09 19:45:13		Yes
12		9833.67479995		8097.83035386		30.5208125621		0		2014-07-09 19:45:18		Yes
12		9869.59793668		8105.54623707		33.4180132915		0		2014-07-09 19:45:23		Yes
12		9905.3248567		8154.81043463		20.5265178571		0		2014-07-09 19:45:28		Yes
12		9940.82176212		6371.35115283		45.1386874614		0		2014-07-09 19:45:33		No
12		9976.09291576		8046.40853499		35.428412849		0		2014-07-09 19:45:38		No
12		10011.1102333		8016.98183773		29.2974987067		0		2014-07-09 19:45:43		No
12		10045.9153409		7889.58234588		35.7434571429		0		2014-07-09 19:45:49		No
12		10080.5213317		7780.43262007		30.0310427435		0		2014-07-09 19:45:54		No
12		10114.8791273		7987.59307009		34.0977539101		0		2014-07-09 19:45:59		No
12		10148.9593503		7976.64591853		34.7977723545		0		2014-07-09 19:46:04		No
12		10182.8700624		7931.01558248		22.8290185072		0		2014-07-09 19:46:09		No
12		10216.4891291		7975.0973357		35.7369268018		0		2014-07-09 19:46:14		No
12		10249.8502938		8444.96257297		49.916811495		0		2014-07-09 19:46:19		No
12		10282.9427		7854.86185741		31.2626092342		0		2014-07-09 19:46:24		No
12		10315.8379915		7990.82343873		30.8774107143		0		2014-07-09 19:46:29		No
12		10348.4525483		7519.82777354		39.1822004234		0		2014-07-09 19:46:34		No
12		10380.7696023		7607.76021827		40.6850616617		0		2014-07-09 19:46:39		No
12		10412.8301057		7822.63348826		34.603172007		0		2014-07-09 19:46:44		No
12		10444.6251916		7936.57931208		40.3210124772		0		2014-07-09 19:46:49		No
12		10476.1629953		7825.70365265		34.148332791		0		2014-07-09 19:46:54		No
12		10507.4450943		8097.08491334		41.6796781028		0		2014-07-09 19:46:59		No
12		10538.49338		7856.49394168		22.3849135802		0		2014-07-09 19:47:04		No
12		10569.2821696		7566.11139323		31.7014458497		0		2014-07-09 19:47:09		No
12		10599.7806709		7057.73016722		18.1236523629		0		2014-07-09 19:47:14		No
12		10629.9770552		7595.23146228		20.8809425851		0		2014-07-09 19:47:19		No
12		10659.9506179		8619.8396309		18.9468866179		0		2014-07-09 19:47:24		No
12		10689.6251853		8681.22944192		23.9566674985		0		2014-07-09 19:47:29		No
12		10718.9697543		9169.0017378		31.930055112		0		2014-07-09 19:47:34		No
12		10748.0584197		9002.53960241		30.8439756677		0		2014-07-09 19:47:39		No
12		10776.9374027		9127.49574068		30.9827065505		0		2014-07-09 19:47:44		No
12		10805.4253959		9108.35141384		21.3444102225		0		2014-07-09 19:47:49		No
12		10833.7039515		9355.38111719		27.9635048147		0		2014-07-09 19:47:54		No
12		10861.6687832		8873.47011591		26.7616625076		0		2014-07-09 19:47:59		No
12		10889.8920736		8783.34562439		26.5584710546		0		2014-07-09 19:48:04		No
12		10917.2346267		9052.98626793		24.0309401522		0		2014-07-09 19:48:09		No
12		10944.2850042		9327.77729004		24.2305510787		0		2014-07-09 19:48:15		No
12		10970.9952892		9322.82242938		23.0519674641		0		2014-07-09 19:48:20		No
12		10997.4412695		9405.87632008		25.8622262397		0		2014-07-09 19:48:25		No
12		11023.565958		9356.21236306		27.0257078414		0		2014-07-09 19:48:30		No
12		11049.3681278		9478.75351121		24.0431692344		0		2014-07-09 19:48:35		No
12		11074.8527958		9793.40319234		24.2711567605		0		2014-07-09 19:48:40		No
12		11100.0713985		9800.05559936		16.1419152482		0		2014-07-09 19:48:45		No
12		11124.9497999		9828.20913598		29.2222467234		0		2014-07-09 19:48:50		No
12		11149.5244981		9741.06246857		33.0067242245		0		2014-07-09 19:48:55		No
12		11173.743012		9864.68688092		19.8514381513		0		2014-07-09 19:49:00		No
12		11197.6919634		9811.04944247		20.2717463198		0		2014-07-09 19:49:05		No
12		11229.0578574		10091.1243467		24.8555277667		0		2014-07-09 19:49:10		No
12		11252.2113336		9904.67175548		12.2182373391		0		2014-07-09 19:49:16		No
12		11275.097318		10011.0401414		23.3329101001		0		2014-07-09 19:49:21		No
12		11297.5971936		10051.1353989		20.9969835412		0		2014-07-09 19:49:26		No
12		11319.7845929		10062.2462557		22.9134549894		0		2014-07-09 19:49:31		No
12		11341.6400328		9985.61203424		24.1309037309		0		2014-07-09 19:49:36		No
12		11363.1362926		10284.3690391		23.137884622		0		2014-07-09 19:49:41		No
12		11384.3105428		10331.1584153		20.6116584766		0		2014-07-09 19:49:46		No
12		11405.1441075		10351.8615912		16.0402684356		0		2014-07-09 19:49:51		No
12		11425.6544825		10322.9348985		18.7843582126		0		2014-07-09 19:49:56		No
12		11445.8181485		10128.359614		23.8890858221		0		2014-07-09 19:50:01		No
12		11465.6611673		10230.583512		22.5235025631		0		2014-07-09 19:50:06		No
12		11485.1695256		10290.329966		15.0706765873		0		2014-07-09 19:50:11		No
12		11504.3171266		10103.7813691		24.8142296864		0		2014-07-09 19:50:16		No
12		11523.1368654		10389.1455552		39.8249452419		0		2014-07-09 19:50:21		No
12		11541.6215185		10405.7566006		28.3706574874		0		2014-07-09 19:50:26		No
12		11559.6877277		9972.65246861		24.8627266938		0		2014-07-09 19:50:31		No
12		11577.4210378		9978.52471903		27.2029761809		0		2014-07-09 19:50:36		No
12		11594.8122154		10080.0870248		22.129357898		0		2014-07-09 19:50:41		No
12		11611.8482094		10273.2074592		20.2960123003		0		2014-07-09 19:50:46		No
12		11628.523404		10396.7442214		19.5954101117		0		2014-07-09 19:50:51		No
12		11644.8401929		10290.8403513		25.0049407984		0		2014-07-09 19:50:56		No
12		11660.8248201		10255.3002622		18.703996087		0		2014-07-09 19:51:01		No
12		11676.4189394		10147.941819		28.8709952161		0		2014-07-09 19:51:06		No
12		11691.6637529		9991.02250104		27.809406001		0		2014-07-09 19:51:12		No
12		11706.5662464		10155.4602471		16.7174539752		0		2014-07-09 19:51:17		No
12		11721.0943489		10035.8777079		27.9597917597		0		2014-07-09 19:51:22		No
12		11735.2693766		10332.9695464		24.0646359739		0		2014-07-09 19:51:27		No
12		11749.0930027		10261.1916619		21.7691063479		0		2014-07-09 19:51:32		No
12		11762.5562426		10193.7922488		23.6932688492		0		2014-07-09 19:51:37		No
12		11775.6292305		10333.2347215		19.0741379712		0		2014-07-09 19:51:42		No
12		11788.34716		10161.1411992		22.6900147122		0		2014-07-09 19:51:47		No
12		11800.6998017		10434.2420089		20.8146807152		0		2014-07-09 19:51:52		No
12		11812.6687665		10415.006778		17.717626128		0		2014-07-09 19:51:57		No
12		11824.2916307		10275.8834483		21.8840974695		0		2014-07-09 19:52:02		No
16		11835.5336567		10528.1055481		21.7005655816		0		2014-07-09 19:52:07		Yes
16		11846.4026792		10088.3913881		23.0449922062		0		2014-07-09 19:52:12		Yes
16		11856.9819371		10011.4737149		22.0669551282		0		2014-07-09 19:52:17		Yes
16		11867.0857607		10504.482158		19.7269846021		0		2014-07-09 19:52:22		Yes
16		11876.8179579		10304.9058512		31.3979838823		0		2014-07-09 19:52:27		Yes
16		11886.1683948		10278.7200125		21.5317908947		0		2014-07-09 19:52:32		Yes
16		11895.1559214		10266.349447		35.1203901784		0		2014-07-09 19:52:37		Yes
16		11903.7836093		10422.4436686		26.1493759921		0		2014-07-09 19:52:42		Yes
16		11912.0044719		10289.4154295		24.3357231463		0		2014-07-09 19:52:47		Yes
16		11919.8535585		9989.12032206		20.0136108586		0		2014-07-09 19:52:52		Yes
16		11927.3247212		10223.5690024		18.7251974469		0		2014-07-09 19:52:57		Yes
16		11934.4270934		10340.6928117		25.2316223342		0		2014-07-09 19:53:02		Yes
16		11941.1549475		10406.6635787		19.5395761299		0		2014-07-09 19:53:07		Yes
16		11947.4919548		10274.6091383		15.2263619048		0		2014-07-09 19:53:12		Yes
